,date,total_count,lineage_count,lineage,prevalence,prevalence_rolling
26180,2020-08-24,0,0,b.1.1.135,0.0,0.0
26181,2020-08-25,0,0,b.1.1.135,0.0,0.0
26182,2020-08-26,0,0,b.1.1.135,0.0,0.0
26183,2020-08-27,0,0,b.1.1.135,0.0,0.0
26184,2020-08-28,0,0,b.1.1.135,0.0,0.0
26185,2020-08-29,0,0,b.1.1.135,0.0,0.0
26186,2020-08-30,0,0,b.1.1.135,0.0,0.0
26187,2020-08-31,0,0,b.1.1.135,0.0,0.0
26188,2020-09-01,0,0,b.1.1.135,0.0,0.0
26189,2020-09-02,0,0,b.1.1.135,0.0,0.0
26190,2020-09-03,0,0,b.1.1.135,0.0,0.0
26191,2020-09-04,0,0,b.1.1.135,0.0,0.0
26192,2020-09-05,0,0,b.1.1.135,0.0,0.0
26193,2020-09-06,0,0,b.1.1.135,0.0,0.0
26194,2020-09-07,0,0,b.1.1.135,0.0,0.0
26195,2020-09-08,0,0,b.1.1.135,0.0,0.0
26196,2020-09-09,0,0,b.1.1.135,0.0,0.0
26197,2020-09-10,0,0,b.1.1.135,0.0,0.0
26198,2020-09-11,0,0,b.1.1.135,0.0,0.0
26199,2020-09-12,0,0,b.1.1.135,0.0,0.0
26200,2020-09-13,0,0,b.1.1.135,0.0,0.0
26201,2020-09-14,0,0,b.1.1.135,0.0,0.0
26202,2020-09-15,0,0,b.1.1.135,0.0,0.0
26203,2020-09-16,0,0,b.1.1.135,0.0,0.0
26204,2020-09-17,0,0,b.1.1.135,0.0,0.0
26205,2020-09-18,0,0,b.1.1.135,0.0,0.0
26206,2020-09-19,0,0,b.1.1.135,0.0,0.0
26207,2020-09-20,0,0,b.1.1.135,0.0,0.0
26208,2020-09-21,0,0,b.1.1.135,0.0,0.0
26209,2020-09-22,0,0,b.1.1.135,0.0,0.0
26210,2020-09-23,0,0,b.1.1.135,0.0,0.0
26211,2020-09-24,0,0,b.1.1.135,0.0,0.0
26212,2020-09-25,0,0,b.1.1.135,0.0,0.0
26213,2020-09-26,0,0,b.1.1.135,0.0,0.0
26214,2020-09-27,0,0,b.1.1.135,0.0,0.0
26215,2020-09-28,0,0,b.1.1.135,0.0,0.0
26216,2020-09-29,0,0,b.1.1.135,0.0,0.0
26217,2020-09-30,0,0,b.1.1.135,0.0,0.0
26218,2020-10-01,0,0,b.1.1.135,0.0,0.0
26219,2020-10-02,0,0,b.1.1.135,0.0,0.0
26220,2020-10-03,0,0,b.1.1.135,0.0,0.0
26221,2020-10-04,0,0,b.1.1.135,0.0,0.0
26222,2020-10-05,0,0,b.1.1.135,0.0,0.0
26223,2020-10-06,0,0,b.1.1.135,0.0,0.0
26224,2020-10-07,0,0,b.1.1.135,0.0,0.0
26225,2020-10-08,37,1,b.1.1.135,0.02702702702702703,0.004889975550122249
26226,2020-10-09,35,1,b.1.1.135,0.02857142857142857,0.009057971014492754
26227,2020-10-10,0,0,b.1.1.135,0.0,0.009188361408882082
26228,2020-10-11,0,0,b.1.1.135,0.0,0.009302325581395349
26229,2020-10-12,0,0,b.1.1.135,0.0,0.010780702542449016
26230,2020-10-13,0,0,b.1.1.135,0.0,0.010357327809425167
26231,2020-10-14,0,0,b.1.1.135,0.0,0.011529592621060722
26232,2020-10-15,0,0,b.1.1.135,0.0,0.005940594059405941
26233,2020-10-16,0,0,b.1.1.135,0.0,0.0
26234,2020-10-17,0,0,b.1.1.135,0.0,0.0
26235,2020-10-18,0,0,b.1.1.135,0.0,0.0
26236,2020-10-19,0,0,b.1.1.135,0.0,0.0
26237,2020-10-20,68,1,b.1.1.135,0.014705882352941176,0.004171881518564872
26238,2020-10-21,0,0,b.1.1.135,0.0,0.0031031807602792862
26239,2020-10-22,0,0,b.1.1.135,0.0,0.0028606846571946217
26240,2020-10-23,0,0,b.1.1.135,0.0,0.0025316455696202536
26241,2020-10-24,0,0,b.1.1.135,0.0,0.0027096599376778214
26242,2020-10-25,0,0,b.1.1.135,0.0,0.0028525244841684887
26243,2020-10-26,0,0,b.1.1.135,0.0,0.0029175784099197666
26244,2020-10-27,0,0,b.1.1.135,0.0,0.0
26245,2020-10-28,0,0,b.1.1.135,0.0,0.0
26246,2020-10-29,0,0,b.1.1.135,0.0,0.0
26247,2020-10-30,0,0,b.1.1.135,0.0,0.0
26248,2020-10-31,0,0,b.1.1.135,0.0,0.0
26249,2020-11-01,0,0,b.1.1.135,0.0,0.0
26250,2020-11-02,0,0,b.1.1.135,0.0,0.0
26251,2020-11-03,0,0,b.1.1.135,0.0,0.0
26252,2020-11-04,0,0,b.1.1.135,0.0,0.0
26253,2020-11-05,0,0,b.1.1.135,0.0,0.0
26254,2020-11-06,0,0,b.1.1.135,0.0,0.0
26255,2020-11-07,0,0,b.1.1.135,0.0,0.0
26256,2020-11-08,0,0,b.1.1.135,0.0,0.0
26257,2020-11-09,0,0,b.1.1.135,0.0,0.0
26258,2020-11-10,0,0,b.1.1.135,0.0,0.0
26259,2020-11-11,0,0,b.1.1.135,0.0,0.0
26260,2020-11-12,0,0,b.1.1.135,0.0,0.0
26261,2020-11-13,0,0,b.1.1.135,0.0,0.0
26262,2020-11-14,0,0,b.1.1.135,0.0,0.0
26263,2020-11-15,0,0,b.1.1.135,0.0,0.0
26264,2020-11-16,0,0,b.1.1.135,0.0,0.0
26265,2020-11-17,0,0,b.1.1.135,0.0,0.0
26266,2020-11-18,0,0,b.1.1.135,0.0,0.0
26267,2020-11-19,0,0,b.1.1.135,0.0,0.0
26268,2020-11-20,0,0,b.1.1.135,0.0,0.0
26269,2020-11-21,0,0,b.1.1.135,0.0,0.0
26270,2020-11-22,0,0,b.1.1.135,0.0,0.0
26271,2020-11-23,0,0,b.1.1.135,0.0,0.0
26272,2020-11-24,0,0,b.1.1.135,0.0,0.0
26273,2020-11-25,0,0,b.1.1.135,0.0,0.0
26274,2020-11-26,0,0,b.1.1.135,0.0,0.0
26275,2020-11-27,0,0,b.1.1.135,0.0,0.0
26276,2020-11-28,0,0,b.1.1.135,0.0,0.0
26277,2020-11-29,0,0,b.1.1.135,0.0,0.0
26278,2020-11-30,0,0,b.1.1.135,0.0,0.0
26279,2020-12-01,0,0,b.1.1.135,0.0,0.0
26280,2020-12-02,0,0,b.1.1.135,0.0,0.0
26281,2020-12-03,0,0,b.1.1.135,0.0,0.0
26282,2020-12-04,0,0,b.1.1.135,0.0,0.0
26283,2020-12-05,0,0,b.1.1.135,0.0,0.0
26284,2020-12-06,0,0,b.1.1.135,0.0,0.0
26285,2020-12-07,0,0,b.1.1.135,0.0,0.0
26286,2020-12-08,0,0,b.1.1.135,0.0,0.0
26287,2020-12-09,0,0,b.1.1.135,0.0,0.0
26288,2020-12-10,0,0,b.1.1.135,0.0,0.0
26289,2020-12-11,0,0,b.1.1.135,0.0,0.0
26290,2020-12-12,0,0,b.1.1.135,0.0,0.0
26291,2020-12-13,0,0,b.1.1.135,0.0,0.0
26292,2020-12-14,0,0,b.1.1.135,0.0,0.0
26293,2020-12-15,0,0,b.1.1.135,0.0,0.0
26294,2020-12-16,0,0,b.1.1.135,0.0,0.0
26295,2020-12-17,0,0,b.1.1.135,0.0,0.0
26296,2020-12-18,0,0,b.1.1.135,0.0,0.0
26297,2020-12-19,0,0,b.1.1.135,0.0,0.0
26298,2020-12-20,0,0,b.1.1.135,0.0,0.0
26299,2020-12-21,0,0,b.1.1.135,0.0,0.0
26300,2020-12-22,0,0,b.1.1.135,0.0,0.0
26301,2020-12-23,0,0,b.1.1.135,0.0,0.0
26302,2020-12-24,0,0,b.1.1.135,0.0,0.0
26303,2020-12-25,0,0,b.1.1.135,0.0,0.0
26304,2020-12-26,0,0,b.1.1.135,0.0,0.0
26305,2020-12-27,0,0,b.1.1.135,0.0,0.0
26306,2020-12-28,0,0,b.1.1.135,0.0,0.0
26307,2020-12-29,0,0,b.1.1.135,0.0,0.0
26308,2020-12-30,0,0,b.1.1.135,0.0,0.0
26309,2020-12-31,0,0,b.1.1.135,0.0,0.0
26310,2021-01-01,0,0,b.1.1.135,0.0,0.0
26311,2021-01-02,0,0,b.1.1.135,0.0,0.0
26312,2021-01-03,0,0,b.1.1.135,0.0,0.0
26313,2021-01-04,0,0,b.1.1.135,0.0,0.0
26314,2021-01-05,0,0,b.1.1.135,0.0,0.0
26315,2021-01-06,0,0,b.1.1.135,0.0,0.0
26316,2021-01-07,0,0,b.1.1.135,0.0,0.0
26317,2021-01-08,0,0,b.1.1.135,0.0,0.0
26318,2021-01-09,100,1,b.1.1.135,0.01,0.000479221743887926
26319,2021-01-10,0,0,b.1.1.135,0.0,0.0004994422894434549
26320,2021-01-11,0,0,b.1.1.135,0.0,0.0005549492221461736
26321,2021-01-12,0,0,b.1.1.135,0.0,0.0006305832895428271
26322,2021-01-13,0,0,b.1.1.135,0.0,0.0006866559853513389
26323,2021-01-14,0,0,b.1.1.135,0.0,0.000716974368166338
26324,2021-01-15,0,0,b.1.1.135,0.0,0.0006402458544080927
26325,2021-01-16,146,1,b.1.1.135,0.00684931506849315,0.0006257822277847309
26326,2021-01-17,0,0,b.1.1.135,0.0,0.0006067654345957425
26327,2021-01-18,310,1,b.1.1.135,0.0032258064516129032,0.001228388047784295
26328,2021-01-19,0,0,b.1.1.135,0.0,0.001173112266843937
26329,2021-01-20,0,0,b.1.1.135,0.0,0.0012115093387178194
26330,2021-01-21,0,0,b.1.1.135,0.0,0.0012009006755066302
26331,2021-01-22,0,0,b.1.1.135,0.0,0.0013206550449022714
26332,2021-01-23,118,2,b.1.1.135,0.01694915254237288,0.0020157226365652083
26333,2021-06-21,29,1,b.1.1.141,0.034482758620689655,0.029411764705882353
26334,2020-12-26,227,1,b.1.1.159,0.004405286343612335,0.006312941530136781
26335,2020-11-14,39,1,b.1.1.161,0.02564102564102564,0.01747960712502081
26336,2020-11-15,0,0,b.1.1.161,0.0,0.008380557107510575
26337,2020-11-16,0,0,b.1.1.161,0.0,0.00544959128065395
26338,2020-11-17,0,0,b.1.1.161,0.0,0.004879408894465357
26339,2020-11-18,0,0,b.1.1.161,0.0,0.0036965323006512944
26340,2020-11-19,0,0,b.1.1.161,0.0,0.0030349013657056147
26341,2020-11-20,0,0,b.1.1.161,0.0,0.0026579250465136877
26342,2020-11-21,0,0,b.1.1.161,0.0,0.0
26343,2020-11-22,0,0,b.1.1.161,0.0,0.0
26344,2020-11-23,0,0,b.1.1.161,0.0,0.0
26345,2020-11-24,0,0,b.1.1.161,0.0,0.0
26346,2020-11-25,0,0,b.1.1.161,0.0,0.0
26347,2020-11-26,0,0,b.1.1.161,0.0,0.0
26348,2020-11-27,0,0,b.1.1.161,0.0,0.0
26349,2020-11-28,0,0,b.1.1.161,0.0,0.0
26350,2020-11-29,0,0,b.1.1.161,0.0,0.0
26351,2020-11-30,0,0,b.1.1.161,0.0,0.0
26352,2020-12-01,0,0,b.1.1.161,0.0,0.0
26353,2020-12-02,0,0,b.1.1.161,0.0,0.0
26354,2020-12-03,0,0,b.1.1.161,0.0,0.0
26355,2020-12-04,0,0,b.1.1.161,0.0,0.0
26356,2020-12-05,0,0,b.1.1.161,0.0,0.0
26357,2020-12-06,0,0,b.1.1.161,0.0,0.0
26358,2020-12-07,0,0,b.1.1.161,0.0,0.0
26359,2020-12-08,134,1,b.1.1.161,0.007462686567164179,0.0017575722069248347
26360,2020-12-09,0,0,b.1.1.161,0.0,0.0016533480297602644
26361,2020-12-10,0,0,b.1.1.161,0.0,0.001558846453624318
26362,2020-12-11,0,0,b.1.1.161,0.0,0.0015254754398454184
26363,2020-12-12,0,0,b.1.1.161,0.0,0.0014806406238432495
26364,2020-12-13,0,0,b.1.1.161,0.0,0.001472609463970155
26365,2020-12-14,135,1,b.1.1.161,0.007407407407407408,0.002889825406381698
26366,2020-12-15,0,0,b.1.1.161,0.0,0.0013394651069339645
26367,2020-12-16,0,0,b.1.1.161,0.0,0.0013921759710427398
26368,2020-12-17,0,0,b.1.1.161,0.0,0.0014892772041302617
26369,2020-12-18,0,0,b.1.1.161,0.0,0.001456982589058061
26370,2020-12-19,0,0,b.1.1.161,0.0,0.001397493827735594
26371,2020-12-20,0,0,b.1.1.161,0.0,0.0012129053125252687
26372,2020-12-21,0,0,b.1.1.161,0.0,0.0
26373,2020-12-22,0,0,b.1.1.161,0.0,0.0
26374,2020-12-23,0,0,b.1.1.161,0.0,0.0
26375,2020-12-24,0,0,b.1.1.161,0.0,0.0
26376,2020-12-25,0,0,b.1.1.161,0.0,0.0
26377,2020-12-26,0,0,b.1.1.161,0.0,0.0
26378,2020-12-27,0,0,b.1.1.161,0.0,0.0
26379,2020-12-28,0,0,b.1.1.161,0.0,0.0
26380,2020-12-29,0,0,b.1.1.161,0.0,0.0
26381,2020-12-30,0,0,b.1.1.161,0.0,0.0
26382,2020-12-31,0,0,b.1.1.161,0.0,0.0
26383,2021-01-01,0,0,b.1.1.161,0.0,0.0
26384,2021-01-02,0,0,b.1.1.161,0.0,0.0
26385,2021-01-03,0,0,b.1.1.161,0.0,0.0
26386,2021-01-04,0,0,b.1.1.161,0.0,0.0
26387,2021-01-05,0,0,b.1.1.161,0.0,0.0
26388,2021-01-06,0,0,b.1.1.161,0.0,0.0
26389,2021-01-07,0,0,b.1.1.161,0.0,0.0
26390,2021-01-08,0,0,b.1.1.161,0.0,0.0
26391,2021-01-09,0,0,b.1.1.161,0.0,0.0
26392,2021-01-10,0,0,b.1.1.161,0.0,0.0
26393,2021-01-11,0,0,b.1.1.161,0.0,0.0
26394,2021-01-12,0,0,b.1.1.161,0.0,0.0
26395,2021-01-13,0,0,b.1.1.161,0.0,0.0
26396,2021-01-14,0,0,b.1.1.161,0.0,0.0
26397,2021-01-15,0,0,b.1.1.161,0.0,0.0
26398,2021-01-16,0,0,b.1.1.161,0.0,0.0
26399,2021-01-17,0,0,b.1.1.161,0.0,0.0
26400,2021-01-18,0,0,b.1.1.161,0.0,0.0
26401,2021-01-19,0,0,b.1.1.161,0.0,0.0
26402,2021-01-20,0,0,b.1.1.161,0.0,0.0
26403,2021-01-21,0,0,b.1.1.161,0.0,0.0
26404,2021-01-22,0,0,b.1.1.161,0.0,0.0
26405,2021-01-23,0,0,b.1.1.161,0.0,0.0
26406,2021-01-24,0,0,b.1.1.161,0.0,0.0
26407,2021-01-25,0,0,b.1.1.161,0.0,0.0
26408,2021-01-26,0,0,b.1.1.161,0.0,0.0
26409,2021-01-27,0,0,b.1.1.161,0.0,0.0
26410,2021-01-28,0,0,b.1.1.161,0.0,0.0
26411,2021-01-29,0,0,b.1.1.161,0.0,0.0
26412,2021-01-30,0,0,b.1.1.161,0.0,0.0
26413,2021-01-31,0,0,b.1.1.161,0.0,0.0
26414,2021-02-01,0,0,b.1.1.161,0.0,0.0
26415,2021-02-02,0,0,b.1.1.161,0.0,0.0
26416,2021-02-03,0,0,b.1.1.161,0.0,0.0
26417,2021-02-04,0,0,b.1.1.161,0.0,0.0
26418,2021-02-05,0,0,b.1.1.161,0.0,0.0
26419,2021-02-06,0,0,b.1.1.161,0.0,0.0
26420,2021-02-07,0,0,b.1.1.161,0.0,0.0
26421,2021-02-08,0,0,b.1.1.161,0.0,0.0
26422,2021-02-09,0,0,b.1.1.161,0.0,0.0
26423,2021-02-10,0,0,b.1.1.161,0.0,0.0
26424,2021-02-11,0,0,b.1.1.161,0.0,0.0
26425,2021-02-12,0,0,b.1.1.161,0.0,0.0
26426,2021-02-13,0,0,b.1.1.161,0.0,0.0
26427,2021-02-14,0,0,b.1.1.161,0.0,0.0
26428,2021-02-15,0,0,b.1.1.161,0.0,0.0
26429,2021-02-16,0,0,b.1.1.161,0.0,0.0
26430,2021-02-17,0,0,b.1.1.161,0.0,0.0
26431,2021-02-18,0,0,b.1.1.161,0.0,0.0
26432,2021-02-19,0,0,b.1.1.161,0.0,0.0
26433,2021-02-20,0,0,b.1.1.161,0.0,0.0
26434,2021-02-21,96,1,b.1.1.161,0.010416666666666666,0.0005707273920611818
26435,2020-10-02,17,1,b.1.1.186,0.058823529411764705,0.04195804195804196
26436,2020-10-03,0,0,b.1.1.186,0.0,0.02127013065937405
26437,2020-10-04,0,0,b.1.1.186,0.0,0.013613380007779074
26438,2020-10-05,0,0,b.1.1.186,0.0,0.008508914100486225
26439,2020-10-06,0,0,b.1.1.186,0.0,0.0073761854583772385
26440,2020-10-07,0,0,b.1.1.186,0.0,0.0059829059829059825
26441,2020-10-08,0,0,b.1.1.186,0.0,0.004889975550122249
26442,2020-10-09,0,0,b.1.1.186,0.0,0.0
26443,2020-10-10,0,0,b.1.1.186,0.0,0.0
26444,2020-10-11,0,0,b.1.1.186,0.0,0.0
26445,2020-10-12,0,0,b.1.1.186,0.0,0.0
26446,2020-10-13,0,0,b.1.1.186,0.0,0.0
26447,2020-10-14,0,0,b.1.1.186,0.0,0.0
26448,2020-10-15,0,0,b.1.1.186,0.0,0.0
26449,2020-10-16,0,0,b.1.1.186,0.0,0.0
26450,2020-10-17,0,0,b.1.1.186,0.0,0.0
26451,2020-10-18,0,0,b.1.1.186,0.0,0.0
26452,2020-10-19,0,0,b.1.1.186,0.0,0.0
26453,2020-10-20,0,0,b.1.1.186,0.0,0.0
26454,2020-10-21,0,0,b.1.1.186,0.0,0.0
26455,2020-10-22,0,0,b.1.1.186,0.0,0.0
26456,2020-10-23,0,0,b.1.1.186,0.0,0.0
26457,2020-10-24,0,0,b.1.1.186,0.0,0.0
26458,2020-10-25,0,0,b.1.1.186,0.0,0.0
26459,2020-10-26,0,0,b.1.1.186,0.0,0.0
26460,2020-10-27,0,0,b.1.1.186,0.0,0.0
26461,2020-10-28,0,0,b.1.1.186,0.0,0.0
26462,2020-10-29,0,0,b.1.1.186,0.0,0.0
26463,2020-10-30,0,0,b.1.1.186,0.0,0.0
26464,2020-10-31,0,0,b.1.1.186,0.0,0.0
26465,2020-11-01,0,0,b.1.1.186,0.0,0.0
26466,2020-11-02,0,0,b.1.1.186,0.0,0.0
26467,2020-11-03,0,0,b.1.1.186,0.0,0.0
26468,2020-11-04,0,0,b.1.1.186,0.0,0.0
26469,2020-11-05,0,0,b.1.1.186,0.0,0.0
26470,2020-11-06,0,0,b.1.1.186,0.0,0.0
26471,2020-11-07,0,0,b.1.1.186,0.0,0.0
26472,2020-11-08,0,0,b.1.1.186,0.0,0.0
26473,2020-11-09,0,0,b.1.1.186,0.0,0.0
26474,2020-11-10,0,0,b.1.1.186,0.0,0.0
26475,2020-11-11,0,0,b.1.1.186,0.0,0.0
26476,2020-11-12,0,0,b.1.1.186,0.0,0.0
26477,2020-11-13,0,0,b.1.1.186,0.0,0.0
26478,2020-11-14,0,0,b.1.1.186,0.0,0.0
26479,2020-11-15,0,0,b.1.1.186,0.0,0.0
26480,2020-11-16,73,3,b.1.1.186,0.0410958904109589,0.007006617360840794
26481,2020-11-17,0,0,b.1.1.186,0.0,0.008364700961940611
26482,2020-11-18,0,0,b.1.1.186,0.0,0.007921140644252773
26483,2020-11-19,0,0,b.1.1.186,0.0,0.007804032083243009
26484,2020-11-20,0,0,b.1.1.186,0.0,0.007973775139541063
26485,2020-11-21,0,0,b.1.1.186,0.0,0.008651766402307135
26486,2020-11-22,0,0,b.1.1.186,0.0,0.009142160597287825
26487,2020-11-23,0,0,b.1.1.186,0.0,0.0
26488,2020-11-24,27,1,b.1.1.186,0.037037037037037035,0.0034558230618592324
26489,2020-11-25,0,0,b.1.1.186,0.0,0.0037105751391465673
26490,2020-11-26,0,0,b.1.1.186,0.0,0.004184100418410042
26491,2020-11-27,0,0,b.1.1.186,0.0,0.004471605306304964
26492,2020-11-28,0,0,b.1.1.186,0.0,0.0047751691205730196
26493,2020-11-29,0,0,b.1.1.186,0.0,0.004971414367387521
26494,2020-11-30,0,0,b.1.1.186,0.0,0.004254112308564945
26495,2020-12-01,0,0,b.1.1.186,0.0,0.0
26496,2020-12-02,0,0,b.1.1.186,0.0,0.0
26497,2020-12-03,65,1,b.1.1.186,0.015384615384615385,0.0025317523946158066
26498,2020-12-04,0,0,b.1.1.186,0.0,0.0023511893099259374
26499,2020-12-05,0,0,b.1.1.186,0.0,0.0022294058633374205
26500,2020-12-06,0,0,b.1.1.186,0.0,0.002324590290961218
26501,2020-12-07,0,0,b.1.1.186,0.0,0.0019541427826993227
26502,2020-12-08,0,0,b.1.1.186,0.0,0.0017575722069248347
26503,2020-12-09,0,0,b.1.1.186,0.0,0.0016533480297602644
26504,2020-12-10,0,0,b.1.1.186,0.0,0.0
26505,2020-12-11,0,0,b.1.1.186,0.0,0.0
26506,2020-12-12,0,0,b.1.1.186,0.0,0.0
26507,2020-12-13,0,0,b.1.1.186,0.0,0.0
26508,2020-12-14,0,0,b.1.1.186,0.0,0.0
26509,2020-12-15,185,1,b.1.1.186,0.005405405405405406,0.0013394651069339645
26510,2020-12-16,0,0,b.1.1.186,0.0,0.0013921759710427398
26511,2020-12-17,0,0,b.1.1.186,0.0,0.0014892772041302617
26512,2020-12-18,0,0,b.1.1.186,0.0,0.001456982589058061
26513,2020-12-19,0,0,b.1.1.186,0.0,0.001397493827735594
26514,2020-12-20,0,0,b.1.1.186,0.0,0.0012129053125252687
26515,2020-12-21,225,1,b.1.1.186,0.0044444444444444444,0.0021676300578034684
26516,2020-12-22,0,0,b.1.1.186,0.0,0.0011307953260459858
26517,2020-12-23,0,0,b.1.1.186,0.0,0.0010904927209610875
26518,2020-12-24,0,0,b.1.1.186,0.0,0.0009675234624439642
26519,2020-12-25,0,0,b.1.1.186,0.0,0.0010293713972001097
26520,2020-12-26,0,0,b.1.1.186,0.0,0.00090184879001954
26521,2020-12-27,0,0,b.1.1.186,0.0,0.0008524543581729059
26522,2020-12-28,0,0,b.1.1.186,0.0,0.0
26523,2020-12-29,0,0,b.1.1.186,0.0,0.0
26524,2020-12-30,229,1,b.1.1.186,0.004366812227074236,0.0006532816514960149
26525,2021-01-01,76,1,b.1.1.189,0.013157894736842105,0.004442892958014662
26526,2020-07-06,11,1,b.1.1.192,0.09090909090909091,0.09232798417234558
26527,2020-07-07,0,0,b.1.1.192,0.0,0.0483425414364641
26528,2020-07-08,0,0,b.1.1.192,0.0,0.03708609271523179
26529,2020-07-09,0,0,b.1.1.192,0.0,0.02793296089385475
26530,2020-07-10,0,0,b.1.1.192,0.0,0.0214176440591535
26531,2020-07-11,0,0,b.1.1.192,0.0,0.02325581395348837
26532,2020-07-12,0,0,b.1.1.192,0.0,0.024896265560165973
26533,2020-07-13,0,0,b.1.1.192,0.0,0.0
26534,2020-07-14,0,0,b.1.1.192,0.0,0.0
26535,2020-07-15,0,0,b.1.1.192,0.0,0.0
26536,2020-07-16,0,0,b.1.1.192,0.0,0.0
26537,2020-07-17,0,0,b.1.1.192,0.0,0.0
26538,2020-07-18,0,0,b.1.1.192,0.0,0.0
26539,2020-07-19,0,0,b.1.1.192,0.0,0.0
26540,2020-07-20,0,0,b.1.1.192,0.0,0.0
26541,2020-07-21,0,0,b.1.1.192,0.0,0.0
26542,2020-07-22,0,0,b.1.1.192,0.0,0.0
26543,2020-07-23,0,0,b.1.1.192,0.0,0.0
26544,2020-07-24,0,0,b.1.1.192,0.0,0.0
26545,2020-07-25,0,0,b.1.1.192,0.0,0.0
26546,2020-07-26,0,0,b.1.1.192,0.0,0.0
26547,2020-07-27,0,0,b.1.1.192,0.0,0.0
26548,2020-07-28,0,0,b.1.1.192,0.0,0.0
26549,2020-07-29,0,0,b.1.1.192,0.0,0.0
26550,2020-07-30,0,0,b.1.1.192,0.0,0.0
26551,2020-07-31,0,0,b.1.1.192,0.0,0.0
26552,2020-08-01,0,0,b.1.1.192,0.0,0.0
26553,2020-08-02,0,0,b.1.1.192,0.0,0.0
26554,2020-08-03,0,0,b.1.1.192,0.0,0.0
26555,2020-08-04,0,0,b.1.1.192,0.0,0.0
26556,2020-08-05,0,0,b.1.1.192,0.0,0.0
26557,2020-08-06,0,0,b.1.1.192,0.0,0.0
26558,2020-08-07,0,0,b.1.1.192,0.0,0.0
26559,2020-08-08,0,0,b.1.1.192,0.0,0.0
26560,2020-08-09,0,0,b.1.1.192,0.0,0.0
26561,2020-08-10,0,0,b.1.1.192,0.0,0.0
26562,2020-08-11,0,0,b.1.1.192,0.0,0.0
26563,2020-08-12,0,0,b.1.1.192,0.0,0.0
26564,2020-08-13,0,0,b.1.1.192,0.0,0.0
26565,2020-08-14,0,0,b.1.1.192,0.0,0.0
26566,2020-08-15,0,0,b.1.1.192,0.0,0.0
26567,2020-08-16,0,0,b.1.1.192,0.0,0.0
26568,2020-08-17,20,4,b.1.1.192,0.2,0.03588516746411483
26569,2020-08-18,0,0,b.1.1.192,0.0,0.03560830860534125
26570,2020-08-19,0,0,b.1.1.192,0.0,0.035901271503365736
26571,2020-08-20,0,0,b.1.1.192,0.0,0.04321209938782859
26572,2020-08-21,11,1,b.1.1.192,0.09090909090909091,0.05060728744939272
26573,2020-08-22,0,0,b.1.1.192,0.0,0.05287275290800141
26574,2020-08-23,10,1,b.1.1.192,0.1,0.05600497822028625
26575,2020-08-24,0,0,b.1.1.192,0.0,0.024169184290030215
26576,2020-08-25,0,0,b.1.1.192,0.0,0.022892025944296072
26577,2020-08-26,0,0,b.1.1.192,0.0,0.02277904328018223
26578,2020-08-27,17,1,b.1.1.192,0.058823529411764705,0.0314026517794836
26579,2020-08-28,0,0,b.1.1.192,0.0,0.022598870056497175
26580,2020-08-29,0,0,b.1.1.192,0.0,0.021505376344086023
26581,2020-08-30,0,0,b.1.1.192,0.0,0.010050251256281407
26582,2020-08-31,20,2,b.1.1.192,0.1,0.02731411229135053
26583,2020-09-01,0,0,b.1.1.192,0.0,0.025955299206921415
26584,2020-09-02,0,0,b.1.1.192,0.0,0.025644678729163695
26585,2020-09-03,0,0,b.1.1.192,0.0,0.016373311502251325
26586,2020-09-04,0,0,b.1.1.192,0.0,0.015308075009567546
26587,2020-09-05,0,0,b.1.1.192,0.0,0.014442171139728007
26588,2020-09-06,0,0,b.1.1.192,0.0,0.015163002274450341
26589,2020-09-07,0,0,b.1.1.192,0.0,0.0
26590,2020-09-08,0,0,b.1.1.192,0.0,0.0
26591,2020-09-09,0,0,b.1.1.192,0.0,0.0
26592,2020-09-10,0,0,b.1.1.192,0.0,0.0
26593,2020-09-11,0,0,b.1.1.192,0.0,0.0
26594,2020-09-12,0,0,b.1.1.192,0.0,0.0
26595,2020-09-13,0,0,b.1.1.192,0.0,0.0
26596,2020-09-14,0,0,b.1.1.192,0.0,0.0
26597,2020-09-15,0,0,b.1.1.192,0.0,0.0
26598,2020-09-16,0,0,b.1.1.192,0.0,0.0
26599,2020-09-17,0,0,b.1.1.192,0.0,0.0
26600,2020-09-18,0,0,b.1.1.192,0.0,0.0
26601,2020-09-19,0,0,b.1.1.192,0.0,0.0
26602,2020-09-20,0,0,b.1.1.192,0.0,0.0
26603,2020-09-21,0,0,b.1.1.192,0.0,0.0
26604,2020-09-22,0,0,b.1.1.192,0.0,0.0
26605,2020-09-23,0,0,b.1.1.192,0.0,0.0
26606,2020-09-24,0,0,b.1.1.192,0.0,0.0
26607,2020-09-25,0,0,b.1.1.192,0.0,0.0
26608,2020-09-26,0,0,b.1.1.192,0.0,0.0
26609,2020-09-27,0,0,b.1.1.192,0.0,0.0
26610,2020-09-28,0,0,b.1.1.192,0.0,0.0
26611,2020-09-29,0,0,b.1.1.192,0.0,0.0
26612,2020-09-30,0,0,b.1.1.192,0.0,0.0
26613,2020-10-01,0,0,b.1.1.192,0.0,0.0
26614,2020-10-02,0,0,b.1.1.192,0.0,0.0
26615,2020-10-03,0,0,b.1.1.192,0.0,0.0
26616,2020-10-04,0,0,b.1.1.192,0.0,0.0
26617,2020-10-05,0,0,b.1.1.192,0.0,0.0
26618,2020-10-06,0,0,b.1.1.192,0.0,0.0
