,date,total_count,lineage_count,lineage,prevalence,prevalence_rolling
20409,2021-03-02,0,0,b.1.1.101,0.0,0.00044228217602830603
20410,2021-03-03,422,2,b.1.1.101,0.004739336492890996,0.0012717253073336158
20411,2021-03-04,278,1,b.1.1.101,0.0035971223021582736,0.001637331150225133
20412,2021-03-05,0,0,b.1.1.101,0.0,0.0017813404586951677
20413,2021-03-06,0,0,b.1.1.101,0.0,0.0014155394778232148
20414,2021-03-07,0,0,b.1.1.101,0.0,0.001471489883507051
20415,2021-03-08,345,1,b.1.1.101,0.002898550724637681,0.0020519134092541295
20416,2020-12-21,224,1,b.1.1.116,0.004464285714285714,0.007465339495200852
20417,2020-12-22,0,0,b.1.1.116,0.0,0.003931111943092474
20418,2020-12-23,0,0,b.1.1.116,0.0,0.002530684550170821
20419,2020-12-24,0,0,b.1.1.116,0.0,0.0016931660592769372
20420,2020-12-25,0,0,b.1.1.116,0.0,0.0014455840848076
20421,2020-12-26,0,0,b.1.1.116,0.0,0.0010578812150521385
20422,2020-12-27,0,0,b.1.1.116,0.0,0.0008575716429643392
20423,2020-12-28,0,0,b.1.1.116,0.0,0.0
20424,2020-12-29,0,0,b.1.1.116,0.0,0.0
20425,2020-12-30,0,0,b.1.1.116,0.0,0.0
20426,2020-12-31,0,0,b.1.1.116,0.0,0.0
20427,2021-01-01,0,0,b.1.1.116,0.0,0.0
20428,2021-01-02,0,0,b.1.1.116,0.0,0.0
20429,2021-01-03,0,0,b.1.1.116,0.0,0.0
20430,2021-01-04,557,1,b.1.1.116,0.0017953321364452424,0.0006013048314843209
20431,2020-10-21,81,1,b.1.1.117,0.012345679012345678,0.021401273885350316
20432,2020-10-22,0,0,b.1.1.117,0.0,0.009802091112770724
20433,2020-10-23,0,0,b.1.1.117,0.0,0.0060396893874029335
20434,2020-10-24,0,0,b.1.1.117,0.0,0.0047005103411227505
20435,2020-10-25,0,0,b.1.1.117,0.0,0.003947739449196353
20436,2020-10-26,0,0,b.1.1.117,0.0,0.003380009657170449
20437,2020-10-27,0,0,b.1.1.117,0.0,0.00313889615485221
20438,2020-10-28,0,0,b.1.1.117,0.0,0.0
20439,2020-10-29,0,0,b.1.1.117,0.0,0.0
20440,2020-10-30,0,0,b.1.1.117,0.0,0.0
20441,2020-10-31,0,0,b.1.1.117,0.0,0.0
20442,2020-11-01,0,0,b.1.1.117,0.0,0.0
20443,2020-11-02,0,0,b.1.1.117,0.0,0.0
20444,2020-11-03,0,0,b.1.1.117,0.0,0.0
20445,2020-11-04,0,0,b.1.1.117,0.0,0.0
20446,2020-11-05,0,0,b.1.1.117,0.0,0.0
20447,2020-11-06,0,0,b.1.1.117,0.0,0.0
20448,2020-11-07,0,0,b.1.1.117,0.0,0.0
20449,2020-11-08,0,0,b.1.1.117,0.0,0.0
20450,2020-11-09,0,0,b.1.1.117,0.0,0.0
20451,2020-11-10,0,0,b.1.1.117,0.0,0.0
20452,2020-11-11,0,0,b.1.1.117,0.0,0.0
20453,2020-11-12,0,0,b.1.1.117,0.0,0.0
20454,2020-11-13,0,0,b.1.1.117,0.0,0.0
20455,2020-11-14,0,0,b.1.1.117,0.0,0.0
20456,2020-11-15,0,0,b.1.1.117,0.0,0.0
20457,2020-11-16,0,0,b.1.1.117,0.0,0.0
20458,2020-11-17,0,0,b.1.1.117,0.0,0.0
20459,2020-11-18,0,0,b.1.1.117,0.0,0.0
20460,2020-11-19,0,0,b.1.1.117,0.0,0.0
20461,2020-11-20,0,0,b.1.1.117,0.0,0.0
20462,2020-11-21,0,0,b.1.1.117,0.0,0.0
20463,2020-11-22,0,0,b.1.1.117,0.0,0.0
20464,2020-11-23,0,0,b.1.1.117,0.0,0.0
20465,2020-11-24,0,0,b.1.1.117,0.0,0.0
20466,2020-11-25,0,0,b.1.1.117,0.0,0.0
20467,2020-11-26,0,0,b.1.1.117,0.0,0.0
20468,2020-11-27,0,0,b.1.1.117,0.0,0.0
20469,2020-11-28,0,0,b.1.1.117,0.0,0.0
20470,2020-11-29,0,0,b.1.1.117,0.0,0.0
20471,2020-11-30,0,0,b.1.1.117,0.0,0.0
20472,2020-12-01,0,0,b.1.1.117,0.0,0.0
20473,2020-12-02,0,0,b.1.1.117,0.0,0.0
20474,2020-12-03,0,0,b.1.1.117,0.0,0.0
20475,2020-12-04,0,0,b.1.1.117,0.0,0.0
20476,2020-12-05,0,0,b.1.1.117,0.0,0.0
20477,2020-12-06,0,0,b.1.1.117,0.0,0.0
20478,2020-12-07,0,0,b.1.1.117,0.0,0.0
20479,2020-12-08,0,0,b.1.1.117,0.0,0.0
20480,2020-12-09,0,0,b.1.1.117,0.0,0.0
20481,2020-12-10,0,0,b.1.1.117,0.0,0.0
20482,2020-12-11,0,0,b.1.1.117,0.0,0.0
20483,2020-12-12,0,0,b.1.1.117,0.0,0.0
20484,2020-12-13,0,0,b.1.1.117,0.0,0.0
20485,2020-12-14,0,0,b.1.1.117,0.0,0.0
20486,2020-12-15,0,0,b.1.1.117,0.0,0.0
20487,2020-12-16,0,0,b.1.1.117,0.0,0.0
20488,2020-12-17,0,0,b.1.1.117,0.0,0.0
20489,2020-12-18,0,0,b.1.1.117,0.0,0.0
20490,2020-12-19,0,0,b.1.1.117,0.0,0.0
20491,2020-12-20,0,0,b.1.1.117,0.0,0.0
20492,2020-12-21,0,0,b.1.1.117,0.0,0.0
20493,2020-12-22,0,0,b.1.1.117,0.0,0.0
20494,2020-12-23,0,0,b.1.1.117,0.0,0.0
20495,2020-12-24,0,0,b.1.1.117,0.0,0.0
20496,2020-12-25,0,0,b.1.1.117,0.0,0.0
20497,2020-12-26,0,0,b.1.1.117,0.0,0.0
20498,2020-12-27,0,0,b.1.1.117,0.0,0.0
20499,2020-12-28,0,0,b.1.1.117,0.0,0.0
20500,2020-12-29,0,0,b.1.1.117,0.0,0.0
20501,2020-12-30,0,0,b.1.1.117,0.0,0.0
20502,2020-12-31,0,0,b.1.1.117,0.0,0.0
20503,2021-01-01,0,0,b.1.1.117,0.0,0.0
20504,2021-01-02,0,0,b.1.1.117,0.0,0.0
20505,2021-01-03,0,0,b.1.1.117,0.0,0.0
20506,2021-01-04,0,0,b.1.1.117,0.0,0.0
20507,2021-01-05,0,0,b.1.1.117,0.0,0.0
20508,2021-01-06,0,0,b.1.1.117,0.0,0.0
20509,2021-01-07,0,0,b.1.1.117,0.0,0.0
20510,2021-01-08,0,0,b.1.1.117,0.0,0.0
20511,2021-01-09,0,0,b.1.1.117,0.0,0.0
20512,2021-01-10,0,0,b.1.1.117,0.0,0.0
20513,2021-01-11,0,0,b.1.1.117,0.0,0.0
20514,2021-01-12,0,0,b.1.1.117,0.0,0.0
20515,2021-01-13,0,0,b.1.1.117,0.0,0.0
20516,2021-01-14,0,0,b.1.1.117,0.0,0.0
20517,2021-01-15,0,0,b.1.1.117,0.0,0.0
20518,2021-01-16,0,0,b.1.1.117,0.0,0.0
20519,2021-01-17,0,0,b.1.1.117,0.0,0.0
20520,2021-01-18,0,0,b.1.1.117,0.0,0.0
20521,2021-01-19,0,0,b.1.1.117,0.0,0.0
20522,2021-01-20,0,0,b.1.1.117,0.0,0.0
20523,2021-01-21,0,0,b.1.1.117,0.0,0.0
20524,2021-01-22,0,0,b.1.1.117,0.0,0.0
20525,2021-01-23,0,0,b.1.1.117,0.0,0.0
20526,2021-01-24,0,0,b.1.1.117,0.0,0.0
20527,2021-01-25,0,0,b.1.1.117,0.0,0.0
20528,2021-01-26,0,0,b.1.1.117,0.0,0.0
20529,2021-01-27,0,0,b.1.1.117,0.0,0.0
20530,2021-01-28,287,1,b.1.1.117,0.003484320557491289,0.0006835036396568812
20531,2021-01-18,309,1,b.1.1.118,0.003236245954692557,0.004320587599913588
20532,2020-10-21,81,1,b.1.1.128,0.012345679012345678,0.021401273885350316
20533,2020-10-22,69,1,b.1.1.128,0.014492753623188406,0.019604182225541448
20534,2020-06-23,4,2,b.1.1.135,0.5,0.3652173913043478
20535,2020-06-24,0,0,b.1.1.135,0.0,0.1891891891891892
20536,2020-06-25,0,0,b.1.1.135,0.0,0.1761006289308176
20537,2020-06-26,0,0,b.1.1.135,0.0,0.13815789473684212
20538,2020-06-27,0,0,b.1.1.135,0.0,0.0834575260804769
20539,2020-06-28,0,0,b.1.1.135,0.0,0.07847533632286995
20540,2020-06-29,0,0,b.1.1.135,0.0,0.06818181818181818
20541,2020-06-30,0,0,b.1.1.135,0.0,0.0
20542,2020-07-01,0,0,b.1.1.135,0.0,0.0
20543,2020-07-02,0,0,b.1.1.135,0.0,0.0
20544,2020-07-03,0,0,b.1.1.135,0.0,0.0
20545,2020-07-04,0,0,b.1.1.135,0.0,0.0
20546,2020-07-05,0,0,b.1.1.135,0.0,0.0
20547,2020-07-06,0,0,b.1.1.135,0.0,0.0
20548,2020-07-07,0,0,b.1.1.135,0.0,0.0
20549,2020-07-08,0,0,b.1.1.135,0.0,0.0
20550,2020-07-09,0,0,b.1.1.135,0.0,0.0
20551,2020-07-10,0,0,b.1.1.135,0.0,0.0
20552,2020-07-11,0,0,b.1.1.135,0.0,0.0
20553,2020-07-12,0,0,b.1.1.135,0.0,0.0
20554,2020-07-13,0,0,b.1.1.135,0.0,0.0
20555,2020-07-14,0,0,b.1.1.135,0.0,0.0
20556,2020-07-15,0,0,b.1.1.135,0.0,0.0
20557,2020-07-16,0,0,b.1.1.135,0.0,0.0
20558,2020-07-17,0,0,b.1.1.135,0.0,0.0
20559,2020-07-18,0,0,b.1.1.135,0.0,0.0
20560,2020-07-19,0,0,b.1.1.135,0.0,0.0
20561,2020-07-20,0,0,b.1.1.135,0.0,0.0
20562,2020-07-21,0,0,b.1.1.135,0.0,0.0
20563,2020-07-22,0,0,b.1.1.135,0.0,0.0
20564,2020-07-23,0,0,b.1.1.135,0.0,0.0
20565,2020-07-24,0,0,b.1.1.135,0.0,0.0
20566,2020-07-25,0,0,b.1.1.135,0.0,0.0
20567,2020-07-26,0,0,b.1.1.135,0.0,0.0
20568,2020-07-27,0,0,b.1.1.135,0.0,0.0
20569,2020-07-28,0,0,b.1.1.135,0.0,0.0
20570,2020-07-29,0,0,b.1.1.135,0.0,0.0
20571,2020-07-30,0,0,b.1.1.135,0.0,0.0
20572,2020-07-31,0,0,b.1.1.135,0.0,0.0
20573,2020-08-01,0,0,b.1.1.135,0.0,0.0
20574,2020-08-02,0,0,b.1.1.135,0.0,0.0
20575,2020-08-03,0,0,b.1.1.135,0.0,0.0
20576,2020-08-04,0,0,b.1.1.135,0.0,0.0
20577,2020-08-05,0,0,b.1.1.135,0.0,0.0
20578,2020-08-06,0,0,b.1.1.135,0.0,0.0
20579,2020-08-07,0,0,b.1.1.135,0.0,0.0
20580,2020-08-08,0,0,b.1.1.135,0.0,0.0
20581,2020-08-09,0,0,b.1.1.135,0.0,0.0
20582,2020-08-10,0,0,b.1.1.135,0.0,0.0
20583,2020-08-11,0,0,b.1.1.135,0.0,0.0
20584,2020-08-12,0,0,b.1.1.135,0.0,0.0
20585,2020-08-13,0,0,b.1.1.135,0.0,0.0
20586,2020-08-14,0,0,b.1.1.135,0.0,0.0
20587,2020-08-15,0,0,b.1.1.135,0.0,0.0
20588,2020-08-16,0,0,b.1.1.135,0.0,0.0
20589,2020-08-17,0,0,b.1.1.135,0.0,0.0
20590,2020-08-18,0,0,b.1.1.135,0.0,0.0
20591,2020-08-19,0,0,b.1.1.135,0.0,0.0
20592,2020-08-20,0,0,b.1.1.135,0.0,0.0
20593,2020-08-21,0,0,b.1.1.135,0.0,0.0
20594,2020-08-22,0,0,b.1.1.135,0.0,0.0
20595,2020-08-23,0,0,b.1.1.135,0.0,0.0
20596,2020-08-24,0,0,b.1.1.135,0.0,0.0
20597,2020-08-25,0,0,b.1.1.135,0.0,0.0
20598,2020-08-26,0,0,b.1.1.135,0.0,0.0
20599,2020-08-27,0,0,b.1.1.135,0.0,0.0
20600,2020-08-28,0,0,b.1.1.135,0.0,0.0
20601,2020-08-29,0,0,b.1.1.135,0.0,0.0
20602,2020-08-30,0,0,b.1.1.135,0.0,0.0
20603,2020-08-31,0,0,b.1.1.135,0.0,0.0
20604,2020-09-01,0,0,b.1.1.135,0.0,0.0
20605,2020-09-02,0,0,b.1.1.135,0.0,0.0
20606,2020-09-03,0,0,b.1.1.135,0.0,0.0
20607,2020-09-04,0,0,b.1.1.135,0.0,0.0
20608,2020-09-05,0,0,b.1.1.135,0.0,0.0
20609,2020-09-06,0,0,b.1.1.135,0.0,0.0
20610,2020-09-07,0,0,b.1.1.135,0.0,0.0
20611,2020-09-08,0,0,b.1.1.135,0.0,0.0
20612,2020-09-09,0,0,b.1.1.135,0.0,0.0
20613,2020-09-10,0,0,b.1.1.135,0.0,0.0
20614,2020-09-11,0,0,b.1.1.135,0.0,0.0
20615,2020-09-12,0,0,b.1.1.135,0.0,0.0
20616,2020-09-13,0,0,b.1.1.135,0.0,0.0
20617,2020-09-14,0,0,b.1.1.135,0.0,0.0
20618,2020-09-15,0,0,b.1.1.135,0.0,0.0
20619,2020-09-16,0,0,b.1.1.135,0.0,0.0
20620,2020-09-17,0,0,b.1.1.135,0.0,0.0
20621,2020-09-18,0,0,b.1.1.135,0.0,0.0
20622,2020-09-19,0,0,b.1.1.135,0.0,0.0
20623,2020-09-20,0,0,b.1.1.135,0.0,0.0
20624,2020-09-21,0,0,b.1.1.135,0.0,0.0
20625,2020-09-22,0,0,b.1.1.135,0.0,0.0
20626,2020-09-23,0,0,b.1.1.135,0.0,0.0
20627,2020-09-24,0,0,b.1.1.135,0.0,0.0
20628,2020-09-25,0,0,b.1.1.135,0.0,0.0
20629,2020-09-26,0,0,b.1.1.135,0.0,0.0
20630,2020-09-27,0,0,b.1.1.135,0.0,0.0
20631,2020-09-28,0,0,b.1.1.135,0.0,0.0
20632,2020-09-29,0,0,b.1.1.135,0.0,0.0
20633,2020-09-30,0,0,b.1.1.135,0.0,0.0
20634,2020-10-01,0,0,b.1.1.135,0.0,0.0
20635,2020-10-02,0,0,b.1.1.135,0.0,0.0
20636,2020-10-03,0,0,b.1.1.135,0.0,0.0
20637,2020-10-04,0,0,b.1.1.135,0.0,0.0
20638,2020-10-05,0,0,b.1.1.135,0.0,0.0
20639,2020-10-06,0,0,b.1.1.135,0.0,0.0
20640,2020-10-07,0,0,b.1.1.135,0.0,0.0
20641,2020-10-08,38,1,b.1.1.135,0.02631578947368421,0.004801920768307323
20642,2020-10-09,35,1,b.1.1.135,0.02857142857142857,0.008960573476702509
20643,2020-10-10,0,0,b.1.1.135,0.0,0.009097801364670205
20644,2020-10-11,0,0,b.1.1.135,0.0,0.009259259259259257
20645,2020-10-12,0,0,b.1.1.135,0.0,0.010780702542449016
20646,2020-10-13,0,0,b.1.1.135,0.0,0.009564801530368244
20647,2020-10-14,0,0,b.1.1.135,0.0,0.011144130757800892
20648,2020-10-15,0,0,b.1.1.135,0.0,0.005780346820809248
20649,2020-10-16,0,0,b.1.1.135,0.0,0.0
20650,2020-10-17,0,0,b.1.1.135,0.0,0.0
20651,2020-10-18,0,0,b.1.1.135,0.0,0.0
20652,2020-10-19,0,0,b.1.1.135,0.0,0.0
20653,2020-10-20,68,1,b.1.1.135,0.014705882352941176,0.004093327875562831
20654,2020-10-21,0,0,b.1.1.135,0.0,0.0030573248407643307
20655,2020-10-22,0,0,b.1.1.135,0.0,0.002800597460791635
20656,2020-10-23,0,0,b.1.1.135,0.0,0.0025884383088869713
20657,2020-10-24,0,0,b.1.1.135,0.0,0.0026860059092130005
20658,2020-10-25,0,0,b.1.1.135,0.0,0.0028198138922831094
20659,2020-10-26,0,0,b.1.1.135,0.0,0.0028971511347175277
20660,2020-10-27,0,0,b.1.1.135,0.0,0.0
20661,2020-10-28,0,0,b.1.1.135,0.0,0.0
20662,2020-10-29,0,0,b.1.1.135,0.0,0.0
20663,2020-10-30,0,0,b.1.1.135,0.0,0.0
20664,2020-10-31,0,0,b.1.1.135,0.0,0.0
20665,2020-11-01,0,0,b.1.1.135,0.0,0.0
20666,2020-11-02,0,0,b.1.1.135,0.0,0.0
20667,2020-11-03,0,0,b.1.1.135,0.0,0.0
20668,2020-11-04,0,0,b.1.1.135,0.0,0.0
20669,2020-11-05,0,0,b.1.1.135,0.0,0.0
20670,2020-11-06,0,0,b.1.1.135,0.0,0.0
20671,2020-11-07,0,0,b.1.1.135,0.0,0.0
20672,2020-11-08,0,0,b.1.1.135,0.0,0.0
20673,2020-11-09,0,0,b.1.1.135,0.0,0.0
20674,2020-11-10,0,0,b.1.1.135,0.0,0.0
20675,2020-11-11,0,0,b.1.1.135,0.0,0.0
20676,2020-11-12,0,0,b.1.1.135,0.0,0.0
20677,2020-11-13,0,0,b.1.1.135,0.0,0.0
20678,2020-11-14,0,0,b.1.1.135,0.0,0.0
20679,2020-11-15,0,0,b.1.1.135,0.0,0.0
20680,2020-11-16,0,0,b.1.1.135,0.0,0.0
20681,2020-11-17,0,0,b.1.1.135,0.0,0.0
20682,2020-11-18,0,0,b.1.1.135,0.0,0.0
20683,2020-11-19,0,0,b.1.1.135,0.0,0.0
20684,2020-11-20,0,0,b.1.1.135,0.0,0.0
20685,2020-11-21,0,0,b.1.1.135,0.0,0.0
20686,2020-11-22,0,0,b.1.1.135,0.0,0.0
20687,2020-11-23,0,0,b.1.1.135,0.0,0.0
20688,2020-11-24,0,0,b.1.1.135,0.0,0.0
20689,2020-11-25,0,0,b.1.1.135,0.0,0.0
20690,2020-11-26,0,0,b.1.1.135,0.0,0.0
20691,2020-11-27,0,0,b.1.1.135,0.0,0.0
20692,2020-11-28,0,0,b.1.1.135,0.0,0.0
20693,2020-11-29,0,0,b.1.1.135,0.0,0.0
20694,2020-11-30,0,0,b.1.1.135,0.0,0.0
20695,2020-12-01,0,0,b.1.1.135,0.0,0.0
20696,2020-12-02,0,0,b.1.1.135,0.0,0.0
20697,2020-12-03,0,0,b.1.1.135,0.0,0.0
20698,2020-12-04,0,0,b.1.1.135,0.0,0.0
20699,2020-12-05,0,0,b.1.1.135,0.0,0.0
20700,2020-12-06,0,0,b.1.1.135,0.0,0.0
20701,2020-12-07,0,0,b.1.1.135,0.0,0.0
20702,2020-12-08,0,0,b.1.1.135,0.0,0.0
20703,2020-12-09,0,0,b.1.1.135,0.0,0.0
20704,2020-12-10,0,0,b.1.1.135,0.0,0.0
20705,2020-12-11,0,0,b.1.1.135,0.0,0.0
20706,2020-12-12,0,0,b.1.1.135,0.0,0.0
20707,2020-12-13,0,0,b.1.1.135,0.0,0.0
20708,2020-12-14,0,0,b.1.1.135,0.0,0.0
20709,2020-12-15,0,0,b.1.1.135,0.0,0.0
20710,2020-12-16,0,0,b.1.1.135,0.0,0.0
20711,2020-12-17,0,0,b.1.1.135,0.0,0.0
20712,2020-12-18,0,0,b.1.1.135,0.0,0.0
20713,2020-12-19,0,0,b.1.1.135,0.0,0.0
20714,2020-12-20,0,0,b.1.1.135,0.0,0.0
20715,2020-12-21,0,0,b.1.1.135,0.0,0.0
20716,2020-12-22,0,0,b.1.1.135,0.0,0.0
20717,2020-12-23,0,0,b.1.1.135,0.0,0.0
20718,2020-12-24,0,0,b.1.1.135,0.0,0.0
20719,2020-12-25,0,0,b.1.1.135,0.0,0.0
20720,2020-12-26,0,0,b.1.1.135,0.0,0.0
20721,2020-12-27,0,0,b.1.1.135,0.0,0.0
20722,2020-12-28,0,0,b.1.1.135,0.0,0.0
20723,2020-12-29,0,0,b.1.1.135,0.0,0.0
20724,2020-12-30,0,0,b.1.1.135,0.0,0.0
20725,2020-12-31,0,0,b.1.1.135,0.0,0.0
20726,2021-01-01,0,0,b.1.1.135,0.0,0.0
20727,2021-01-02,0,0,b.1.1.135,0.0,0.0
20728,2021-01-03,0,0,b.1.1.135,0.0,0.0
20729,2021-01-04,0,0,b.1.1.135,0.0,0.0
20730,2021-01-05,0,0,b.1.1.135,0.0,0.0
20731,2021-01-06,0,0,b.1.1.135,0.0,0.0
20732,2021-01-07,0,0,b.1.1.135,0.0,0.0
20733,2021-01-08,0,0,b.1.1.135,0.0,0.0
20734,2021-01-09,99,1,b.1.1.135,0.010101010101010102,0.0004812010778904145
20735,2021-01-10,0,0,b.1.1.135,0.0,0.000500730231587732
20736,2021-01-11,0,0,b.1.1.135,0.0,0.0005579111805400581
20737,2021-01-12,0,0,b.1.1.135,0.0,0.0006334459459459459
20738,2021-01-13,0,0,b.1.1.135,0.0,0.0006899724011039559
20739,2021-01-14,0,0,b.1.1.135,0.0,0.0007205908845253108
20740,2021-01-15,0,0,b.1.1.135,0.0,0.0006443714156840003
20741,2021-01-16,145,1,b.1.1.135,0.006896551724137931,0.0006297229219143577
20742,2021-01-17,0,0,b.1.1.135,0.0,0.0006115896233627236
20743,2021-01-18,309,1,b.1.1.135,0.003236245954692557,0.0012344535999753107
20744,2021-01-19,0,0,b.1.1.135,0.0,0.001190216421019222
20745,2021-01-20,0,0,b.1.1.135,0.0,0.001228878648233487
20746,2021-01-21,0,0,b.1.1.135,0.0,0.001214574898785425
20747,2021-01-22,0,0,b.1.1.135,0.0,0.001331336328840073
20748,2021-01-23,116,2,b.1.1.135,0.017241379310344827,0.002041927579635175
20749,2021-06-21,29,1,b.1.1.141,0.034482758620689655,0.02904564315352697
20750,2020-12-26,224,1,b.1.1.159,0.004464285714285714,0.006347287290312831
20751,2021-03-31,611,1,b.1.1.164,0.0016366612111292963,0.002084677619496699
20752,2020-10-02,18,1,b.1.1.186,0.05555555555555555,0.04087989098695737
20753,2020-10-03,0,0,b.1.1.186,0.0,0.02105685350446205
20754,2020-10-04,0,0,b.1.1.186,0.0,0.013404825737265414
20755,2020-10-05,0,0,b.1.1.186,0.0,0.0081426909654905
20756,2020-10-06,0,0,b.1.1.186,0.0,0.007295466388744137
20757,2020-10-07,0,0,b.1.1.186,0.0,0.006200177147918512
20758,2020-10-08,0,0,b.1.1.186,0.0,0.004801920768307323
20759,2020-10-09,0,0,b.1.1.186,0.0,0.0
20760,2020-10-10,0,0,b.1.1.186,0.0,0.0
20761,2020-10-11,0,0,b.1.1.186,0.0,0.0
20762,2020-10-12,0,0,b.1.1.186,0.0,0.0
20763,2020-10-13,0,0,b.1.1.186,0.0,0.0
20764,2020-10-14,0,0,b.1.1.186,0.0,0.0
20765,2020-10-15,0,0,b.1.1.186,0.0,0.0
20766,2020-10-16,0,0,b.1.1.186,0.0,0.0
20767,2020-10-17,0,0,b.1.1.186,0.0,0.0
20768,2020-10-18,0,0,b.1.1.186,0.0,0.0
20769,2020-10-19,0,0,b.1.1.186,0.0,0.0
20770,2020-10-20,0,0,b.1.1.186,0.0,0.0
20771,2020-10-21,0,0,b.1.1.186,0.0,0.0
20772,2020-10-22,0,0,b.1.1.186,0.0,0.0
20773,2020-10-23,0,0,b.1.1.186,0.0,0.0
20774,2020-10-24,0,0,b.1.1.186,0.0,0.0
20775,2020-10-25,0,0,b.1.1.186,0.0,0.0
20776,2020-10-26,0,0,b.1.1.186,0.0,0.0
20777,2020-10-27,0,0,b.1.1.186,0.0,0.0
20778,2020-10-28,0,0,b.1.1.186,0.0,0.0
20779,2020-10-29,0,0,b.1.1.186,0.0,0.0
20780,2020-10-30,0,0,b.1.1.186,0.0,0.0
20781,2020-10-31,0,0,b.1.1.186,0.0,0.0
20782,2020-11-01,0,0,b.1.1.186,0.0,0.0
20783,2020-11-02,0,0,b.1.1.186,0.0,0.0
20784,2020-11-03,0,0,b.1.1.186,0.0,0.0
20785,2020-11-04,0,0,b.1.1.186,0.0,0.0
20786,2020-11-05,0,0,b.1.1.186,0.0,0.0
20787,2020-11-06,0,0,b.1.1.186,0.0,0.0
20788,2020-11-07,0,0,b.1.1.186,0.0,0.0
20789,2020-11-08,0,0,b.1.1.186,0.0,0.0
20790,2020-11-09,0,0,b.1.1.186,0.0,0.0
20791,2020-11-10,0,0,b.1.1.186,0.0,0.0
20792,2020-11-11,0,0,b.1.1.186,0.0,0.0
20793,2020-11-12,0,0,b.1.1.186,0.0,0.0
20794,2020-11-13,0,0,b.1.1.186,0.0,0.0
20795,2020-11-14,0,0,b.1.1.186,0.0,0.0
20796,2020-11-15,0,0,b.1.1.186,0.0,0.0
20797,2020-11-16,85,3,b.1.1.186,0.03529411764705882,0.006538321830730112
20798,2020-11-17,0,0,b.1.1.186,0.0,0.007800312012480499
20799,2020-11-18,0,0,b.1.1.186,0.0,0.007487520798668884
20800,2020-11-19,0,0,b.1.1.186,0.0,0.00713436385255648
20801,2020-11-20,0,0,b.1.1.186,0.0,0.007311129163281885
20802,2020-11-21,0,0,b.1.1.186,0.0,0.007969891520920964
20803,2020-11-22,0,0,b.1.1.186,0.0,0.00827434035119978
20804,2020-11-23,0,0,b.1.1.186,0.0,0.0
20805,2020-11-24,37,1,b.1.1.186,0.02702702702702703,0.003044448954739192
20806,2020-11-25,0,0,b.1.1.186,0.0,0.0032188841201716734
20807,2020-11-26,0,0,b.1.1.186,0.0,0.0036101083032490967
20808,2020-11-27,0,0,b.1.1.186,0.0,0.0037664783427495295
20809,2020-11-28,0,0,b.1.1.186,0.0,0.004051316677920323
20810,2020-11-29,0,0,b.1.1.186,0.0,0.004271982912068352
20811,2020-11-30,0,0,b.1.1.186,0.0,0.003961965134706814
20812,2020-12-01,0,0,b.1.1.186,0.0,0.0
20813,2020-12-02,0,0,b.1.1.186,0.0,0.0
20814,2020-12-03,0,0,b.1.1.186,0.0,0.0
20815,2020-12-04,0,0,b.1.1.186,0.0,0.0
20816,2020-12-05,0,0,b.1.1.186,0.0,0.0
20817,2020-12-06,0,0,b.1.1.186,0.0,0.0
20818,2020-12-07,0,0,b.1.1.186,0.0,0.0
20819,2020-12-08,0,0,b.1.1.186,0.0,0.0
20820,2020-12-09,0,0,b.1.1.186,0.0,0.0
20821,2020-12-10,0,0,b.1.1.186,0.0,0.0
20822,2020-12-11,0,0,b.1.1.186,0.0,0.0
20823,2020-12-12,0,0,b.1.1.186,0.0,0.0
20824,2020-12-13,0,0,b.1.1.186,0.0,0.0
20825,2020-12-14,0,0,b.1.1.186,0.0,0.0
20826,2020-12-15,186,1,b.1.1.186,0.005376344086021506,0.0013500438764259839
20827,2021-01-01,77,1,b.1.1.189,0.012987012987012988,0.004429118289094878
20828,2021-01-02,0,0,b.1.1.189,0.0,0.002246662102019856
20829,2021-01-03,0,0,b.1.1.189,0.0,0.0015206482306171657
20830,2021-01-04,0,0,b.1.1.189,0.0,0.0010522834550975618
20831,2021-01-05,0,0,b.1.1.189,0.0,0.0007296163434060923
20832,2021-01-06,0,0,b.1.1.189,0.0,0.0005801954429792206
20833,2021-01-07,0,0,b.1.1.189,0.0,0.00046628017221281027
20834,2021-01-08,0,0,b.1.1.189,0.0,0.0
20835,2021-01-09,0,0,b.1.1.189,0.0,0.0
20836,2021-01-10,0,0,b.1.1.189,0.0,0.0
20837,2021-01-11,0,0,b.1.1.189,0.0,0.0
20838,2021-01-12,0,0,b.1.1.189,0.0,0.0
20839,2021-01-13,0,0,b.1.1.189,0.0,0.0
20840,2021-01-14,0,0,b.1.1.189,0.0,0.0
20841,2021-01-15,0,0,b.1.1.189,0.0,0.0
20842,2021-01-16,0,0,b.1.1.189,0.0,0.0
20843,2021-01-17,0,0,b.1.1.189,0.0,0.0
20844,2021-01-18,0,0,b.1.1.189,0.0,0.0
20845,2021-01-19,0,0,b.1.1.189,0.0,0.0
20846,2021-01-20,0,0,b.1.1.189,0.0,0.0
20847,2021-01-21,0,0,b.1.1.189,0.0,0.0
20848,2021-01-22,0,0,b.1.1.189,0.0,0.0
20849,2021-01-23,0,0,b.1.1.189,0.0,0.0
20850,2021-01-24,0,0,b.1.1.189,0.0,0.0
20851,2021-01-25,0,0,b.1.1.189,0.0,0.0
20852,2021-01-26,0,0,b.1.1.189,0.0,0.0
