,date_collected,date_submitted,total_count
0,2021-07-07,2021-07-30,76
0,2021-07-08,2021-07-30,75
0,2021-07-09,2021-07-30,84
0,2021-07-10,2021-07-30,41
0,2021-07-11,2021-07-30,5
0,2021-07-12,2021-07-30,92
0,2021-07-13,2021-07-30,75
0,2021-07-14,2021-07-29,1
0,2021-07-14,2021-07-30,67
0,2021-07-15,2021-07-30,76
0,2021-07-16,2021-07-30,72
0,2021-07-16,2021-08-11,14
0,2021-07-17,2021-07-30,6
0,2021-07-17,2021-08-11,21
0,2021-07-18,2021-07-30,5
0,2021-07-18,2021-08-11,1
0,2021-07-19,2021-07-30,12
0,2021-07-19,2021-08-11,77
0,2021-07-20,2021-07-30,1
0,2021-07-20,2021-08-11,47
0,2021-07-21,2021-07-30,2
0,2021-07-21,2021-08-11,50
0,2021-07-22,2021-08-11,37
0,2021-07-23,2021-08-11,21
0,2021-07-24,2021-08-11,15
0,2021-07-25,2021-08-11,8
0,2021-07-26,2021-08-11,79
0,2021-07-26,2022-03-15,1
0,2021-07-27,2021-08-11,42
0,2021-07-28,2021-08-11,41
0,2021-07-29,2021-08-11,39
0,2021-07-29,2021-10-20,1
0,2021-07-30,2021-08-11,27
0,2021-07-31,2021-08-11,18
0,2021-07-31,2021-10-20,1
0,2021-08-01,2021-08-11,2
0,2021-08-01,2021-10-20,1
0,2021-08-02,2021-08-11,9
0,2021-08-02,2021-10-20,50
0,2021-08-03,2021-10-20,30
0,2021-08-04,2021-10-20,36
0,2021-08-05,2021-10-20,30
0,2021-08-06,2021-10-20,24
0,2021-08-07,2021-10-20,24
0,2021-08-08,2021-10-20,5
0,2021-08-09,2021-10-20,30
0,2021-08-10,2021-10-20,26
0,2021-08-11,2021-10-20,32
0,2021-08-12,2021-10-20,39
0,2021-08-13,2021-10-20,30
0,2021-08-14,2021-10-20,19
0,2021-08-15,2021-10-20,4
0,2021-08-16,2021-10-20,48
0,2021-08-17,2021-10-20,35
0,2021-08-18,2021-10-20,36
0,2021-08-19,2021-10-20,30
0,2021-08-20,2021-10-20,52
0,2021-08-21,2021-10-20,20
0,2021-08-22,2021-10-20,12
0,2021-08-23,2021-10-20,67
0,2021-08-24,2021-10-20,45
0,2021-08-25,2021-10-20,43
0,2021-08-26,2021-10-20,45
0,2021-08-27,2021-10-20,41
0,2021-08-28,2021-10-20,17
0,2021-08-29,2021-10-20,8
0,2021-08-30,2021-10-20,63
0,2021-08-31,2021-10-20,46
0,2021-09-01,2021-10-20,42
0,2021-09-02,2021-10-20,44
0,2021-09-03,2021-10-20,50
0,2021-09-04,2021-10-20,27
0,2021-09-05,2021-10-20,11
0,2021-09-06,2021-10-20,77
0,2021-09-07,2021-10-20,41
0,2021-09-08,2021-10-20,50
0,2021-09-09,2021-10-20,47
0,2021-09-10,2021-10-20,42
0,2021-09-11,2021-10-20,31
0,2021-09-12,2021-10-20,6
0,2021-09-13,2021-10-20,75
0,2021-09-14,2021-10-20,45
0,2021-09-15,2021-10-20,43
0,2021-09-16,2021-10-20,61
0,2021-09-17,2021-10-20,58
0,2021-09-18,2021-10-20,22
0,2021-09-19,2021-10-20,2
0,2021-09-20,2021-10-20,94
0,2021-09-21,2021-10-20,69
0,2021-09-22,2021-10-20,64
0,2021-09-23,2021-10-20,55
0,2021-09-24,2021-10-20,45
0,2021-09-25,2021-10-20,24
0,2021-09-26,2021-10-20,8
0,2021-09-27,2021-10-20,96
0,2021-09-28,2021-10-20,57
0,2021-09-29,2021-10-20,71
0,2021-09-30,2021-10-20,41
0,2021-10-01,2021-10-20,53
0,2021-10-02,2021-10-20,28
0,2021-10-04,2021-10-20,102
0,2021-10-04,2021-11-11,1
0,2021-10-05,2021-10-20,75
0,2021-10-06,2021-10-20,42
0,2021-10-07,2021-10-20,67
0,2021-10-08,2021-10-20,51
0,2021-10-09,2021-10-20,25
0,2021-10-10,2021-10-20,2
0,2021-10-10,2021-11-11,1
0,2021-10-11,2021-10-20,12
0,2021-10-11,2021-11-11,91
0,2021-10-12,2021-10-20,9
0,2021-10-12,2021-11-11,75
0,2021-10-13,2021-10-20,2
0,2021-10-13,2021-11-11,48
0,2021-10-14,2021-11-11,61
0,2021-10-14,2021-11-17,1
0,2021-10-15,2021-11-11,71
0,2021-10-16,2021-11-11,19
0,2021-10-16,2021-11-17,1
0,2021-10-17,2021-11-11,8
0,2021-10-18,2021-11-11,90
0,2021-10-19,2021-11-11,94
0,2021-10-20,2021-11-11,37
0,2021-10-20,2021-11-17,10
0,2021-10-21,2021-11-11,72
0,2021-10-21,2021-11-17,5
0,2021-10-22,2021-11-11,65
0,2021-10-22,2021-11-17,17
0,2021-10-23,2021-11-11,11
0,2021-10-23,2021-11-17,10
0,2021-10-24,2021-11-11,9
0,2021-10-25,2021-11-11,109
0,2021-10-26,2021-11-11,63
0,2021-10-26,2021-12-17,1
0,2021-10-27,2021-11-11,26
0,2021-10-27,2021-11-17,15
0,2021-10-27,2021-11-27,2
0,2021-10-28,2021-11-11,69
0,2021-10-28,2021-11-17,2
0,2021-10-28,2021-11-27,1
0,2021-10-29,2021-11-11,45
0,2021-10-29,2021-11-27,2
0,2021-10-30,2021-11-11,21
0,2021-10-30,2021-11-17,3
0,2021-10-30,2021-11-27,2
0,2021-10-31,2021-11-11,13
0,2021-10-31,2021-11-27,4
0,2021-11-01,2021-11-17,6
0,2021-11-01,2021-11-27,3
0,2021-11-02,2021-11-17,134
0,2021-11-02,2021-11-27,3
0,2021-11-03,2021-11-17,67
0,2021-11-03,2021-11-27,21
0,2021-11-04,2021-11-17,52
0,2021-11-04,2021-11-27,17
0,2021-11-05,2021-11-17,15
0,2021-11-05,2021-11-27,48
0,2021-11-06,2021-11-17,2
0,2021-11-06,2021-11-27,29
0,2021-11-07,2021-11-17,4
0,2021-11-07,2021-11-27,9
0,2021-11-08,2021-11-27,119
0,2021-11-09,2021-11-27,73
0,2021-11-10,2021-11-27,51
0,2021-11-10,2021-12-17,1
0,2021-11-11,2021-11-27,57
0,2021-11-11,2022-01-03,1
0,2021-11-12,2021-11-27,28
0,2021-11-12,2021-12-03,4
0,2021-11-12,2022-01-03,1
0,2021-11-13,2021-11-27,13
0,2021-11-13,2021-12-03,1
0,2021-11-13,2022-01-03,1
0,2021-11-14,2021-11-27,5
0,2021-11-14,2021-12-03,4
0,2021-11-15,2021-12-03,114
0,2021-11-16,2021-12-03,93
0,2021-11-17,2021-12-03,79
0,2021-11-17,2021-12-08,1
0,2021-11-18,2021-12-03,66
0,2021-11-18,2021-12-08,2
0,2021-11-19,2021-12-03,55
0,2021-11-19,2021-12-08,4
0,2021-11-20,2021-12-03,9
0,2021-11-20,2021-12-08,10
0,2021-11-20,2022-01-03,1
0,2021-11-21,2021-12-03,18
0,2021-11-21,2021-12-08,4
0,2021-11-21,2021-12-09,1
0,2021-11-22,2021-12-08,54
0,2021-11-22,2021-12-09,43
0,2021-11-22,2022-01-03,1
0,2021-11-23,2021-12-08,106
0,2021-11-23,2021-12-09,27
0,2021-11-23,2021-12-17,1
0,2021-11-24,2021-12-08,85
0,2021-11-24,2021-12-09,22
0,2021-11-24,2021-12-17,5
0,2021-11-25,2021-12-08,74
0,2021-11-25,2021-12-09,14
0,2021-11-25,2022-01-03,1
0,2021-11-26,2021-12-08,72
0,2021-11-27,2021-12-08,62
0,2021-11-27,2021-12-17,1
0,2021-11-28,2021-12-08,18
0,2021-11-28,2021-12-17,4
0,2021-11-29,2021-12-08,45
0,2021-11-29,2021-12-17,183
0,2021-11-30,2021-12-08,12
0,2021-11-30,2021-12-17,92
0,2021-12-01,2021-12-17,101
0,2021-12-01,2022-03-15,1
0,2021-12-02,2021-12-17,74
0,2021-12-02,2022-01-03,9
0,2021-12-03,2021-12-17,63
0,2021-12-03,2022-01-03,6
0,2021-12-04,2021-12-17,19
0,2021-12-04,2022-01-03,25
0,2021-12-05,2021-12-17,11
0,2021-12-05,2022-01-03,6
0,2021-12-06,2021-12-17,25
0,2021-12-06,2022-01-03,119
0,2021-12-07,2021-12-17,19
0,2021-12-07,2022-01-03,68
0,2021-12-08,2021-12-17,9
0,2021-12-08,2022-01-03,54
0,2021-12-09,2022-01-03,57
0,2021-12-10,2022-01-03,114
0,2021-12-11,2022-01-03,28
0,2021-12-12,2022-01-03,12
0,2021-12-13,2022-01-03,145
0,2021-12-14,2022-01-03,124
0,2021-12-15,2022-01-03,114
0,2021-12-16,2022-01-03,171
0,2021-12-16,2022-01-17,1
0,2021-12-17,2022-01-03,103
0,2021-12-17,2022-01-17,5
0,2021-12-18,2022-01-03,75
0,2021-12-18,2022-01-17,2
0,2021-12-19,2022-01-03,10
0,2021-12-19,2022-01-17,2
0,2021-12-20,2022-01-03,236
0,2021-12-20,2022-01-17,4
0,2021-12-21,2022-01-03,122
0,2021-12-21,2022-01-04,1
0,2021-12-21,2022-01-17,5
0,2021-12-22,2022-01-03,54
0,2021-12-22,2022-01-17,3
0,2021-12-23,2022-01-03,24
0,2021-12-23,2022-01-17,28
0,2021-12-24,2022-01-03,7
0,2021-12-24,2022-01-17,44
0,2021-12-25,2022-01-17,37
0,2021-12-26,2022-01-17,40
0,2021-12-27,2022-01-17,142
0,2021-12-28,2022-01-17,34
0,2021-12-29,2022-01-17,127
0,2021-12-30,2022-01-17,100
0,2021-12-31,2022-01-17,58
0,2022-01-01,2022-01-17,54
0,2022-01-02,2022-01-17,36
0,2022-01-03,2022-01-17,155
0,2022-01-04,2022-01-17,109
0,2022-01-04,2022-01-27,3
0,2022-01-04,2022-02-14,1
0,2022-01-05,2022-01-17,96
0,2022-01-05,2022-01-27,3
0,2022-01-06,2022-01-17,72
0,2022-01-06,2022-01-27,12
0,2022-01-06,2022-02-14,1
0,2022-01-07,2022-01-17,68
0,2022-01-07,2022-01-27,21
0,2022-01-08,2022-01-27,34
0,2022-01-08,2022-02-14,1
0,2022-01-09,2022-01-27,22
0,2022-01-10,2022-01-27,140
0,2022-01-10,2022-02-14,3
0,2022-01-11,2022-01-27,103
0,2022-01-11,2022-02-07,1
0,2022-01-12,2022-01-27,106
0,2022-01-12,2022-02-14,1
0,2022-01-13,2022-01-27,75
0,2022-01-13,2022-02-14,2
0,2022-01-14,2022-01-27,101
0,2022-01-15,2022-01-27,10
0,2022-01-15,2022-05-02,1
0,2022-01-16,2022-01-27,12
0,2022-01-16,2022-02-07,5
0,2022-01-17,2022-02-07,252
0,2022-01-18,2022-02-07,224
0,2022-01-18,2022-02-14,1
0,2022-01-19,2022-02-07,239
0,2022-01-20,2022-02-07,41
0,2022-01-20,2022-05-02,1
0,2022-01-21,2022-02-07,116
0,2022-01-22,2022-02-07,27
0,2022-01-22,2022-05-02,1
0,2022-01-23,2022-02-07,12
0,2022-01-24,2022-02-14,227
0,2022-01-25,2022-02-14,186
0,2022-01-26,2022-02-14,216
0,2022-01-27,2022-02-14,158
0,2022-01-28,2022-02-14,113
0,2022-01-29,2022-02-14,10
0,2022-01-30,2022-02-14,10
0,2022-01-31,2022-02-14,272
0,2022-02-01,2022-02-14,165
0,2022-02-02,2022-02-14,153
0,2022-02-03,2022-02-14,84
0,2022-02-03,2022-05-02,23
0,2022-02-04,2022-02-14,103
0,2022-02-04,2022-05-02,32
0,2022-02-05,2022-02-14,20
0,2022-02-06,2022-02-14,14
0,2022-02-07,2022-05-02,173
0,2022-02-08,2022-05-02,102
0,2022-02-09,2022-05-02,208
0,2022-02-10,2022-05-02,89
0,2022-02-11,2022-05-02,102
0,2022-02-12,2022-05-02,44
0,2022-02-13,2022-05-02,51
0,2022-02-14,2022-05-02,202
0,2022-02-15,2022-05-02,146
0,2022-02-16,2022-05-02,174
0,2022-02-17,2022-05-02,110
0,2022-02-18,2022-05-02,70
0,2022-02-19,2022-05-02,9
0,2022-02-20,2022-05-02,51
0,2022-02-21,2022-05-02,254
0,2022-02-21,2022-07-06,1
0,2022-02-22,2022-05-02,135
0,2022-02-23,2022-05-02,97
0,2022-02-24,2022-05-02,63
0,2022-02-25,2022-05-02,141
0,2022-02-26,2022-05-02,27
0,2022-02-27,2022-05-02,17
0,2022-02-28,2022-05-02,113
0,2022-03-01,2022-05-02,152
0,2022-03-02,2022-05-02,108
0,2022-03-03,2022-05-02,153
0,2022-03-04,2022-05-02,36
0,2022-03-05,2022-05-02,13
0,2022-03-06,2022-05-02,9
0,2022-03-07,2022-05-02,246
0,2022-03-08,2022-05-02,69
0,2022-03-09,2022-05-02,108
0,2022-03-10,2022-04-09,1
0,2022-03-10,2022-05-02,137
0,2022-03-11,2022-05-02,105
0,2022-03-12,2022-05-02,33
0,2022-03-13,2022-05-02,32
0,2022-03-14,2022-05-02,276
0,2022-03-15,2022-04-09,1
0,2022-03-15,2022-05-02,91
0,2022-03-16,2022-05-02,139
0,2022-03-17,2022-05-02,94
0,2022-03-18,2022-05-02,30
0,2022-03-21,2022-05-02,279
0,2022-03-22,2022-05-02,96
0,2022-03-23,2022-05-02,109
0,2022-03-24,2022-05-02,100
0,2022-03-25,2022-05-02,79
0,2022-03-26,2022-05-02,9
0,2022-03-27,2022-05-02,7
0,2022-03-28,2022-05-02,249
0,2022-03-29,2022-05-02,117
0,2022-03-30,2022-05-02,112
0,2022-03-31,2022-05-02,84
0,2022-04-01,2022-05-02,58
0,2022-04-02,2022-05-02,24
0,2022-04-03,2022-05-02,11
0,2022-04-03,2022-05-16,1
0,2022-04-04,2022-05-02,259
0,2022-04-05,2022-05-02,123
0,2022-04-06,2022-05-02,96
0,2022-04-07,2022-05-02,74
0,2022-04-08,2022-05-02,66
0,2022-04-08,2022-05-16,1
0,2022-04-09,2022-05-02,23
0,2022-04-10,2022-05-02,6
0,2022-04-10,2022-05-16,7
0,2022-04-11,2022-05-02,248
0,2022-04-11,2022-05-16,83
0,2022-04-12,2022-05-02,140
0,2022-04-12,2022-05-16,19
0,2022-04-13,2022-05-02,42
0,2022-04-13,2022-05-16,24
0,2022-04-14,2022-05-02,40
0,2022-04-14,2022-05-16,25
0,2022-04-15,2022-05-02,4
0,2022-04-15,2022-05-16,25
0,2022-04-16,2022-05-16,22
0,2022-04-17,2022-05-16,10
0,2022-04-18,2022-05-16,16
0,2022-04-19,2022-05-02,18
0,2022-04-19,2022-05-16,269
0,2022-04-20,2022-05-16,120
0,2022-04-21,2022-05-16,68
0,2022-04-22,2022-05-16,82
0,2022-04-23,2022-05-16,13
0,2022-04-24,2022-05-16,9
0,2022-04-25,2022-05-16,252
0,2022-04-25,2022-05-19,1
0,2022-04-26,2022-05-16,137
0,2022-04-26,2022-05-19,1
0,2022-04-27,2022-05-16,40
0,2022-04-27,2022-05-19,65
0,2022-04-28,2022-05-16,20
0,2022-04-28,2022-05-19,41
0,2022-04-29,2022-05-16,6
0,2022-04-29,2022-05-19,83
0,2022-04-30,2022-05-19,32
0,2022-05-01,2022-05-19,19
0,2022-05-02,2022-05-19,313
0,2022-05-03,2022-05-19,105
0,2022-05-03,2022-05-31,1
0,2022-05-04,2022-05-19,75
0,2022-05-04,2022-05-31,3
0,2022-05-05,2022-05-19,55
0,2022-05-05,2022-05-31,32
0,2022-05-06,2022-05-19,18
0,2022-05-06,2022-05-31,3
0,2022-05-07,2022-05-19,1
0,2022-05-07,2022-05-31,5
0,2022-05-07,2022-07-06,1
0,2022-05-08,2022-05-14,1
0,2022-05-08,2022-05-31,5
0,2022-05-09,2022-05-31,16
0,2022-05-10,2022-05-31,259
0,2022-05-11,2022-05-31,113
0,2022-05-12,2022-05-31,89
0,2022-05-13,2022-05-31,127
0,2022-05-14,2022-05-31,26
0,2022-05-15,2022-05-31,11
0,2022-05-16,2022-05-31,329
0,2022-05-17,2022-05-31,174
0,2022-05-18,2022-05-31,44
0,2022-05-18,2022-06-14,1
0,2022-05-19,2022-05-31,12
0,2022-05-19,2022-06-14,47
0,2022-05-20,2022-05-31,4
0,2022-05-20,2022-06-14,35
0,2022-05-21,2022-06-14,10
0,2022-05-22,2022-07-06,1
0,2022-05-23,2022-06-14,279
0,2022-05-24,2022-06-14,76
0,2022-05-25,2022-06-14,83
0,2022-05-26,2022-06-14,9
0,2022-05-27,2022-06-14,112
0,2022-05-28,2022-06-14,39
0,2022-05-29,2022-06-14,8
0,2022-05-29,2022-07-06,1
0,2022-05-30,2022-06-14,177
0,2022-05-30,2022-07-06,4
0,2022-05-31,2022-06-14,206
0,2022-06-01,2022-06-14,17
0,2022-06-02,2022-06-14,57
0,2022-06-03,2022-06-14,111
0,2022-06-03,2022-07-06,2
0,2022-06-04,2022-06-14,2
0,2022-06-04,2022-07-06,112
0,2022-06-05,2022-06-14,3
0,2022-06-05,2022-07-06,3
0,2022-06-06,2022-07-06,27
0,2022-06-07,2022-07-06,394
0,2022-06-08,2022-07-06,74
0,2022-06-09,2022-07-06,109
0,2022-06-10,2022-07-06,33
0,2022-06-11,2022-07-06,72
0,2022-06-12,2022-07-06,18
0,2022-06-13,2022-07-06,192
0,2022-06-14,2022-07-06,111
0,2022-06-15,2022-07-06,118
0,2022-06-16,2022-07-06,61
0,2022-06-17,2022-07-06,18
0,2022-06-18,2022-07-06,2
0,2022-06-19,2022-07-06,4
0,2022-06-20,2022-07-06,187
0,2022-06-21,2022-07-06,169
0,2022-06-22,2022-07-06,106
0,2022-06-23,2022-07-06,29
0,2022-06-24,2022-07-06,100
0,2022-06-24,2022-07-13,1
0,2022-06-24,2022-07-29,2
0,2022-06-25,2022-07-06,20
0,2022-06-25,2022-07-29,1
0,2022-06-26,2022-07-06,8
0,2022-06-27,2022-07-13,214
0,2022-06-28,2022-07-13,156
0,2022-06-29,2022-07-13,102
0,2022-06-30,2022-07-13,71
0,2022-07-01,2022-07-13,69
0,2022-07-01,2022-08-31,12
0,2022-07-02,2022-07-13,24
0,2022-07-02,2022-08-31,8
0,2022-07-03,2022-07-13,9
0,2022-07-03,2022-08-31,23
0,2022-07-04,2022-07-21,226
0,2022-07-04,2022-07-29,3
0,2022-07-05,2022-07-21,124
0,2022-07-05,2022-07-29,3
0,2022-07-05,2022-08-01,1
0,2022-07-06,2022-07-21,95
0,2022-07-06,2022-07-29,20
0,2022-07-07,2022-07-21,64
0,2022-07-07,2022-07-29,15
0,2022-07-08,2022-07-21,25
0,2022-07-08,2022-07-29,24
0,2022-07-09,2022-07-21,6
0,2022-07-09,2022-07-29,10
0,2022-07-10,2022-07-21,1
0,2022-07-10,2022-07-29,7
0,2022-07-11,2022-07-21,35
0,2022-07-11,2022-07-29,188
0,2022-07-11,2022-08-04,54
0,2022-07-12,2022-07-29,196
0,2022-07-12,2022-08-04,12
0,2022-07-13,2022-07-29,63
0,2022-07-13,2022-08-04,15
0,2022-07-14,2022-07-29,73
0,2022-07-14,2022-08-04,10
0,2022-07-15,2022-07-29,54
0,2022-07-16,2022-07-29,8
0,2022-07-17,2022-07-29,6
0,2022-07-18,2022-08-04,326
0,2022-07-19,2022-08-04,136
0,2022-07-20,2022-08-04,75
0,2022-07-21,2022-08-04,48
0,2022-07-22,2022-08-04,45
0,2022-07-23,2022-08-04,28
0,2022-07-24,2022-08-04,7
0,2022-07-25,2022-08-31,170
0,2022-07-26,2022-08-31,225
0,2022-07-27,2022-08-31,99
0,2022-07-28,2022-08-31,73
0,2022-07-29,2022-08-31,92
0,2022-07-30,2022-08-31,9
0,2022-07-30,2022-09-08,1
0,2022-07-31,2022-08-31,14
0,2022-08-01,2022-08-31,192
0,2022-08-02,2022-08-31,160
0,2022-08-03,2022-08-31,166
0,2022-08-04,2022-08-31,70
0,2022-08-05,2022-08-31,43
0,2022-08-06,2022-08-31,34
0,2022-08-07,2022-08-31,7
0,2022-08-08,2022-08-31,259
0,2022-08-09,2022-08-31,183
0,2022-08-10,2022-08-19,1
0,2022-08-10,2022-08-31,103
0,2022-08-11,2022-08-31,31
0,2022-08-12,2022-08-31,34
0,2022-08-12,2022-09-08,1
0,2022-08-13,2022-08-31,35
0,2022-08-14,2022-08-31,7
0,2022-08-15,2022-08-31,13
0,2022-08-16,2022-08-31,295
0,2022-08-16,2022-09-08,61
0,2022-08-17,2022-08-31,30
0,2022-08-17,2022-09-08,24
0,2022-08-18,2022-08-31,83
0,2022-08-18,2022-09-08,7
0,2022-08-19,2022-08-31,28
0,2022-08-19,2022-09-08,28
0,2022-08-20,2022-08-31,5
0,2022-08-20,2022-09-08,36
0,2022-08-21,2022-09-08,2
0,2022-08-22,2022-09-08,211
0,2022-08-23,2022-09-08,116
0,2022-08-24,2022-09-08,20
0,2022-08-25,2022-09-08,21
0,2022-08-26,2022-09-08,16
0,2022-08-27,2022-09-08,25
0,2022-08-28,2022-09-08,6
0,2022-08-29,2022-09-15,233
0,2022-08-30,2022-09-15,77
0,2022-08-31,2022-09-15,101
0,2022-09-01,2022-09-15,30
0,2022-09-01,2022-09-22,1
0,2022-09-02,2022-09-15,36
0,2022-09-02,2022-09-16,5
0,2022-09-03,2022-09-15,10
0,2022-09-04,2022-09-15,4
0,2022-09-05,2022-09-22,266
0,2022-09-05,2022-09-23,6
0,2022-09-06,2022-09-22,67
0,2022-09-07,2022-09-22,29
0,2022-09-08,2022-09-22,21
0,2022-09-09,2022-09-22,30
0,2022-09-10,2022-09-22,3
0,2022-09-11,2022-09-22,2
0,2022-09-12,2022-10-07,207
0,2022-09-13,2022-10-07,27
0,2022-09-14,2022-10-07,82
0,2022-09-15,2022-10-07,54
0,2022-09-16,2022-10-07,12
0,2022-09-17,2022-10-07,7
0,2022-09-18,2022-10-07,8
0,2022-09-19,2022-10-07,259
0,2022-09-20,2022-10-07,21
0,2022-09-21,2022-10-07,107
0,2022-09-22,2022-10-07,18
0,2022-09-23,2022-10-07,24
0,2022-09-24,2022-10-07,25
0,2022-09-25,2022-10-07,12
0,2022-09-26,2022-10-12,47
0,2022-09-26,2022-10-13,221
0,2022-09-27,2022-10-12,8
0,2022-09-27,2022-10-13,47
0,2022-09-28,2022-10-12,22
0,2022-09-28,2022-10-13,54
0,2022-09-29,2022-10-12,4
0,2022-09-29,2022-10-13,29
0,2022-09-30,2022-10-12,11
0,2022-09-30,2022-10-13,22
0,2022-10-01,2022-10-12,9
0,2022-10-01,2022-10-13,9
0,2022-10-02,2022-10-12,10
0,2022-10-02,2022-10-13,15
0,2022-10-03,2022-10-19,161
0,2022-10-03,2022-10-20,32
0,2022-10-04,2022-10-19,126
0,2022-10-04,2022-10-20,9
0,2022-10-05,2022-10-19,50
0,2022-10-05,2022-10-20,5
0,2022-10-06,2022-10-18,1
0,2022-10-06,2022-10-19,51
0,2022-10-06,2022-10-20,11
0,2022-10-07,2022-10-18,1
0,2022-10-07,2022-10-19,34
0,2022-10-07,2022-10-20,6
0,2022-10-08,2022-10-18,1
0,2022-10-08,2022-10-19,54
0,2022-10-08,2022-10-20,7
0,2022-10-09,2022-10-18,1
0,2022-10-09,2022-10-19,15
0,2022-10-09,2022-10-29,3
0,2022-10-10,2022-10-18,1
0,2022-10-10,2022-10-29,214
0,2022-10-11,2022-10-18,1
0,2022-10-11,2022-10-29,103
0,2022-10-12,2022-10-18,1
0,2022-10-12,2022-10-29,123
0,2022-10-13,2022-10-18,1
0,2022-10-13,2022-10-29,47
0,2022-10-13,2022-11-18,1
0,2022-10-14,2022-10-18,1
0,2022-10-14,2022-10-29,37
0,2022-10-15,2022-10-18,1
0,2022-10-15,2022-10-29,20
0,2022-10-16,2022-10-18,1
0,2022-10-16,2022-10-29,15
0,2022-10-17,2022-10-18,1
0,2022-10-17,2022-10-29,167
0,2022-10-17,2022-11-18,4
0,2022-10-18,2022-10-18,1
0,2022-10-18,2022-10-29,191
0,2022-10-18,2022-11-18,41
0,2022-10-19,2022-10-29,35
0,2022-10-19,2022-11-18,85
0,2022-10-20,2022-10-29,33
0,2022-10-20,2022-11-18,5
0,2022-10-21,2022-10-29,9
0,2022-10-21,2022-11-18,18
0,2022-10-22,2022-11-18,12
0,2022-10-23,2022-11-18,18
0,2022-10-24,2022-11-18,217
0,2022-10-25,2022-11-18,195
0,2022-10-26,2022-11-18,106
0,2022-10-27,2022-11-18,24
0,2022-10-28,2022-11-18,10
0,2022-10-29,2022-11-18,2
0,2022-10-30,2022-11-18,1
0,2022-10-31,2022-11-18,194
0,2022-10-31,2022-11-30,2
0,2022-11-01,2022-11-18,8
0,2022-11-01,2022-11-30,1
0,2022-11-02,2022-11-18,148
0,2022-11-03,2022-11-18,68
0,2022-11-04,2022-11-18,51
0,2022-11-05,2022-11-18,19
0,2022-11-06,2022-11-18,6
0,2022-11-07,2022-11-30,171
0,2022-11-08,2022-11-30,118
0,2022-11-09,2022-11-30,120
0,2022-11-10,2022-11-30,51
0,2022-11-11,2022-11-30,37
0,2022-11-12,2022-11-30,9
0,2022-11-13,2022-11-30,7
0,2022-11-14,2022-11-30,154
0,2022-11-15,2022-11-30,111
0,2022-11-16,2022-11-30,54
0,2022-11-17,2022-11-30,56
0,2022-11-18,2022-11-30,16
0,2022-11-19,2022-11-30,6
0,2022-11-19,2022-12-16,1
0,2022-11-20,2022-11-30,6
0,2022-11-20,2022-12-16,1
0,2022-11-21,2022-12-16,57
0,2022-11-22,2022-12-16,25
0,2022-11-23,2022-12-16,64
0,2022-11-24,2022-12-16,23
0,2022-11-25,2022-12-16,24
0,2022-11-26,2022-12-16,38
0,2022-11-27,2022-12-16,11
0,2022-11-28,2022-12-16,47
0,2022-11-29,2022-12-16,28
0,2022-11-30,2022-12-16,40
0,2022-12-01,2022-12-16,49
0,2022-12-02,2022-12-16,25
0,2022-12-03,2022-12-16,38
0,2022-12-04,2022-12-16,17
0,2022-12-28,2023-01-16,1
0,2023-01-02,2023-01-16,119
0,2023-01-03,2023-01-16,77
0,2023-01-04,2023-01-16,44
0,2023-01-05,2023-01-16,32
0,2023-01-06,2023-01-16,48
0,2023-01-07,2023-01-16,10
0,2023-01-07,2023-01-24,2
0,2023-01-08,2023-01-16,2
0,2023-01-08,2023-01-24,2
0,2023-01-09,2023-01-24,81
0,2023-01-10,2023-01-24,50
0,2023-01-11,2023-01-24,49
0,2023-01-12,2023-01-24,4
0,2023-01-13,2023-01-24,6
0,2023-01-14,2023-01-24,7
0,2023-01-15,2023-01-24,5
0,2023-01-23,2023-02-06,79
0,2023-01-24,2023-02-06,52
0,2023-01-25,2023-02-06,59
0,2023-01-26,2023-02-06,22
0,2023-01-27,2023-02-06,6
0,2023-01-28,2023-02-06,4
0,2023-01-29,2023-02-06,4
0,2023-01-30,2023-02-14,68
0,2023-01-31,2023-02-14,33
0,2023-02-01,2023-02-14,51
0,2023-02-02,2023-02-14,37
0,2023-02-03,2023-02-14,32
0,2023-02-04,2023-02-14,20
0,2023-02-05,2023-02-14,3
0,2023-02-06,2023-02-27,68
0,2023-02-07,2023-02-27,11
0,2023-02-08,2023-02-27,83
0,2023-02-09,2023-02-27,53
0,2023-02-10,2023-02-27,5
0,2023-02-11,2023-02-27,7
0,2023-02-12,2023-02-27,4
0,2023-02-13,2023-02-27,100
0,2023-02-14,2023-02-27,71
0,2023-02-15,2023-02-27,18
0,2023-02-16,2023-02-27,18
0,2023-02-17,2023-02-27,15
0,2023-02-17,2023-03-07,1
0,2023-02-18,2023-02-27,2
0,2023-02-18,2023-03-07,2
0,2023-02-19,2023-02-27,1
0,2023-02-20,2023-03-07,95
0,2023-02-21,2023-03-07,53
0,2023-02-22,2023-03-07,18
0,2023-02-23,2023-03-07,17
0,2023-02-24,2023-03-07,37
0,2023-02-25,2023-03-07,5
0,2023-02-26,2023-03-07,5
