,date,total_count,lineage_count,total_count_rolling,lineage_count_rolling,proportion,proportion_ci_lower,proportion_ci_upper
265,2021-03-25,5225,0,4549.857142857143,0.0,0.0,1.0791374789331814e-07,0.0005518927219796974
266,2021-03-26,4427,0,4573.714285714285,0.0,0.0,1.0734755019912365e-07,0.000548997867369867
267,2021-03-27,3584,0,4618.428571428572,0.0,0.0,1.063248052321453e-07,0.0005437687573900957
268,2021-03-28,2971,0,4628.857142857143,0.0,0.0,1.0607215679187793e-07,0.0005424770074112604
269,2021-03-29,6430,1,4773.714285714285,0.14285714285714285,2.9925784055542255e-05,1.0285061164844614e-07,0.0005260056298709683
270,2021-03-30,5662,0,4850.571428571428,0.14285714285714285,2.945161100312187e-05,1.0121814647453758e-07,0.0005176589257920081
271,2021-03-31,6521,0,4974.285714285715,0.14285714285714285,2.8719126938541066e-05,9.871529049222535e-08,0.000504861826349099
272,2021-04-01,6881,0,5210.857142857143,0.14285714285714285,2.7415286763899547e-05,9.422586421459864e-08,0.00048190698504999615
273,2021-04-02,5582,0,5375.857142857143,0.14285714285714285,2.657383540166352e-05,9.13340219730269e-08,0.0004671204558395476
274,2021-04-03,4037,0,5440.571428571428,0.14285714285714285,2.6257746035080347e-05,9.02429654790666e-08,0.00046154162349081306
275,2021-04-04,2741,0,5407.714285714285,0.14285714285714285,2.6417287472922282e-05,9.079360898098878e-08,0.0004643571990762066
276,2021-04-05,7197,0,5517.285714285715,0.0,0.0,8.899987062981694e-08,0.00045518534478928885
277,2021-04-06,6327,0,5612.285714285715,0.0,0.0,8.749334698546259e-08,0.00044748202955516406
278,2021-04-07,6743,0,5644.0,0.0,0.0,8.699730464569422e-08,0.0004449456006737492
279,2021-04-08,6233,0,5551.428571428572,0.0,0.0,8.845476899299197e-08,0.0004523980805903438
280,2021-04-09,6567,0,5692.142857142857,0.0,0.0,8.626369835032976e-08,0.00044119441675783235
281,2021-04-10,4830,0,5805.428571428572,0.0,0.0,8.458456351839871e-08,0.000432608363885897
282,2021-04-11,3826,0,5960.428571428572,0.0,0.0,8.238488954802627e-08,0.0004213604855156788
283,2021-04-12,7300,0,5975.142857142857,0.0,0.0,8.217807421975097e-08,0.00042030294335027
284,2021-04-13,6828,0,6046.714285714285,0.0,0.0,8.11996425204788e-08,0.0004152997556128328
285,2021-04-14,6847,0,6061.571428571428,0.0,0.0,8.099872791180962e-08,0.0004142723803357911
286,2021-04-15,7819,0,6288.142857142857,0.0,0.0,7.808762994912355e-08,0.0003993863852449024
287,2021-04-16,5846,0,6185.142857142857,0.0,0.0,7.938798572333858e-08,0.0004060358246166166
288,2021-04-17,4079,0,6077.857142857143,0.0,0.0,8.078551200393407e-08,0.0004131821013069586
289,2021-04-18,2852,0,5938.714285714285,0.0,0.0,8.267618602585246e-08,0.00042285001686756144
290,2021-04-19,6690,0,5851.571428571428,0.0,0.0,8.390525653197524e-08,0.00042913478882249963
291,2021-04-20,5920,0,5721.857142857143,0.0,0.0,8.58114442833946e-08,0.00043888187754242427
292,2021-04-21,5698,0,5557.714285714285,0.0,0.0,8.834337001771272e-08,0.00045182846407129657
293,2021-04-22,5482,1,5223.857142857143,0.14285714285714285,2.7347061558235564e-05,9.3991393013103e-08,0.0004807080981747957
294,2021-04-23,4984,0,5100.714285714285,0.14285714285714285,2.8007281893292256e-05,9.62576886772536e-08,0.0004922959519997324
295,2021-04-24,3153,0,4968.428571428572,0.14285714285714285,2.8752983121998905e-05,9.883450585219804e-08,0.0005054713780481965
296,2021-04-25,2811,0,4962.571428571428,0.14285714285714285,2.8786919223904658e-05,9.893407216531178e-08,0.0005059804632985235
297,2021-04-26,6508,0,4936.571428571428,0.14285714285714285,2.8938534552610255e-05,9.94550678090011e-08,0.0005086443238801642
298,2021-04-27,5939,0,4939.285714285715,0.14285714285714285,2.8922631959508312e-05,9.941479648739939e-08,0.0005084384161041605
299,2021-04-28,5693,0,4938.571428571428,0.14285714285714285,2.892681515765114e-05,9.941479648739939e-08,0.0005084384161041605
300,2021-04-29,5607,0,4956.428571428572,0.0,0.0,9.907380249955424e-08,0.0005066949078373354
301,2021-04-30,5260,0,4995.857142857143,0.0,0.0,9.828061723154821e-08,0.0005026393258259415
302,2021-05-01,3254,0,5010.285714285715,0.0,0.0,9.800599449408288e-08,0.0005012351670242928
303,2021-05-02,2576,0,4976.714285714285,0.0,0.0,9.865579059647543e-08,0.0005045576014645304
304,2021-05-03,6512,0,4977.285714285715,0.0,0.0,9.865579059647543e-08,0.0005045576014645304
305,2021-05-04,5117,0,4859.857142857143,0.0,0.0,1.0103071511404375e-07,0.0005167005951597267
306,2021-05-05,5352,0,4811.142857142857,0.0,0.0,1.0205965868892793e-07,0.0005219615398705151
307,2021-05-06,4469,0,4648.571428571428,0.0,0.0,1.0561585889056921e-07,0.0005401440269567448
308,2021-05-07,4010,0,4470.0,0.0,0.0,1.0984498201457347e-07,0.0005617666694529865
309,2021-05-08,2272,0,4329.714285714285,0.0,0.0,1.1339634661468827e-07,0.0005799237098008026
310,2021-05-09,1902,0,4233.428571428572,0.0,0.0,1.1599469184488748e-07,0.0005932080448439484
311,2021-05-10,4859,0,3997.285714285714,0.0,0.0,1.2284308648867136e-07,0.0006282203942563823
312,2021-05-11,4259,0,3874.714285714286,0.0,0.0,1.267104126071622e-07,0.0006479915187013122
313,2021-05-12,3872,0,3663.285714285714,0.0,0.0,1.340434107783525e-07,0.0006854792976537365
314,2021-05-13,3473,0,3521.0,0.0,0.0,1.3944892385162562e-07,0.0007131124803004577
315,2021-05-14,2815,0,3350.285714285714,0.0,0.0,1.4656653122466724e-07,0.0007494967870118884
316,2021-05-15,2675,0,3407.8571428571427,0.0,0.0,1.4407233093052435e-07,0.0007367469020110351
317,2021-05-16,1447,0,3342.8571428571427,0.0,0.0,1.4687340795763553e-07,0.0007510654721876158
318,2021-05-17,3870,0,3201.5714285714284,0.0,0.0,1.533404698081004e-07,0.0007841230722670171
319,2021-05-18,3292,0,3063.4285714285716,0.0,0.0,1.6029854487741166e-07,0.000819689357407367
320,2021-05-19,3040,0,2944.5714285714284,0.0,0.0,1.6672082705551174e-07,0.0008525158073730742
321,2021-05-20,2747,0,2840.8571428571427,0.0,0.0,1.7282341020854996e-07,0.0008837071686956379
322,2021-05-21,2332,0,2771.8571428571427,0.0,0.0,1.7712490327464012e-07,0.0009056922611075982
323,2021-05-22,1380,0,2586.8571428571427,0.0,0.0,1.8979012839800884e-07,0.0009704218930513627
324,2021-05-23,978,0,2519.8571428571427,0.0,0.0,1.9483563469316328e-07,0.000996207378097422
325,2021-05-24,2644,0,2344.714285714286,0.0,0.0,2.0937405581148974e-07,0.0010705034830299622
326,2021-05-25,2296,0,2202.4285714285716,0.0,0.0,2.2296946335783426e-07,0.0011399754802759302
327,2021-05-26,2121,0,2071.1428571428573,0.0,0.0,2.3707157359298432e-07,0.0012120316040288342
328,2021-05-27,1982,0,1961.857142857143,0.0,0.0,2.502405367117934e-07,0.0012793150276847645
329,2021-05-28,1669,0,1867.142857142857,0.0,0.0,2.6297201211458267e-07,0.0013443589119639151
330,2021-05-29,864,0,1793.4285714285713,0.0,0.0,2.7382377615269266e-07,0.0013997961878035713
331,2021-05-30,729,0,1757.857142857143,0.0,0.0,2.7927455427591435e-07,0.001427640848887569
332,2021-05-31,529,0,1455.7142857142858,0.0,0.0,3.3719105137384876e-07,0.0017234525425446371
333,2021-06-01,2379,0,1467.5714285714287,0.0,0.0,3.3443519111705164e-07,0.0017093788203719593
334,2021-06-02,1840,0,1427.4285714285713,0.0,0.0,3.4404236579710486e-07,0.0017584402115750914
335,2021-06-03,1710,0,1388.5714285714287,0.0,0.0,3.534529162178153e-07,0.0018064951554520802
336,2021-06-04,1517,0,1366.857142857143,0.0,0.0,3.5914021737155896e-07,0.0018355362181521815
337,2021-06-05,882,0,1369.4285714285713,0.0,0.0,3.5861563801645237e-07,0.001832857594253152
338,2021-06-06,816,0,1381.857142857143,0.0,0.0,3.5524287454178095e-07,0.0018156353097452346
339,2021-06-07,1919,0,1580.4285714285713,0.0,0.0,3.107321475403666e-07,0.0015883231086909384
340,2021-06-08,1773,0,1493.857142857143,0.0,0.0,3.2861600872140214e-07,0.0016796605673458141
341,2021-06-09,1695,0,1473.142857142857,0.0,0.0,3.333001660848656e-07,0.0017035823777252549
342,2021-06-10,1757,0,1479.857142857143,0.0,0.0,3.3172401292905263e-07,0.0016955330885378233
343,2021-06-11,1688,0,1504.2857142857142,0.0,0.0,3.264314254009699e-07,0.0016685037888825207
344,2021-06-12,1017,0,1523.5714285714287,0.0,0.0,3.221482518536027e-07,0.0016466290412347363
345,2021-06-13,1001,0,1550.0,0.0,0.0,3.1674534715956394e-07,0.0016190349913446176
346,2021-06-14,2121,0,1578.857142857143,0.0,0.0,3.109289068194205e-07,0.0015893280541714634
347,2021-06-15,1982,0,1608.7142857142858,0.0,0.0,3.0513250131739696e-07,0.001559722563832939
348,2021-06-16,1754,0,1617.142857142857,0.0,0.0,3.03623112180614e-07,0.0015520131238288544
349,2021-06-17,1707,0,1610.0,0.0,0.0,3.049430074826294e-07,0.001558754697837854
350,2021-06-18,1691,0,1610.4285714285713,0.0,0.0,3.049430074826294e-07,0.001558754697837854
351,2021-06-19,1099,0,1622.142857142857,0.0,0.0,3.026873037077988e-07,0.0015472333064724107
352,2021-06-20,866,0,1602.857142857143,0.0,0.0,3.062744284548328e-07,0.00156555509491823
353,2021-06-21,2321,0,1631.4285714285713,0.0,0.0,3.010173050814854e-07,0.0015387034183080774
354,2021-06-22,2076,0,1644.857142857143,0.0,0.0,2.984558453978485e-07,0.001525620053600601
355,2021-06-23,1988,0,1678.2857142857142,0.0,0.0,2.925872076880569e-07,0.0014956437149479408
356,2021-06-24,1987,0,1718.2857142857142,0.0,0.0,2.857759250548865e-07,0.0014608513242233842
357,2021-06-25,1845,0,1740.2857142857142,0.0,0.0,2.821631858889077e-07,0.0014423967701502746
358,2021-06-26,1247,0,1761.4285714285713,0.0,0.0,2.787988560336805e-07,0.001425210831099166
359,2021-06-27,1236,0,1814.2857142857142,0.0,0.0,2.7065425794342084e-07,0.0013836047186155341
360,2021-06-28,2940,0,1902.7142857142858,0.0,0.0,2.579978936068085e-07,0.0013189471227030014
361,2021-06-29,2601,0,1977.7142857142858,0.0,0.0,2.482166024131695e-07,0.0012689745516577377
362,2021-06-30,2449,0,2043.5714285714287,0.0,0.0,2.4020276186404264e-07,0.0012280300143413974
363,2021-07-01,2580,0,2128.285714285714,0.0,0.0,2.3072218891222456e-07,0.0011795894397369968
364,2021-07-02,2405,0,2208.285714285714,0.0,0.0,2.2236363674661292e-07,0.001136879832987201
365,2021-07-03,1488,0,2242.714285714286,0.0,0.0,2.188942390705293e-07,0.0011191517516419777
366,2021-07-04,668,0,2161.5714285714284,0.0,0.0,2.270942303382621e-07,0.0011610519219566826
367,2021-07-05,2432,0,2089.0,0.0,0.0,2.350290761600212e-07,0.001201595583728922
368,2021-07-06,4314,0,2333.714285714286,0.0,0.0,2.1036071719965278e-07,0.0010755454464544377
369,2021-07-07,4340,0,2603.8571428571427,0.0,0.0,1.8855121821321397e-07,0.0009640902364025913
370,2021-07-08,4133,0,2825.714285714286,0.0,0.0,1.737406506889366e-07,0.0008883952597720132
371,2021-07-09,4025,0,3057.1428571428573,0.0,0.0,1.6061313844535646e-07,0.0008212973763387141
372,2021-07-10,3126,0,3291.1428571428573,0.0,0.0,1.4919392952249123e-07,0.0007629273793586065
373,2021-07-11,2657,0,3575.285714285714,0.0,0.0,1.3734270992707162e-07,0.00070234552770949
374,2021-07-12,5923,0,4074.0,0.0,0.0,1.2052145255514798e-07,0.0006163512012997176
375,2021-07-13,5189,0,4199.0,0.0,0.0,1.1693386414427825e-07,0.000598009626432708
376,2021-07-14,5263,0,4330.857142857143,0.0,0.0,1.1337016564157211e-07,0.0005797898557043667
377,2021-07-15,7059,0,4748.857142857143,0.0,0.0,1.0339201611255695e-07,0.0005287737855404713
378,2021-07-16,5703,0,4988.571428571428,0.0,0.0,9.84185065505921e-08,0.0005033443595697563
379,2021-07-17,4276,0,5152.857142857143,0.0,0.0,9.528637939458737e-08,0.00048732954232544995
380,2021-07-18,3740,0,5307.571428571428,0.0,0.0,9.250403340677896e-08,0.00047310296905305843
381,2021-07-19,8466,0,5670.857142857143,0.0,0.0,8.658312309503638e-08,0.0004428277482074558
382,2021-07-20,8595,0,6157.428571428572,0.0,0.0,7.974900135660999e-08,0.0004078818896812865
383,2021-07-21,8640,0,6639.857142857143,0.0,0.0,7.394820075809534e-08,0.0003782188963931122
384,2021-07-22,8467,0,6841.0,0.0,0.0,7.177555865339223e-08,0.000367108639934201
385,2021-07-23,8395,0,7225.571428571428,0.0,0.0,6.795150203915004e-08,0.0003475532326416053
386,2021-07-24,6337,0,7520.0,0.0,0.0,6.529497586984014e-08,0.0003339681010819883
387,2021-07-25,5047,0,7706.714285714285,0.0,0.0,6.371073245154047e-08,0.00032586639708958963
388,2021-07-26,11969,0,8207.142857142857,0.0,0.0,5.98293635103847e-08,0.00030601708516047373
389,2021-07-27,10807,0,8523.142857142857,0.0,0.0,5.7611186370432587e-08,0.0002946731553679474
390,2021-07-28,11066,0,8869.714285714286,0.0,0.0,5.5357463972416325e-08,0.0002831473125601341
391,2021-07-29,12103,0,9389.142857142857,0.0,0.0,5.2297525955061895e-08,0.00026749816079206024
392,2021-07-30,11525,0,9836.285714285714,0.0,0.0,4.9920909510487337e-08,0.0002553434869674286
393,2021-07-31,8106,0,10089.0,0.0,0.0,4.86690830822641e-08,0.00024894124097485707
394,2021-08-01,6855,0,10347.285714285714,0.0,0.0,4.7455560346285264e-08,0.00024273485334676292
395,2021-08-02,14091,0,10650.42857142857,0.0,0.0,4.610544795968335e-08,0.00023582985231134906
396,2021-08-03,13971,1,11102.42857142857,0.14285714285714285,1.2867197653023149e-05,4.422838141856512e-08,0.00022622972308716043
397,2021-08-04,12938,0,11369.857142857143,0.14285714285714285,1.2564550377564738e-05,4.318590601490833e-08,0.0002208980136934695
398,2021-08-05,13116,0,11514.57142857143,0.14285714285714285,1.2406640033746059e-05,4.264210920323e-08,0.0002181167698189454
399,2021-08-06,12967,0,11720.57142857143,0.14285714285714285,1.2188581736629125e-05,4.189267767435434e-08,0.00021428379636688545
400,2021-08-07,8220,0,11736.857142857143,0.14285714285714285,1.2171669222717203e-05,4.1835570359739406e-08,0.00021399171995445024
401,2021-08-08,5691,0,11570.57142857143,0.14285714285714285,1.2346593574832701e-05,4.2435739272272226e-08,0.0002170612906488812
402,2021-08-09,13758,0,11523.0,0.14285714285714285,1.2397565118210782e-05,4.2612504979925237e-08,0.00021796535906460688
403,2021-08-10,12660,0,11335.714285714286,0.0,0.0,4.3315430396603635e-08,0.00022156046383138399
404,2021-08-11,11385,0,11113.857142857143,0.0,0.0,4.41806282579803e-08,0.00022598549159133857
405,2021-08-12,10975,0,10808.0,0.0,0.0,4.543145720186166e-08,0.00023238278300294086
406,2021-08-13,9542,0,10318.714285714286,0.0,0.0,4.758432509733817e-08,0.00024339340398708665
407,2021-08-14,6053,0,10009.142857142857,0.0,0.0,4.905807591875603e-08,0.000250930680778728
408,2021-08-15,8418,0,10398.714285714286,0.0,0.0,4.721826543767964e-08,0.0002415212381374683
409,2021-08-16,13076,0,10301.285714285714,0.0,0.0,4.766747207763993e-08,0.00024381864821733468
410,2021-08-17,12094,0,10220.42857142857,0.0,0.0,4.804525786010457e-08,0.0002457507813424393
411,2021-08-18,11254,0,10201.714285714286,0.0,0.0,4.8130024908564566e-08,0.00024618431017309325
412,2021-08-19,10263,0,10100.0,0.0,0.0,4.861607846351081e-08,0.0002486701572744955
413,2021-08-20,10537,0,10242.142857142857,0.0,0.0,4.7942058304640255e-08,0.00024522298186229337
414,2021-08-21,5831,0,10210.42857142857,0.0,0.0,4.8092313766351784e-08,0.00024599144200420227
415,2021-08-22,4128,0,9597.57142857143,0.0,0.0,5.115875767568598e-08,0.0002616742032859728
416,2021-08-23,12159,0,9466.57142857143,0.0,0.0,5.186665036649603e-08,0.00026529455482512184
417,2021-08-24,12512,0,9526.285714285714,0.0,0.0,5.1545418791569895e-08,0.0002636516927192814
418,2021-08-25,11808,0,9605.42857142857,0.0,0.0,5.112147480492947e-08,0.00026148352840332334
419,2021-08-26,12301,0,9896.57142857143,0.0,0.0,4.961323056909963e-08,0.0002537699209610642
420,2021-08-27,10277,0,9859.42857142857,0.0,0.0,4.9804452286113316e-08,0.0002547478887148158
421,2021-08-28,5354,0,9791.285714285714,0.0,0.0,5.015034302205944e-08,0.0002565168798457361
422,2021-08-29,4143,0,9793.42857142857,0.0,0.0,5.0140101204127244e-08,0.00025646450009787926
423,2021-08-30,12976,0,9910.142857142857,0.0,0.0,4.954814926630617e-08,0.00025343707457616574
424,2021-08-31,14380,0,10177.0,0.0,0.0,4.824825435099366e-08,0.00024678897727248907
425,2021-09-01,12494,0,10275.0,0.0,0.0,4.7788087560832335e-08,0.00024443551982701595
426,2021-09-02,12401,0,10289.285714285714,0.0,0.0,4.772306501696451e-08,0.00024410297084957803
427,2021-09-03,10475,0,10317.57142857143,0.0,0.0,4.7588936763457645e-08,0.00024341698974805935
428,2021-09-04,6148,0,10431.0,0.0,0.0,4.707341372215444e-08,0.00024078041138359153
429,2021-09-05,5248,0,10588.857142857143,0.0,0.0,4.637104110922363e-08,0.00023718820297691077
430,2021-09-06,4728,0,9410.57142857143,0.0,0.0,5.217527380575304e-08,0.0002668729330924291
431,2021-09-07,16673,0,9738.142857142857,0.0,0.0,5.0423284064999375e-08,0.00025791278170126113
432,2021-09-08,13507,0,9882.857142857143,0.0,0.0,4.968350959778635e-08,0.00025412935003717434
433,2021-09-09,13337,0,10016.57142857143,0.0,0.0,4.9018897042568786e-08,0.00025073030704760084
434,2021-09-10,12550,0,10313.0,0.0,0.0,4.7612008508835e-08,0.00024353498715270051
435,2021-09-11,6974,0,10431.0,0.0,0.0,4.707341372215444e-08,0.00024078041138359153
436,2021-09-12,6153,0,10560.285714285714,0.0,0.0,4.649838280664084e-08,0.00023783947920870884
437,2021-09-13,13344,0,11791.142857142857,0.0,0.0,4.164397737753918e-08,0.00021301181349488217
438,2021-09-14,10881,0,10963.714285714286,0.0,0.0,4.4785055746123683e-08,0.00022907680570719618
439,2021-09-15,13529,0,10966.857142857143,0.0,0.0,4.477280516697576e-08,0.0002290141508285883
440,2021-09-16,10180,0,10515.857142857143,0.0,0.0,4.6692932079867754e-08,0.0002388344809703822
441,2021-09-17,11027,0,10298.285714285714,0.0,0.0,4.768135816631908e-08,0.0002438896667631045
442,2021-09-18,6008,0,10160.285714285714,0.0,0.0,4.8328982709415e-08,0.00024720185038164136
443,2021-09-19,5333,0,10043.142857142857,0.0,0.0,4.889199675718712e-08,0.00025008129674058965
444,2021-09-20,12374,0,9904.57142857143,0.0,0.0,4.957316032004359e-08,0.00025356498903569206
445,2021-09-21,10839,0,9898.57142857143,0.0,0.0,4.9603206935125946e-08,0.0002537186569310169
446,2021-09-22,8452,0,9173.285714285714,0.0,0.0,5.352896141094266e-08,0.00027379600419453684
447,2021-09-23,8482,0,8930.714285714286,0.0,0.0,5.497937521587786e-08,0.00028121370223214894
448,2021-09-24,8916,0,8629.142857142857,0.0,0.0,5.690350197418053e-08,0.00029105397544297145
449,2021-09-25,5066,0,8494.57142857143,0.0,0.0,5.7801070502195324e-08,0.00029564424257000804
450,2021-09-26,4235,0,8337.714285714286,0.0,0.0,5.8889400522709955e-08,0.0003012100573120029
451,2021-09-27,10681,0,8095.857142857143,0.0,0.0,6.064962710673759e-08,0.00031021194416334426
452,2021-09-28,9896,0,7961.142857142857,0.0,0.0,6.167807105698411e-08,0.00031547142049066703
453,2021-09-29,10125,0,8200.142857142857,0.0,0.0,5.988043579862521e-08,0.0003062782712846744
454,2021-09-30,8722,0,8234.42857142857,0.0,0.0,5.963318380183531e-08,0.00030501381211579104
455,2021-10-01,8827,0,8221.714285714286,0.0,0.0,5.97202157193266e-08,0.0003054588979091401
456,2021-10-02,5562,0,8292.57142857143,0.0,0.0,5.920894026197584e-08,0.0003028442055525378
457,2021-10-03,4874,0,8383.857142857143,0.0,0.0,5.8566305154334284e-08,0.00029955772262373395
458,2021-10-04,11061,0,8438.142857142857,0.0,0.0,5.8191514127340505e-08,0.00029764100892053154
459,2021-10-05,10767,0,8562.57142857143,0.0,0.0,5.7342077400499796e-08,0.00029329690248686813
460,2021-10-06,9842,0,8522.142857142857,0.0,0.0,5.761794646133128e-08,0.00029470772719219525
461,2021-10-07,9138,0,8581.57142857143,0.0,0.0,5.7215129404517906e-08,0.0002926476758103314
462,2021-10-08,8640,0,8554.857142857143,0.0,0.0,5.739569787981343e-08,0.0002935711236688141
463,2021-10-09,5790,1,8587.42857142857,0.14285714285714285,1.663561352142667e-05,5.7181815405437766e-08,0.0002924773041112595
464,2021-10-10,4904,0,8591.714285714286,0.14285714285714285,1.6627315353662995e-05,5.7148540178504785e-08,0.0002923071306685166
465,2021-10-11,9821,0,8414.57142857143,0.14285714285714285,1.697735221214899e-05,5.8350559287579384e-08,0.00029845438006417043
466,2021-10-12,8547,0,8097.428571428572,0.14285714285714285,1.7642285028756922e-05,6.064213695573456e-08,0.0003101736393279232
467,2021-10-13,8285,0,7875.0,0.14285714285714285,1.8140589569160997e-05,6.235161334963715e-08,0.0003189159099292528
468,2021-10-14,8993,0,7854.285714285715,0.14285714285714285,1.8188432157148052e-05,6.251832358143359e-08,0.00031976846277570725
469,2021-10-15,9919,0,8037.0,0.14285714285714285,1.7774933788371638e-05,6.109484504652285e-08,0.00031248879814919434
470,2021-10-16,4875,0,7906.285714285715,0.0,0.0,6.210713588536799e-08,0.0003176656556707988
471,2021-10-17,4071,0,7787.285714285715,0.0,0.0,6.305621918560615e-08,0.00032251924535910755
472,2021-10-18,10241,0,7847.285714285715,0.0,0.0,6.257409193989465e-08,0.0003200536609017283
473,2021-10-19,8841,0,7889.285714285715,0.0,0.0,6.224096625912132e-08,0.0003183500624832705
474,2021-10-20,8341,0,7897.285714285715,0.0,0.0,6.217791548649886e-08,0.0003180276217002606
475,2021-10-21,8331,0,7802.714285714285,0.0,0.0,6.292692697092776e-08,0.0003218580493985727
476,2021-10-22,8631,0,7618.714285714285,0.0,0.0,6.444657184112222e-08,0.0003296294336192361
477,2021-10-23,5699,0,7736.428571428572,0.0,0.0,6.347190728682561e-08,0.00032464505711808514
478,2021-10-24,4427,0,7787.285714285715,0.0,0.0,6.305621918560615e-08,0.00032251924535910755
479,2021-10-25,10841,0,7873.0,0.0,0.0,6.236745219924627e-08,0.0003189969095258781
480,2021-10-26,9138,0,7915.428571428572,0.0,0.0,6.203651724349668e-08,0.00031730451265446464
481,2021-10-27,9298,0,8052.142857142857,0.0,0.0,6.098103553404227e-08,0.00031190677438207813
482,2021-10-28,8799,0,8119.0,0.0,0.0,6.047782042755567e-08,0.00030933331977606285
483,2021-10-29,8097,0,8042.714285714285,0.0,0.0,6.104927030264001e-08,0.0003122557281806726
484,2021-10-30,5514,0,8016.285714285715,0.0,0.0,6.125489391044735e-08,0.00031330729016655346
485,2021-10-31,4436,0,8017.571428571428,0.0,0.0,6.123961504237134e-08,0.0003132291538610658
486,2021-11-01,9767,0,7864.142857142857,0.0,0.0,6.24388267170582e-08,0.00031936191746555524
487,2021-11-02,10347,0,8036.857142857143,0.0,0.0,6.109484504652285e-08,0.00031248879814919434
488,2021-11-03,10573,0,8219.0,0.0,0.0,5.974201340666314e-08,0.00030557037239506234
489,2021-11-04,9781,0,8359.285714285714,0.0,0.0,5.87414593349781e-08,0.0003004534749813857
490,2021-11-05,8764,0,8454.57142857143,0.0,0.0,5.8074515137296043e-08,0.00029704266522133344
491,2021-11-06,5932,2,8514.285714285714,0.2857142857142857,3.355704697986577e-05,5.7672084354627955e-08,0.0002949845940966162
492,2021-11-07,5539,0,8671.857142857143,0.2857142857142857,3.294730079238258e-05,5.662135483663509e-08,0.0002896110386672556
493,2021-11-08,10585,0,8788.714285714286,0.2857142857142857,3.250922449244973e-05,5.586762746223619e-08,0.00028575636965325643
494,2021-11-09,10970,0,8877.714285714286,0.2857142857142857,3.218331616889804e-05,5.530758255443632e-08,0.0002828922107028121
495,2021-11-10,11455,0,9003.714285714286,0.2857142857142857,3.1732935613873635e-05,5.4533641892367744e-08,0.0002789341412593435
496,2021-11-11,8822,0,8866.714285714286,0.2857142857142857,3.222324262490534e-05,5.537619270874234e-08,0.0002832430944119185
497,2021-11-12,9636,0,8991.285714285714,0.2857142857142857,3.177679975849632e-05,5.461248936348621e-08,0.0002793373818902888
498,2021-11-13,7242,1,9178.42857142857,0.14285714285714285,1.5564444582795063e-05,5.34998006450345e-08,0.0002736468698069778
499,2021-11-14,4891,0,9085.857142857143,0.14285714285714285,1.57230232229053e-05,5.404149623151288e-08,0.0002764172131477466
500,2021-11-15,11923,0,9277.0,0.14285714285714285,1.5399066816550915e-05,5.2928890071338447e-08,0.00027072710666749326
501,2021-11-16,11317,0,9326.57142857143,0.14285714285714285,1.5317219618294886e-05,5.264515752080117e-08,0.00026927603238137237
502,2021-11-17,10565,0,9199.42857142857,0.14285714285714285,1.552891483943102e-05,5.337767158204244e-08,0.0002730222754421824
503,2021-11-18,9346,0,9274.285714285714,0.14285714285714285,1.5403573629081946e-05,5.294601131196655e-08,0.0002708146686086949
504,2021-11-19,7894,0,9025.42857142857,0.14285714285714285,1.582829465953338e-05,5.440675272611679e-08,0.000278285206123515
505,2021-11-20,5134,0,8724.285714285714,0.0,0.0,5.628386905089763e-08,0.00028788509018725397
506,2021-11-21,5351,0,8790.0,0.0,0.0,5.58612718266335e-08,0.0002857238659654843
507,2021-11-22,9691,0,8471.142857142857,0.0,0.0,5.7964827403554684e-08,0.00029648171164057326
508,2021-11-23,9290,0,8181.571428571428,0.0,0.0,6.001216580088958e-08,0.0003069519445002921
509,2021-11-24,8352,0,7865.428571428572,0.0,0.0,6.243088814870943e-08,0.0003193213197831371
510,2021-11-25,1305,0,6716.714285714285,0.0,0.0,7.310053076779866e-08,0.0003738841746031099
511,2021-11-26,7069,0,6598.857142857143,0.0,0.0,7.440762813453129e-08,0.0003805682578490917
512,2021-11-27,6805,0,6837.571428571428,0.0,0.0,7.18070472166856e-08,0.0003672696641215748
513,2021-11-28,6117,0,6947.0,0.0,0.0,7.068041900267397e-08,0.00036150836917064807
514,2021-11-29,13804,0,7534.571428571428,0.0,0.0,6.516499682401472e-08,0.0003333034003005502
515,2021-11-30,11335,0,7826.714285714285,0.0,0.0,6.273397974190267e-08,0.0003208713230602718
516,2021-12-01,11832,0,8323.857142857143,0.0,0.0,5.89884426685198e-08,0.0003017165659545618
517,2021-12-02,9970,0,9561.714285714286,0.0,0.0,5.135136038192978e-08,0.00026265922606119753
518,2021-12-03,9468,0,9904.42857142857,0.0,0.0,4.9578165561132995e-08,0.0002535905874237617
519,2021-12-04,6976,0,9928.857142857143,0.0,0.0,4.945333698822025e-08,0.00025295217437358163
520,2021-12-05,4742,0,9732.42857142857,0.0,0.0,5.045437037048454e-08,0.00025807176621052484
521,2021-12-06,11921,0,9463.42857142857,0.0,0.0,5.18885737644765e-08,0.00026540667670533954
522,2021-12-07,10778,0,9383.857142857143,0.0,0.0,5.232539047516193e-08,0.00026764066677836617
523,2021-12-08,11131,0,9283.714285714286,0.0,0.0,5.288898353926178e-08,0.00027052301550372954
524,2021-12-09,9814,0,9261.42857142857,0.0,0.0,5.302033153097667e-08,0.0002711947591212126
525,2021-12-10,8818,0,9168.57142857143,0.0,0.0,5.355231292167158e-08,0.0002739154287938234
526,2021-12-11,6019,0,9031.857142857143,0.0,0.0,5.4364587456284884e-08,0.00027806956488523075
