,pangolin_lineage,lineage_count,mutation_count,proportion,proportion_ci_lower,proportion_ci_upper
345,ba.2.51,114,114,1.0,0.9782537035259649,0.9999957021240486
346,ba.5.3.5,113,113,1.0,0.9780638073120296,0.9999956641739756
347,be.4.1,112,112,1.0,0.9778705655665145,0.9999956255477384
348,cd.2,112,112,1.0,0.9778705655665145,0.9999956255477384
349,xbb.1.6,112,112,1.0,0.9778705655665145,0.9999956255477384
350,ba.2.31.1,111,111,1.0,0.977673889097412,0.9999955862271037
351,bu.3,111,111,1.0,0.977673889097412,0.9999955862271037
352,xbb.1.5.8,110,110,1.0,0.9774736855139694,0.9999955461931765
353,ba.2.75.3,109,109,1.0,0.9772698590820009,0.9999955054263703
354,be.1.3,109,109,1.0,0.9772698590820009,0.9999955054263703
355,ba.2.71,108,108,1.0,0.9770623105712753,0.9999954639063743
356,ba.5.1.16,108,107,0.9907407407407407,0.9575468576970465,0.9989991263014607
357,xbb.1.5.14,108,107,0.9907407407407407,0.9575468576970465,0.9989991263014607
358,ba.2.4,107,107,1.0,0.9768509370944679,0.9999954216121206
359,ba.2.74,107,107,1.0,0.9768509370944679,0.9999954216121206
360,bn.1.3.6,107,107,1.0,0.9768509370944679,0.9999954216121206
361,bn.3.1,106,105,0.9905660377358491,0.9567615519459484,0.9989802067210456
362,dn.1,106,106,1.0,0.9766356319371269,0.9999953785217482
363,xbb.2.5,105,105,1.0,0.9764162843780654,0.9999953346125653
364,ba.5.2.4,104,104,1.0,0.9761927794995431,0.999995289861009
365,bq.1.1.48,102,102,1.0,0.9757328159144839,0.9999951977319178
366,bq.1.10.2,102,102,1.0,0.9757328159144839,0.9999951977319178
367,bq.1.1.25,100,100,1.0,0.9752547299847301,0.9999951019268956
368,ba.5.1.28,99,99,1.0,0.9750085531395585,0.9999950525764668
369,ba.5.1.4,98,98,1.0,0.9747574292406248,0.9999950022214613
370,dk.1,98,97,0.9897959183673469,0.9533066352359824,0.9988967905197569
371,xw,95,94,0.9894736842105263,0.9518643284886772,0.9988618798729895
372,xac,94,91,0.9680851063829787,0.917286655284312,0.9909309773525865
373,ba.5.2.39,93,93,1.0,0.9734221090400565,0.999994734246643
374,cz.2,93,93,1.0,0.9734221090400565,0.999994734246643
375,bq.1.1.8,92,91,0.9891304347826086,0.9503300978767116,0.998824687540707
376,xbb.3,92,92,1.0,0.9731379118870841,0.9999946771658748
377,ba.5.1.17,91,90,0.989010989010989,0.9497967252527773,0.9988117439670242
378,bl.2,90,90,1.0,0.9725508870247962,0.9999945592095483
379,ba.2.28,88,88,1.0,0.9719376341865059,0.9999944359068373
380,ba.4.6.2,88,88,1.0,0.9719376341865059,0.9999944359068373
381,ba.5.2.59,88,88,1.0,0.9719376341865059,0.9999944359068373
382,bw.1.1.1,88,88,1.0,0.9719376341865059,0.9999944359068373
383,cp.5,88,83,0.9431818181818182,0.8799672024490464,0.9779917611728656
384,bf.12,87,86,0.9885057471264368,0.9475435700164819,0.9987569873563642
385,bq.2,86,78,0.9069767441860465,0.832151412232548,0.9550313205177611
386,ck.2,86,86,1.0,0.9712963555787582,0.9999943068858265
387,ba.2.3.16,85,81,0.9529411764705882,0.8920019479829391,0.9839099562471835
388,bw.1.1.2,85,85,1.0,0.9709645993582338,0.999994240105192
389,xbb.1.5.12,85,85,1.0,0.9709645993582338,0.999994240105192
390,bq.1.1.17,84,84,1.0,0.9706250852752109,0.9999941717392858
391,ba.2.49,82,81,0.9878048780487805,0.944425890705008,0.9986810110781613
392,bq.1.1.31,82,81,0.9878048780487805,0.944425890705008,0.9986810110781613
393,cm.5.2,81,81,1.0,0.9695571760264196,0.9999939565446191
394,xbd,81,80,0.9876543209876543,0.9437573608716346,0.9986646874901474
395,ba.4.6.3,80,80,1.0,0.9691837415075598,0.9999938812377208
396,ba.5.1.19,80,80,1.0,0.9691837415075598,0.9999938812377208
397,ba.5.2.57,80,80,1.0,0.9691837415075598,0.9999938812377208
398,bf.31.1,80,80,1.0,0.9691837415075598,0.9999938812377208
399,ba.4.8,79,78,0.9873417721518988,0.9423708728219778,0.9986307974321842
400,bq.1.1.45,79,79,1.0,0.9688010324671031,0.999993804030367
401,ba.5.1.20,78,77,0.9871794871794872,0.9416516815905661,0.9986131990120636
402,ca.7,78,78,1.0,0.9684086990871583,0.9999937248496982
403,xbb.1.5.6,78,78,1.0,0.9684086990871583,0.9999937248496982
404,xbb.6,78,78,1.0,0.9684086990871583,0.9999937248496982
405,xbk,78,78,1.0,0.9684086990871583,0.9999937248496982
406,xbb.1.9.2,77,77,1.0,0.9680063737350882,0.9999936436190828
407,bf.7.21,76,75,0.9868421052631579,0.9401580856640146,0.9985766091915698
408,bn.1.3.5,76,75,0.9868421052631579,0.9401580856640146,0.9985766091915698
409,cd.1,75,75,1.0,0.9671701805290911,0.9999934746811184
410,cm.4,75,74,0.9866666666666667,0.9393822501682344,0.9985575805463147
411,ba.2.3.15,74,74,1.0,0.9667354775409955,0.9999933867993164
412,cp.1.1,73,73,1.0,0.966289109531097,0.9999932965180607
413,cv.1,73,73,1.0,0.966289109531097,0.9999932965180607
414,ba.2.55,72,72,1.0,0.9658306006343764,0.9999932037377226
415,bq.1.19,71,71,1.0,0.9653594487489493,0.9999931083530805
416,xbb.2.3,71,71,1.0,0.9653594487489493,0.9999931083530805
417,ba.5.2.32,70,70,1.0,0.9648751237028206,0.999993010252922
418,xap,70,70,1.0,0.9648751237028206,0.999993010252922
419,bf.24,69,69,1.0,0.9643770652647697,0.9999929093196104
420,xbb.4,69,69,1.0,0.9643770652647697,0.9999929093196104
421,xbm,69,68,0.9855072463768116,0.9342693119621015,0.9984317926465929
422,bf.11.1,68,68,1.0,0.9638646809836853,0.9999928054286155
423,bq.1.31,67,67,1.0,0.9633373438388367,0.9999926984479999
424,dj.1.1,67,67,1.0,0.9633373438388367,0.9999926984479999
425,dq.1,67,67,1.0,0.9633373438388367,0.9999926984479999
426,bf.10.1,66,66,1.0,0.9627943896815025,0.9999925882378607
427,bq.1.1.29,65,65,1.0,0.9622351144460175,0.9999924746497192
428,bq.1.1.39,65,65,1.0,0.9622351144460175,0.9999924746497192
429,cf.1,65,64,0.9846153846153847,0.9303531643862047,0.9983349932309508
430,dc.1,65,65,1.0,0.9622351144460175,0.9999924746497192
431,dt.3,65,65,1.0,0.9622351144460175,0.9999924746497192
432,ba.4.6.4,64,64,1.0,0.9616587711056291,0.9999923575258525
433,xbc.1,62,15,0.24193548387096775,0.14870363917499368,0.3586178146379301
434,ba.2.3.7,61,61,1.0,0.9598191456713031,0.9999919832081806
435,bq.1.20,61,61,1.0,0.9598191456713031,0.9999919832081806
436,ba.5.2.53,60,60,1.0,0.9591660771331015,0.9999918501522101
437,bm.1.1.1,60,60,1.0,0.9591660771331015,0.9999918501522101
438,bq.1.22,60,60,1.0,0.9591660771331015,0.9999918501522101
439,bf.11.4,59,59,1.0,0.9584914327354616,0.9999917126050356
440,cm.10,59,59,1.0,0.9584914327354616,0.9999917126050356
441,be.1.4.1,58,58,1.0,0.9577941254988773,0.9999915703353595
442,be.9,57,57,1.0,0.9570729941962438,0.9999914230957248
443,ba.2.57,56,56,1.0,0.9563267969045951,0.9999912706210783
444,ba.2.81,56,56,1.0,0.9563267969045951,0.9999912706210783
445,ba.5.1.33,56,56,1.0,0.9563267969045951,0.9999912706210783
446,bn.1.3.3,56,56,1.0,0.9563267969045951,0.9999912706210783
447,bq.1.1.61,56,56,1.0,0.9563267969045951,0.9999912706210783
448,ba.2.45,55,54,0.9818181818181818,0.9181653308003103,0.9980311717952268
449,ba.5.2.37,55,55,1.0,0.9555542038730933,0.9999911126271788
450,bq.1.1.11,55,55,1.0,0.9555542038730933,0.9999911126271788
451,ca.3,55,54,0.9818181818181818,0.9181653308003103,0.9980311717952268
452,ba.5.3.2,54,54,1.0,0.9547537896211795,0.999990948808828
453,bh.1,54,54,1.0,0.9547537896211795,0.999990948808828
454,bn.1.2.3,53,52,0.9811320754716981,0.9151976553688217,0.9979565977399585
455,cq.1.1,53,53,1.0,0.9539240241681893,0.9999907788379033
456,dg.1,53,53,1.0,0.9539240241681893,0.9999907788379033
457,bq.1.1.58,52,52,1.0,0.9530632632810079,0.9999906023611645
458,ba.2.38.1,51,51,1.0,0.9521697376090908,0.9999904189978027
459,ba.2.43,51,51,1.0,0.9521697376090908,0.9999904189978027
460,ba.2.78,51,51,1.0,0.9521697376090908,0.9999904189978027
461,ba.5.6.3,51,51,1.0,0.9521697376090908,0.9999904189978027
462,bf.39,51,51,1.0,0.9521697376090908,0.9999904189978027
463,bu.2,50,50,1.0,0.9512415405559286,0.9999902283366982
464,ce.1,50,50,1.0,0.9512415405559286,0.9999902283366982
465,ay.4.2.1,49,2,0.04081632653061224,0.008577499009341922,0.12454778264448137
466,ba.2.63,48,48,1.0,0.9492727366475076,0.9999898233063804
467,ba.5.10.1,48,48,1.0,0.9492727366475076,0.9999898233063804
468,bf.7.14,48,48,1.0,0.9492727366475076,0.9999898233063804
469,bf.11.3,47,47,1.0,0.9482274998248139,0.9999896079337085
470,bf.7.12,47,47,1.0,0.9482274998248139,0.9999896079337085
471,cr.1,47,47,1.0,0.9482274998248139,0.9999896079337085
472,bq.1.21,46,46,1.0,0.947138295360767,0.9999893832480728
473,bq.1.32,46,46,1.0,0.947138295360767,0.9999893832480728
474,bz.2,46,45,0.9782608695652174,0.9028709566605952,0.9976442994186255
475,ch.1.1.11,46,46,1.0,0.947138295360767,0.9999893832480728
476,xbb.1.5.18,46,46,1.0,0.947138295360767,0.9999893832480728
477,ba.2.2,45,45,1.0,0.9460022903092824,0.9999891486320794
478,ba.2.25,45,45,1.0,0.9460022903092824,0.9999891486320794
479,ba.2.3.9,45,45,1.0,0.9460022903092824,0.9999891486320794
480,ba.4.3,45,44,0.9777777777777777,0.9008115204751912,0.9975917186810626
481,xbb.1.13,45,44,0.9777777777777777,0.9008115204751912,0.9975917186810626
482,bq.1.1.60,44,44,1.0,0.9448164030878292,0.9999889034125288
483,cm.5,44,43,0.9772727272727273,0.8986629415459297,0.9975367370166685
484,ba.2.30,43,43,1.0,0.9435772755983496,0.9999886468539658
485,ba.5.2.12,43,43,1.0,0.9435772755983496,0.9999886468539658
486,be.5,43,43,1.0,0.9435772755983496,0.9999886468539658
487,cm.9,43,43,1.0,0.9435772755983496,0.9999886468539658
488,xae,43,43,1.0,0.9435772755983496,0.9999886468539658
489,ba.5.1.15,42,41,0.9761904761904762,0.8940741824771816,0.9974188816309976
490,ba.5.11,42,42,1.0,0.9422812415124091,0.9999883781513127
491,bf.3.1,42,42,1.0,0.9422812415124091,0.9999883781513127
492,bq.1.11.1,42,42,1.0,0.9422812415124091,0.9999883781513127
493,bv.1,42,42,1.0,0.9422812415124091,0.9999883781513127
494,de.2,42,42,1.0,0.9422812415124091,0.9999883781513127
495,ba.4.1.4,41,41,1.0,0.9409242900906868,0.9999880964214308
496,bt.1,41,41,1.0,0.9409242900906868,0.9999880964214308
497,bf.11.5,40,40,1.0,0.9395020247859205,0.9999878006934249
498,bq.1.1.19,40,40,1.0,0.9395020247859205,0.9999878006934249
499,bf.23,39,39,1.0,0.9380096157306473,0.9999874898974647
500,bn.1.5.2,39,39,1.0,0.9380096157306473,0.9999874898974647
501,bn.5,39,39,1.0,0.9380096157306473,0.9999874898974647
502,ba.2.75.4,38,38,1.0,0.9364417450297795,0.999987162851855
503,bq.1.1.24,38,38,1.0,0.9364417450297795,0.999987162851855
504,db.1,38,37,0.9736842105263158,0.8835274649092097,0.9971457564841133
505,ba.4.1.5,37,37,1.0,0.9347925435545661,0.999986818248021
506,bf.11.2,37,37,1.0,0.9347925435545661,0.999986818248021
507,bn.6,37,37,1.0,0.9347925435545661,0.999986818248021
508,br.2,37,37,1.0,0.9347925435545661,0.999986818248021
509,ck.1.2,37,37,1.0,0.9347925435545661,0.999986818248021
510,xbn,37,37,1.0,0.9347925435545661,0.999986818248021
511,ba.2.66,36,35,0.9722222222222222,0.8774264076520356,0.9969863061747081
512,bf.7.20,36,36,1.0,0.9330555176576255,0.9999864546330112
513,bf.7.4.2,36,34,0.9444444444444444,0.8335078646603876,0.9882767011338421
514,xbb.1.16,36,36,1.0,0.9330555176576255,0.9999864546330112
515,ba.2.3.11,35,35,1.0,0.931223463883941,0.9999860703890204
516,ba.2.9.7,35,35,1.0,0.931223463883941,0.9999860703890204
517,ba.5.1.8,35,33,0.9428571428571428,0.8290831511789463,0.9879363478701096
518,ba.5.2.30,35,35,1.0,0.931223463883941,0.9999860703890204
519,bn.1.4.3,35,35,1.0,0.931223463883941,0.9999860703890204
520,bn.2.1,35,35,1.0,0.931223463883941,0.9999860703890204
521,bq.1.8.2,35,35,1.0,0.931223463883941,0.9999860703890204
522,ba.2.34,34,34,1.0,0.929288369320979,0.9999856637093284
523,ba.4.5,34,34,1.0,0.929288369320979,0.9999856637093284
524,ba.5.1.9,34,34,1.0,0.929288369320979,0.9999856637093284
525,bf.20,34,34,1.0,0.929288369320979,0.9999856637093284
526,bf.31,34,34,1.0,0.929288369320979,0.9999856637093284
527,bq.1.1.42,34,34,1.0,0.929288369320979,0.9999856637093284
528,ch.1.1.7,34,34,1.0,0.929288369320979,0.9999856637093284
529,ba.5.2.48,33,33,1.0,0.9272412946873744,0.9999852325698955
530,bf.7.27,33,33,1.0,0.9272412946873744,0.9999852325698955
531,bq.1.1.36,33,33,1.0,0.9272412946873744,0.9999852325698955
532,ba.2.60,32,32,1.0,0.9250722365707161,0.9999847746956755
533,bn.1.10,32,31,0.96875,0.8630861376481217,0.9966072344090576
534,bn.1.4.5,32,32,1.0,0.9250722365707161,0.9999847746956755
535,bq.1.29,32,32,1.0,0.9250722365707161,0.9999847746956755
536,br.5,32,32,1.0,0.9250722365707161,0.9999847746956755
537,bg.1,30,30,1.0,0.92032182618274,0.9999837681387765
538,bl.6,30,30,1.0,0.92032182618274,0.9999837681387765
539,cp.6,30,30,1.0,0.92032182618274,0.9999837681387765
540,cq.1,30,30,1.0,0.92032182618274,0.9999837681387765
541,xbb.1.10,30,30,1.0,0.92032182618274,0.9999837681387765
542,xbj,30,29,0.9666666666666667,0.8545822226459798,0.9963795356262083
543,ba.2.79,29,29,1.0,0.9177135170761762,0.9999832132478752
544,ba.5.2.54,29,28,0.9655172413793104,0.8499223139977683,0.996253826350943
545,bf.7.24,29,29,1.0,0.9177135170761762,0.9999832132478752
546,cb.1,29,29,1.0,0.9177135170761762,0.9999832132478752
547,cj.1,29,29,1.0,0.9177135170761762,0.9999832132478752
548,xbb.3.3,29,29,1.0,0.9177135170761762,0.9999832132478752
549,ba.2.24,28,28,1.0,0.9149287999676647,0.9999826190774631
550,ba.2.50,28,28,1.0,0.9149287999676647,0.9999826190774631
551,ba.5.2.44,28,28,1.0,0.9149287999676647,0.9999826190774631
552,ba.2.39,27,25,0.9259259259259259,0.7829795783790927,0.9842865364599133
553,bq.1.26.1,27,27,1.0,0.9119491684889438,0.99998198130392
554,dm.1,27,27,1.0,0.9119491684889438,0.99998198130392
555,ba.5.3.4,26,26,1.0,0.9087534365910437,0.9999812949449337
556,bg.4,26,26,1.0,0.9087534365910437,0.9999812949449337
557,bq.1.1.26,26,26,1.0,0.9087534365910437,0.9999812949449337
558,xaj,26,25,0.9615384615384616,0.8339654417120557,0.995818225055396
559,xav,26,26,1.0,0.9087534365910437,0.9999812949449337
560,ba.2.75.7,25,24,0.96,0.8278670420398774,0.9956496031726275
561,bf.19,25,23,0.92,0.7673081248031126,0.9830006267668373
562,bm.1,25,25,1.0,0.9053172358904165,0.9999805542291018
563,du.1,25,25,1.0,0.9053172358904165,0.9999805542291018
564,xbp,25,25,1.0,0.9053172358904165,0.9999805542291018
565,ba.2.9.6,24,24,1.0,0.9016123956141302,0.999979752433282
566,ba.4.1.10,24,24,1.0,0.9016123956141302,0.999979752433282
567,bq.1.1.55,24,24,1.0,0.9016123956141302,0.999979752433282
568,br.4,24,24,1.0,0.9016123956141302,0.999979752433282
569,ba.2.44,23,23,1.0,0.8976061719083921,0.9999788816779827
570,ba.3.1,23,22,0.9565217391304348,0.814224830305972,0.9952679800951597
571,ba.5.2.58,23,22,0.9565217391304348,0.814224830305972,0.9952679800951597
572,bg.3,23,23,1.0,0.8976061719083921,0.9999788816779827
573,bn.1.1.1,23,23,1.0,0.8976061719083921,0.9999788816779827
574,bn.1.2.1,23,23,1.0,0.8976061719083921,0.9999788816779827
575,bn.1.3.7,23,23,1.0,0.8976061719083921,0.9999788816779827
576,bq.1.1.47,23,23,1.0,0.8976061719083921,0.9999788816779827
577,cg.1,23,23,1.0,0.8976061719083921,0.9999788816779827
578,xbb.1.2,23,23,1.0,0.8976061719083921,0.9999788816779827
579,ba.2.75.6,22,22,1.0,0.8932602820882143,0.9999779326676016
580,bq.1.1.20,22,22,1.0,0.8932602820882143,0.9999779326676016
581,bt.2,22,22,1.0,0.8932602820882143,0.9999779326676016
582,ch.1.1.3,22,22,1.0,0.8932602820882143,0.9999779326676016
583,cm.1,22,22,1.0,0.8932602820882143,0.9999779326676016
584,cp.2,22,22,1.0,0.8932602820882143,0.9999779326676016
585,ba.2.62,21,21,1.0,0.888529683806959,0.9999768943573508
586,cm.3,21,21,1.0,0.888529683806959,0.9999768943573508
587,cm.4.1,21,21,1.0,0.888529683806959,0.9999768943573508
588,cp.1.2,21,21,1.0,0.888529683806959,0.9999768943573508
589,dj.1.1.1,21,21,1.0,0.888529683806959,0.9999768943573508
590,ba.5.6.4,20,20,1.0,0.8833610170951246,0.9999757535215408
591,cm.12,20,20,1.0,0.8833610170951246,0.9999757535215408
592,xm,20,1,0.05,0.0054490325814266025,0.2108186362492652
593,bf.18,19,19,1.0,0.8776905956800861,0.9999744941873743
594,bq.1.1.30,19,19,1.0,0.8776905956800861,0.9999744941873743
595,cm.6.1,19,19,1.0,0.8776905956800861,0.9999744941873743
596,bf.7.22,18,18,1.0,0.8714417881782405,0.9999730968826991
597,bm.1.1.4,18,18,1.0,0.8714417881782405,0.9999730968826991
598,bn.1.4.2,18,18,1.0,0.8714417881782405,0.9999730968826991
599,bq.1.1.56,18,18,1.0,0.8714417881782405,0.9999730968826991
600,cp.4,18,18,1.0,0.8714417881782405,0.9999730968826991
601,cy.1,18,18,1.0,0.8714417881782405,0.9999730968826991
602,xbf.5,18,18,1.0,0.8714417881782405,0.9999730968826991
603,ba.2.38.2,17,17,1.0,0.8645215621083115,0.9999715376222769
604,ba.5.1.36,17,17,1.0,0.8645215621083115,0.9999715376222769
605,bm.2,17,17,1.0,0.8645215621083115,0.9999715376222769
606,bq.1.24,17,17,1.0,0.8645215621083115,0.9999715376222769
607,by.1.2,17,17,1.0,0.8645215621083115,0.9999715376222769
608,xbr,17,17,1.0,0.8645215621083115,0.9999715376222769
609,ba.2.27,16,16,1.0,0.8568158620685553,0.999969786520022
610,ba.2.61,16,16,1.0,0.8568158620685553,0.999969786520022
611,ba.5.2.29,16,16,1.0,0.8568158620685553,0.999969786520022
612,be.8,16,16,1.0,0.8568158620685553,0.999969786520022
613,bf.29,16,16,1.0,0.8568158620685553,0.999969786520022
614,bf.7.23,16,16,1.0,0.8568158620685553,0.999969786520022
615,bq.1.26,16,16,1.0,0.8568158620685553,0.999969786520022
616,bv.2,16,16,1.0,0.8568158620685553,0.999969786520022
617,xay.1,16,16,1.0,0.8568158620685553,0.999969786520022
618,ba.2.11,15,15,1.0,0.8481833378856023,0.9999678058556762
619,bf.7.10,15,15,1.0,0.8481833378856023,0.9999678058556762
620,bl.3,15,14,0.9333333333333333,0.7282486855354346,0.9927097822128738
621,bq.1.1.53,15,15,1.0,0.8481833378856023,0.9999678058556762
622,bq.1.1.66,15,15,1.0,0.8481833378856023,0.9999678058556762
623,ba.2.35,14,14,1.0,0.8384466954858061,0.999965547328198
624,ba.2.54,14,14,1.0,0.8384466954858061,0.999965547328198
625,ba.4.1.3,14,14,1.0,0.8384466954858061,0.999965547328198
626,ba.5.2.36,14,14,1.0,0.8384466954858061,0.999965547328198
627,be.6,14,14,1.0,0.8384466954858061,0.999965547328198
628,bn.1.2.4,14,14,1.0,0.8384466954858061,0.999965547328198
629,bn.1.4.1,14,14,1.0,0.8384466954858061,0.999965547328198
630,cm.11,14,14,1.0,0.8384466954858061,0.999965547328198
631,ds.2,14,14,1.0,0.8384466954858061,0.999965547328198
632,xbb.1.4,14,14,1.0,0.8384466954858061,0.999965547328198
633,ba.2.58,13,13,1.0,0.8273805547179431,0.9999629480667013
634,ba.2.70,13,13,1.0,0.8273805547179431,0.9999629480667013
635,be.7,13,13,1.0,0.8273805547179431,0.9999629480667013
636,bl.4,13,13,1.0,0.8273805547179431,0.9999629480667013
637,by.1.1.1,13,13,1.0,0.8273805547179431,0.9999629480667013
638,ba.2.3.1,12,11,0.9166666666666666,0.6715042735994116,0.9908556737658515
639,ba.2.33,12,12,1.0,0.8146940616875149,0.9999599246899235
640,ba.5.2.10,12,12,1.0,0.8146940616875149,0.9999599246899235
641,bf.7.3,12,12,1.0,0.8146940616875149,0.9999599246899235
642,bm.2.1,12,12,1.0,0.8146940616875149,0.9999599246899235
643,dj.1.3,12,12,1.0,0.8146940616875149,0.9999599246899235
644,xan,12,12,1.0,0.8146940616875149,0.9999599246899235
645,ba.5.7,11,11,1.0,0.8000054309737921,0.9999563642018579
646,bf.17,11,11,1.0,0.8000054309737921,0.9999563642018579
647,bf.36,11,11,1.0,0.8000054309737921,0.9999563642018579
648,bs.1.1,11,11,1.0,0.8000054309737921,0.9999563642018579
649,cm.6,11,11,1.0,0.8000054309737921,0.9999563642018579
650,cm.8,11,9,0.8181818181818182,0.532756208977555,0.9601730569150089
651,dj.1,11,11,1.0,0.8000054309737921,0.9999563642018579
652,xbb.1.11,11,11,1.0,0.8000054309737921,0.9999563642018579
653,xbb.8,11,11,1.0,0.8000054309737921,0.9999563642018579
654,ba.2.10.3,10,10,1.0,0.7828037324907895,0.9999521095668424
655,ba.2.15,10,9,0.9,0.6186852289333837,0.9889883262368389
656,ba.2.19,10,10,1.0,0.7828037324907895,0.9999521095668424
657,ba.2.9.1,10,10,1.0,0.7828037324907895,0.9999521095668424
658,ba.3,10,10,1.0,0.7828037324907895,0.9999521095668424
659,ba.5.2.43,10,8,0.8,0.49722550356000705,0.9559405864473691
660,ba.5.2.61,10,10,1.0,0.7828037324907895,0.9999521095668424
661,bf.7.1,10,10,1.0,0.7828037324907895,0.9999521095668424
662,bf.7.5.1,10,10,1.0,0.7828037324907895,0.9999521095668424
663,bj.1,10,10,1.0,0.7828037324907895,0.9999521095668424
664,bn.2,10,10,1.0,0.7828037324907895,0.9999521095668424
665,cm.7,10,10,1.0,0.7828037324907895,0.9999521095668424
666,db.2,10,10,1.0,0.7828037324907895,0.9999521095668424
667,ds.1,10,10,1.0,0.7828037324907895,0.9999521095668424
668,xbb.1.3,10,9,0.9,0.6186852289333837,0.9889883262368389
669,xbf.7,10,10,1.0,0.7828037324907895,0.9999521095668424
670,ba.5.1.26,9,9,1.0,0.762389901367097,0.9999469359465815
671,ba.5.2.41,9,9,1.0,0.762389901367097,0.9999469359465815
672,ba.5.2.52,9,9,1.0,0.762389901367097,0.9999469359465815
673,ba.5.2.62,9,9,1.0,0.762389901367097,0.9999469359465815
674,bf.7.14.1,9,9,1.0,0.762389901367097,0.9999469359465815
675,bf.7.8,9,9,1.0,0.762389901367097,0.9999469359465815
676,bq.1.15.2,9,9,1.0,0.762389901367097,0.9999469359465815
677,ch.1.1.5,9,9,1.0,0.762389901367097,0.9999469359465815
678,cv.2,9,9,1.0,0.762389901367097,0.9999469359465815
679,xau,9,9,1.0,0.762389901367097,0.9999469359465815
680,xbk.1,9,9,1.0,0.762389901367097,0.9999469359465815
681,xn,9,9,1.0,0.762389901367097,0.9999469359465815
682,ba.2.12.2,8,8,1.0,0.7377827512828143,0.9999405096971056
683,ba.2.3.8,8,8,1.0,0.7377827512828143,0.9999405096971056
684,ba.2.53,8,8,1.0,0.7377827512828143,0.9999405096971056
685,ba.5.1.11,8,8,1.0,0.7377827512828143,0.9999405096971056
686,ba.5.1.35,8,8,1.0,0.7377827512828143,0.9999405096971056
687,ba.5.2.56,8,8,1.0,0.7377827512828143,0.9999405096971056
688,bf.34,8,8,1.0,0.7377827512828143,0.9999405096971056
689,bf.7.26,8,8,1.0,0.7377827512828143,0.9999405096971056
690,ch.1.1.14,8,8,1.0,0.7377827512828143,0.9999405096971056
691,ct.1,8,8,1.0,0.7377827512828143,0.9999405096971056
692,xbf.2,8,8,1.0,0.7377827512828143,0.9999405096971056
693,xbf.3,8,8,1.0,0.7377827512828143,0.9999405096971056
694,xbg,8,8,1.0,0.7377827512828143,0.9999405096971056
695,ba.2.16,7,6,0.8571428571428571,0.4992025383809224,0.9841234757872532
696,be.4.1.1,7,7,1.0,0.7075638263376902,0.9999323135357562
697,bf.30,7,7,1.0,0.7075638263376902,0.9999323135357562
698,bf.7.19,7,7,1.0,0.7075638263376902,0.9999323135357562
699,bm.5,7,7,1.0,0.7075638263376902,0.9999323135357562
700,bn.1.2.2,7,7,1.0,0.7075638263376902,0.9999323135357562
701,bq.1.10.3,7,7,1.0,0.7075638263376902,0.9999323135357562
702,br.3,7,7,1.0,0.7075638263376902,0.9999323135357562
703,ch.1.1.10,7,7,1.0,0.7075638263376902,0.9999323135357562
704,cl.1.1,7,7,1.0,0.7075638263376902,0.9999323135357562
705,de.1,7,7,1.0,0.7075638263376902,0.9999323135357562
706,ba.5.1.37,6,6,1.0,0.6696110908484499,0.9999215001516338
707,bf.39.1,6,6,1.0,0.6696110908484499,0.9999215001516338
708,bl.1.4,6,6,1.0,0.6696110908484499,0.9999215001516338
709,bn.1.3.8,6,6,1.0,0.6696110908484499,0.9999215001516338
710,xbb.1.4.1,6,6,1.0,0.6696110908484499,0.9999215001516338
711,xbf.6,6,6,1.0,0.6696110908484499,0.9999215001516338
712,ba.2.75.9,5,5,1.0,0.6206228577009607,0.9999065793999604
713,ba.2.9.4,5,5,1.0,0.6206228577009607,0.9999065793999604
714,ba.5.2.38,5,5,1.0,0.6206228577009607,0.9999065793999604
715,ba.5.2.49,5,5,1.0,0.6206228577009607,0.9999065793999604
716,bf.41,5,5,1.0,0.6206228577009607,0.9999065793999604
717,bq.1.1.37,5,5,1.0,0.6206228577009607,0.9999065793999604
718,bq.1.1.49,5,5,1.0,0.6206228577009607,0.9999065793999604
719,bq.1.1.9,5,5,1.0,0.6206228577009607,0.9999065793999604
720,bw.1.2,5,5,1.0,0.6206228577009607,0.9999065793999604
721,cc.1,5,5,1.0,0.6206228577009607,0.9999065793999604
722,ch.2,5,5,1.0,0.6206228577009607,0.9999065793999604
723,dn.1.1,5,5,1.0,0.6206228577009607,0.9999065793999604
724,xbh,5,5,1.0,0.6206228577009607,0.9999065793999604
725,xbl,5,5,1.0,0.6206228577009607,0.9999065793999604
726,ba.2.10.4,4,4,1.0,0.5552373823423604,0.9998846672117617
727,ba.2.38.3,4,4,1.0,0.5552373823423604,0.9998846672117617
728,ba.2.77,4,4,1.0,0.5552373823423604,0.9998846672117617
729,ba.2.82,4,4,1.0,0.5552373823423604,0.9998846672117617
730,bf.40,4,4,1.0,0.5552373823423604,0.9998846672117617
731,bf.41.1,4,4,1.0,0.5552373823423604,0.9998846672117617
732,bf.7.17,4,4,1.0,0.5552373823423604,0.9998846672117617
733,bm.4,4,4,1.0,0.5552373823423604,0.9998846672117617
734,bn.1.11,4,4,1.0,0.5552373823423604,0.9998846672117617
735,bq.1.1.14,4,4,1.0,0.5552373823423604,0.9998846672117617
736,bq.1.15.1,4,4,1.0,0.5552373823423604,0.9998846672117617
737,bq.1.17,4,4,1.0,0.5552373823423604,0.9998846672117617
738,bs.1,4,4,1.0,0.5552373823423604,0.9998846672117617
