,date,total_count,lineage_count,lineage,prevalence,prevalence_rolling
15545,2021-11-23,1170,12,ay.54,0.010256410256410256,0.007565095003518651
15546,2021-11-24,1192,9,ay.54,0.007550335570469799,0.008166888592987129
15547,2021-11-25,242,3,ay.54,0.012396694214876033,0.009317413210021396
15548,2021-11-26,1069,6,ay.54,0.005612722170252572,0.008464115676247575
15549,2021-11-27,890,6,ay.54,0.006741573033707865,0.008188331627430911
15550,2021-11-28,947,7,ay.54,0.007391763463569166,0.00770239265814487
15551,2021-11-29,1041,2,ay.54,0.0019212295869356388,0.0068775790921595595
15552,2021-11-30,453,1,ay.54,0.002207505518763797,0.00582431136083322
15553,2021-12-01,872,7,ay.54,0.008027522935779817,0.005799552951126684
15554,2021-12-02,579,5,ay.54,0.008635578583765112,0.005817269305349605
15555,2021-12-03,811,4,ay.54,0.004932182490752158,0.005720926074908376
15556,2021-12-04,766,7,ay.54,0.009138381201044387,0.00604085816797247
15557,2021-12-05,492,4,ay.54,0.008130081300813009,0.005990016638935108
15558,2021-12-06,775,2,ay.54,0.0025806451612903226,0.006325110689437067
15559,2021-12-07,936,7,ay.54,0.007478632478632479,0.006892590465249858
15560,2021-12-08,674,2,ay.54,0.002967359050445104,0.006170382165605096
15561,2021-12-09,614,4,ay.54,0.006514657980456026,0.005930611841454975
15562,2021-12-10,405,2,ay.54,0.0049382716049382715,0.006026257263792237
15563,2021-12-11,404,1,ay.54,0.0024752475247524753,0.005133290555912035
15564,2021-12-12,446,2,ay.54,0.004484304932735426,0.004707654646455136
15565,2021-12-13,552,2,ay.54,0.0036231884057971015,0.004975536943361804
15566,2021-12-14,800,1,ay.54,0.00125,0.0035949670461354103
15567,2021-12-15,819,4,ay.54,0.004884004884004884,0.003971455165994416
15568,2021-12-16,975,1,ay.54,0.0010256410256410256,0.0029610058309037907
15569,2021-12-17,926,2,ay.54,0.0021598272138228943,0.0026475679712161843
15570,2021-12-18,615,3,ay.54,0.004878048780487805,0.002923406743324888
15571,2021-12-19,0,0,ay.54,0.0,0.0026743468422135356
15572,2021-12-20,1051,3,ay.54,0.0028544243577545195,0.0026054590570719605
15573,2021-12-21,0,0,ay.54,0.0,0.0024021804407077193
15574,2021-12-22,0,0,ay.54,0.0,0.0016108055220799677
15575,2021-12-23,0,0,ay.54,0.0,0.0014256225961181486
15576,2021-12-24,0,0,ay.54,0.0,0.00108399125580387
15577,2021-12-25,0,0,ay.54,0.0,0.0005560120345715927
15578,2021-12-26,424,1,ay.54,0.0023584905660377358,0.0007109847138286528
15579,2021-12-27,1267,1,ay.54,0.0007892659826361484,0.00034181704242804037
15580,2021-12-28,0,0,ay.54,0.0,0.0003180585704857549
15581,2021-12-29,1694,1,ay.54,0.0005903187721369539,0.0004291354351433312
15582,2021-12-30,0,0,ay.54,0.0,0.00037663207231335795
15583,2021-12-31,924,1,ay.54,0.0010822510822510823,0.0004978757302177376
15584,2022-01-01,0,0,ay.54,0.0,0.0004768101401623141
15585,2022-01-02,0,0,ay.54,0.0,0.00034968499210294733
15586,2022-01-03,1982,3,ay.54,0.0015136226034308778,0.0005379757050171615
15587,2022-01-04,0,0,ay.54,0.0,0.0004946780882340817
15588,2022-01-05,0,0,ay.54,0.0,0.0004204595623015955
15589,2022-01-06,0,0,ay.54,0.0,0.0004584965135160951
15590,2022-01-07,1872,1,ay.54,0.0005341880341880342,0.0004134153273732624
15591,2022-01-08,0,0,ay.54,0.0,0.00039942748726824886
15592,2022-01-09,0,0,ay.54,0.0,0.00037651488410401216
15593,2022-01-10,1684,1,ay.54,0.0005938242280285036,0.00019384259012468922
15594,2022-01-11,0,0,ay.54,0.0,0.00019488681947958723
15595,2022-01-12,0,0,ay.54,0.0,0.00018048098181654105
15596,2022-01-13,0,0,ay.54,0.0,0.00017459624618070712
15597,2022-01-14,0,0,ay.54,0.0,9.168423947923352e-05
15598,2022-01-15,0,0,ay.54,0.0,8.646779074794638e-05
15599,2022-01-16,0,0,ay.54,0.0,9.015506671474937e-05
15600,2022-01-17,0,0,ay.54,0.0,0.0
15601,2022-01-18,0,0,ay.54,0.0,0.0
15602,2022-01-19,0,0,ay.54,0.0,0.0
15603,2022-01-20,0,0,ay.54,0.0,0.0
15604,2022-01-21,0,0,ay.54,0.0,0.0
15605,2022-01-22,0,0,ay.54,0.0,0.0
15606,2022-01-23,0,0,ay.54,0.0,0.0
15607,2022-01-24,0,0,ay.54,0.0,0.0
15608,2022-01-25,0,0,ay.54,0.0,0.0
15609,2022-01-26,0,0,ay.54,0.0,0.0
15610,2022-01-27,0,0,ay.54,0.0,0.0
15611,2022-01-28,0,0,ay.54,0.0,0.0
15612,2022-01-29,0,0,ay.54,0.0,0.0
15613,2022-01-30,0,0,ay.54,0.0,0.0
15614,2022-01-31,0,0,ay.54,0.0,0.0
15615,2022-02-01,0,0,ay.54,0.0,0.0
15616,2022-02-02,0,0,ay.54,0.0,0.0
15617,2022-02-03,0,0,ay.54,0.0,0.0
15618,2022-02-04,0,0,ay.54,0.0,0.0
15619,2022-02-05,0,0,ay.54,0.0,0.0
15620,2022-02-06,0,0,ay.54,0.0,0.0
15621,2022-02-07,0,0,ay.54,0.0,0.0
15622,2022-02-08,0,0,ay.54,0.0,0.0
15623,2022-02-09,0,0,ay.54,0.0,0.0
15624,2022-02-10,781,1,ay.54,0.0012804097311139564,0.00018233202662047587
15625,2021-12-03,811,1,ay.58,0.0012330456226880395,0.0012514525788862073
15626,2021-07-31,183,1,ay.59,0.00546448087431694,0.0039861434062544495
15627,2021-08-30,629,1,ay.6,0.001589825119236884,0.0024477236170361563
15628,2021-07-07,174,1,ay.61,0.005747126436781609,0.009424224745321544
15629,2021-07-08,0,0,ay.61,0.0,0.0042355788624445345
15630,2021-07-09,0,0,ay.61,0.0,0.002741603838245373
15631,2021-07-10,0,0,ay.61,0.0,0.002106657036234501
15632,2021-07-11,0,0,ay.61,0.0,0.0015914817832174458
15633,2021-07-12,0,0,ay.61,0.0,0.0011089284582726062
15634,2021-07-13,0,0,ay.61,0.0,0.0009272710413253794
15635,2021-07-14,154,1,ay.61,0.006493506493506494,0.0009411764705882353
15636,2021-07-15,168,1,ay.61,0.005952380952380952,0.0018482864844050829
15637,2021-07-16,0,0,ay.61,0.0,0.001865120688851241
15638,2021-07-17,0,0,ay.61,0.0,0.0018008824323918718
15639,2021-07-18,0,0,ay.61,0.0,0.001811238736359108
15640,2021-07-19,0,0,ay.61,0.0,0.0017280857130513672
15641,2021-07-20,245,1,ay.61,0.004081632653061225,0.0024336821611097596
15642,2021-07-21,0,0,ay.61,0.0,0.0015538003366567397
15643,2021-07-22,0,0,ay.61,0.0,0.0007208506037123806
15644,2021-07-23,0,0,ay.61,0.0,0.0006725175695215038
15645,2021-07-24,0,0,ay.61,0.0,0.0006600514840157532
15646,2021-07-25,0,0,ay.61,0.0,0.0006404098623118797
15647,2021-07-26,0,0,ay.61,0.0,0.0006264617440694955
15648,2021-07-27,0,0,ay.61,0.0,0.0
15649,2021-07-28,0,0,ay.61,0.0,0.0
15650,2021-07-29,0,0,ay.61,0.0,0.0
15651,2021-07-30,0,0,ay.61,0.0,0.0
15652,2021-07-31,0,0,ay.61,0.0,0.0
15653,2021-08-01,0,0,ay.61,0.0,0.0
15654,2021-08-02,0,0,ay.61,0.0,0.0
15655,2021-08-03,0,0,ay.61,0.0,0.0
15656,2021-08-04,0,0,ay.61,0.0,0.0
15657,2021-08-05,0,0,ay.61,0.0,0.0
15658,2021-08-06,0,0,ay.61,0.0,0.0
15659,2021-08-07,0,0,ay.61,0.0,0.0
15660,2021-08-08,0,0,ay.61,0.0,0.0
15661,2021-08-09,0,0,ay.61,0.0,0.0
15662,2021-08-10,0,0,ay.61,0.0,0.0
15663,2021-08-11,0,0,ay.61,0.0,0.0
15664,2021-08-12,0,0,ay.61,0.0,0.0
15665,2021-08-13,0,0,ay.61,0.0,0.0
15666,2021-08-14,0,0,ay.61,0.0,0.0
15667,2021-08-15,0,0,ay.61,0.0,0.0
15668,2021-08-16,0,0,ay.61,0.0,0.0
15669,2021-08-17,0,0,ay.61,0.0,0.0
15670,2021-08-18,0,0,ay.61,0.0,0.0
15671,2021-08-19,0,0,ay.61,0.0,0.0
15672,2021-08-20,0,0,ay.61,0.0,0.0
15673,2021-08-21,0,0,ay.61,0.0,0.0
15674,2021-08-22,0,0,ay.61,0.0,0.0
15675,2021-08-23,0,0,ay.61,0.0,0.0
15676,2021-08-24,0,0,ay.61,0.0,0.0
15677,2021-08-25,0,0,ay.61,0.0,0.0
15678,2021-08-26,461,1,ay.61,0.0021691973969631237,0.0003555871633034047
15679,2021-08-27,0,0,ay.61,0.0,0.0003581405343456772
15680,2021-08-28,0,0,ay.61,0.0,0.0003563580210251232
15681,2021-08-29,0,0,ay.61,0.0,0.0003564427018356799
15682,2021-08-30,0,0,ay.61,0.0,0.0003496748024337366
15683,2021-08-31,0,0,ay.61,0.0,0.00034942635839496823
15684,2021-09-01,0,0,ay.61,0.0,0.00034143287998634266
15685,2021-09-02,0,0,ay.61,0.0,0.0
15686,2021-09-03,0,0,ay.61,0.0,0.0
15687,2021-09-04,0,0,ay.61,0.0,0.0
15688,2021-09-05,0,0,ay.61,0.0,0.0
15689,2021-09-06,0,0,ay.61,0.0,0.0
15690,2021-09-07,0,0,ay.61,0.0,0.0
15691,2021-09-08,0,0,ay.61,0.0,0.0
15692,2021-09-09,0,0,ay.61,0.0,0.0
15693,2021-09-10,0,0,ay.61,0.0,0.0
15694,2021-09-11,0,0,ay.61,0.0,0.0
15695,2021-09-12,0,0,ay.61,0.0,0.0
15696,2021-09-13,0,0,ay.61,0.0,0.0
15697,2021-09-14,0,0,ay.61,0.0,0.0
15698,2021-09-15,0,0,ay.61,0.0,0.0
15699,2021-09-16,0,0,ay.61,0.0,0.0
15700,2021-09-17,0,0,ay.61,0.0,0.0
15701,2021-09-18,0,0,ay.61,0.0,0.0
15702,2021-09-19,0,0,ay.61,0.0,0.0
15703,2021-09-20,0,0,ay.61,0.0,0.0
15704,2021-09-21,0,0,ay.61,0.0,0.0
15705,2021-09-22,0,0,ay.61,0.0,0.0
15706,2021-09-23,0,0,ay.61,0.0,0.0
15707,2021-09-24,0,0,ay.61,0.0,0.0
15708,2021-09-25,0,0,ay.61,0.0,0.0
15709,2021-09-26,0,0,ay.61,0.0,0.0
15710,2021-09-27,0,0,ay.61,0.0,0.0
15711,2021-09-28,0,0,ay.61,0.0,0.0
15712,2021-09-29,0,0,ay.61,0.0,0.0
15713,2021-09-30,0,0,ay.61,0.0,0.0
15714,2021-10-01,0,0,ay.61,0.0,0.0
15715,2021-10-02,0,0,ay.61,0.0,0.0
15716,2021-10-03,0,0,ay.61,0.0,0.0
15717,2021-10-04,0,0,ay.61,0.0,0.0
15718,2021-10-05,0,0,ay.61,0.0,0.0
15719,2021-10-06,0,0,ay.61,0.0,0.0
15720,2021-10-07,0,0,ay.61,0.0,0.0
15721,2021-10-08,0,0,ay.61,0.0,0.0
15722,2021-10-09,0,0,ay.61,0.0,0.0
15723,2021-10-10,0,0,ay.61,0.0,0.0
15724,2021-10-11,0,0,ay.61,0.0,0.0
15725,2021-10-12,0,0,ay.61,0.0,0.0
15726,2021-10-13,0,0,ay.61,0.0,0.0
15727,2021-10-14,0,0,ay.61,0.0,0.0
15728,2021-10-15,0,0,ay.61,0.0,0.0
15729,2021-10-16,0,0,ay.61,0.0,0.0
15730,2021-10-17,0,0,ay.61,0.0,0.0
15731,2021-10-18,0,0,ay.61,0.0,0.0
15732,2021-10-19,0,0,ay.61,0.0,0.0
15733,2021-10-20,0,0,ay.61,0.0,0.0
15734,2021-10-21,0,0,ay.61,0.0,0.0
15735,2021-10-22,0,0,ay.61,0.0,0.0
15736,2021-10-23,556,1,ay.61,0.0017985611510791368,0.0001768920074294643
15737,2021-10-24,0,0,ay.61,0.0,0.0001710278775440397
15738,2021-10-25,0,0,ay.61,0.0,0.00017076502732240437
15739,2021-10-26,0,0,ay.61,0.0,0.00016863406408094435
15740,2021-10-27,0,0,ay.61,0.0,0.00016495752343771478
15741,2021-10-28,0,0,ay.61,0.0,0.00016051793787955803
15742,2021-10-29,0,0,ay.61,0.0,0.00016906027844227855
15743,2021-10-30,0,0,ay.61,0.0,0.0
15744,2021-10-31,0,0,ay.61,0.0,0.0
15745,2021-11-01,649,1,ay.61,0.0015408320493066256,0.0001890573600030249
15746,2021-11-02,0,0,ay.61,0.0,0.0001622674167027261
15747,2021-11-03,2069,2,ay.61,0.0009666505558240696,0.00041740098321120484
15748,2021-07-08,158,1,ay.62,0.006329113924050633,0.008471157724889069
15749,2021-07-09,0,0,ay.62,0.0,0.004112405757368059
15750,2021-07-10,0,0,ay.62,0.0,0.002808876048312668
15751,2021-07-11,82,1,ay.62,0.012195121951219513,0.003978704458043614
15752,2021-07-12,262,1,ay.62,0.003816793893129771,0.003992142449781383
15753,2021-07-13,0,0,ay.62,0.0,0.003245448644638828
15754,2021-07-14,154,1,ay.62,0.006493506493506494,0.0037647058823529413
15755,2021-07-15,168,1,ay.62,0.005952380952380952,0.0036965729688101657
15756,2021-07-16,0,0,ay.62,0.0,0.003730241377702482
15757,2021-07-17,122,1,ay.62,0.00819672131147541,0.00450220608097968
15758,2021-07-18,0,0,ay.62,0.0,0.003622477472718216
15759,2021-07-19,300,2,ay.62,0.006666666666666667,0.004320214282628418
15760,2021-07-20,0,0,ay.62,0.0,0.004056136935182933
15761,2021-07-21,0,0,ay.62,0.0,0.0031076006733134795
15762,2021-07-22,0,0,ay.62,0.0,0.002162551811137142
15763,2021-07-23,0,0,ay.62,0.0,0.0020175527085645115
15764,2021-07-24,0,0,ay.62,0.0,0.0013201029680315064
15765,2021-07-25,0,0,ay.62,0.0,0.0012808197246237593
15766,2021-07-26,0,0,ay.62,0.0,0.0
15767,2021-07-27,308,1,ay.62,0.003246753246753247,0.0006036217303822939
15768,2021-07-28,0,0,ay.62,0.0,0.0005912145517608339
15769,2021-07-29,0,0,ay.62,0.0,0.0005806919912896201
15770,2021-07-30,0,0,ay.62,0.0,0.0005783188271694184
15771,2021-07-31,0,0,ay.62,0.0,0.0005694490580363499
15772,2021-08-01,0,0,ay.62,0.0,0.0005652272213429798
15773,2021-08-02,444,1,ay.62,0.0022522522522522522,0.0010595184488649907
15774,2021-08-03,0,0,ay.62,0.0,0.0005176876617773944
15775,2021-08-04,391,1,ay.62,0.0025575447570332483,0.0009582751048113393
15776,2021-08-05,0,0,ay.62,0.0,0.0009014490793951275
15777,2021-08-06,0,0,ay.62,0.0,0.0008484522816295941
15778,2021-08-07,0,0,ay.62,0.0,0.0008085436108210086
15779,2021-08-08,0,0,ay.62,0.0,0.0007920269289155829
15780,2021-08-09,519,1,ay.62,0.0019267822736030828,0.0007715950154961997
15781,2021-08-10,0,0,ay.62,0.0,0.0007564868749527193
15782,2021-08-11,458,1,ay.62,0.002183406113537118,0.0007398547418523497
15783,2021-08-12,0,0,ay.62,0.0,0.00074757039621231
15784,2021-08-13,0,0,ay.62,0.0,0.0007909045971329707
15785,2021-08-14,0,0,ay.62,0.0,0.0008195377806916899
15786,2021-08-15,0,0,ay.62,0.0,0.0008434666479229633
15787,2021-08-16,0,0,ay.62,0.0,0.00042337002540220156
15788,2021-08-17,0,0,ay.62,0.0,0.0004025764895330113
15789,2021-08-18,0,0,ay.62,0.0,0.0
15790,2021-08-19,0,0,ay.62,0.0,0.0
15791,2021-08-20,0,0,ay.62,0.0,0.0
15792,2021-08-21,0,0,ay.62,0.0,0.0
15793,2021-08-22,0,0,ay.62,0.0,0.0
15794,2021-08-23,0,0,ay.62,0.0,0.0
15795,2021-08-24,0,0,ay.62,0.0,0.0
15796,2021-08-25,0,0,ay.62,0.0,0.0
15797,2021-08-26,0,0,ay.62,0.0,0.0
15798,2021-08-27,0,0,ay.62,0.0,0.0
15799,2021-08-28,0,0,ay.62,0.0,0.0
15800,2021-08-29,0,0,ay.62,0.0,0.0
15801,2021-08-30,629,2,ay.62,0.003179650238473768,0.0006993496048674732
15802,2021-08-31,508,1,ay.62,0.001968503937007874,0.0010482790751849046
15803,2021-09-01,0,0,ay.62,0.0,0.001024298639959028
15804,2021-09-02,0,0,ay.62,0.0,0.001022814444412876
15805,2021-09-03,0,0,ay.62,0.0,0.001004357796885375
15806,2021-09-04,0,0,ay.62,0.0,0.0009881205946290156
15807,2021-09-05,0,0,ay.62,0.0,0.0009847042604871003
15808,2021-09-06,0,0,ay.62,0.0,0.0003829925763272288
15809,2021-09-07,0,0,ay.62,0.0,0.0
15810,2021-09-08,0,0,ay.62,0.0,0.0
15811,2021-09-09,0,0,ay.62,0.0,0.0
15812,2021-09-10,0,0,ay.62,0.0,0.0
15813,2021-09-11,0,0,ay.62,0.0,0.0
15814,2021-09-12,0,0,ay.62,0.0,0.0
15815,2021-09-13,0,0,ay.62,0.0,0.0
15816,2021-09-14,0,0,ay.62,0.0,0.0
15817,2021-09-15,0,0,ay.62,0.0,0.0
15818,2021-09-16,0,0,ay.62,0.0,0.0
15819,2021-09-17,0,0,ay.62,0.0,0.0
15820,2021-09-18,0,0,ay.62,0.0,0.0
15821,2021-09-19,0,0,ay.62,0.0,0.0
15822,2021-09-20,0,0,ay.62,0.0,0.0
15823,2021-09-21,0,0,ay.62,0.0,0.0
15824,2021-09-22,576,2,ay.62,0.003472222222222222,0.0004967709885742673
15825,2021-09-23,0,0,ay.62,0.0,0.0004793097938967886
15826,2021-09-24,0,0,ay.62,0.0,0.0004985666209647263
15827,2021-09-25,0,0,ay.62,0.0,0.0005144959226198131
15828,2021-09-26,0,0,ay.62,0.0,0.0005260158681453557
15829,2021-09-27,0,0,ay.62,0.0,0.0005175760189777874
15830,2021-09-28,774,1,ay.62,0.0012919896640826874,0.0007568494878651799
15831,2021-09-29,0,0,ay.62,0.0,0.00023950183618074404
15832,2021-09-30,0,0,ay.62,0.0,0.00024909702329057166
15833,2021-10-01,0,0,ay.62,0.0,0.0002491073652744333
15834,2021-10-02,314,1,ay.62,0.0031847133757961785,0.0004956936613173059
15835,2021-10-03,0,0,ay.62,0.0,0.0004908698213233851
15836,2021-10-04,1111,1,ay.62,0.0009000900090009,0.0006915363632871028
15837,2021-10-05,0,0,ay.62,0.0,0.00044667783361250707
15838,2021-10-06,0,0,ay.62,0.0,0.00043453070683661645
15839,2021-10-07,0,0,ay.62,0.0,0.000399720195862896
15840,2021-10-08,0,0,ay.62,0.0,0.00037496719037084255
15841,2021-10-09,0,0,ay.62,0.0,0.0001834862385321101
15842,2021-10-10,0,0,ay.62,0.0,0.0001795170990036801
15843,2021-10-11,0,0,ay.62,0.0,0.0
15844,2021-10-12,0,0,ay.62,0.0,0.0
15845,2021-10-13,0,0,ay.62,0.0,0.0
15846,2021-10-14,0,0,ay.62,0.0,0.0
15847,2021-10-15,0,0,ay.62,0.0,0.0
15848,2021-10-16,0,0,ay.62,0.0,0.0
15849,2021-10-17,0,0,ay.62,0.0,0.0
15850,2021-10-18,0,0,ay.62,0.0,0.0
15851,2021-10-19,0,0,ay.62,0.0,0.0
15852,2021-10-20,0,0,ay.62,0.0,0.0
15853,2021-10-21,830,1,ay.62,0.0012048192771084338,0.000192162954185149
15854,2021-10-22,0,0,ay.62,0.0,0.00018150796819980396
15855,2021-10-23,0,0,ay.62,0.0,0.0001768920074294643
15856,2021-10-24,0,0,ay.62,0.0,0.0001710278775440397
15857,2021-10-25,0,0,ay.62,0.0,0.00017076502732240437
15858,2021-10-26,0,0,ay.62,0.0,0.00016863406408094435
15859,2021-10-27,0,0,ay.62,0.0,0.00016495752343771478
15860,2021-10-28,0,0,ay.62,0.0,0.0
15861,2021-10-29,0,0,ay.62,0.0,0.0
15862,2021-10-30,0,0,ay.62,0.0,0.0
15863,2021-10-31,0,0,ay.62,0.0,0.0
15864,2021-11-01,649,1,ay.62,0.0015408320493066256,0.0001890573600030249
15865,2021-11-02,0,0,ay.62,0.0,0.0001622674167027261
15866,2021-11-03,0,0,ay.62,0.0,0.00013913366107040162
15867,2021-11-04,0,0,ay.62,0.0,0.00013497553568415723
15868,2021-11-05,0,0,ay.62,0.0,0.00012920898260847092
15869,2021-11-06,0,0,ay.62,0.0,0.00012713480527185657
15870,2021-11-07,0,0,ay.62,0.0,0.00012395669779357077
15871,2021-11-08,0,0,ay.62,0.0,0.0
15872,2021-11-09,0,0,ay.62,0.0,0.0
15873,2021-11-10,0,0,ay.62,0.0,0.0
15874,2021-11-11,0,0,ay.62,0.0,0.0
15875,2021-11-12,0,0,ay.62,0.0,0.0
15876,2021-11-13,0,0,ay.62,0.0,0.0
15877,2021-11-14,0,0,ay.62,0.0,0.0
15878,2021-11-15,0,0,ay.62,0.0,0.0
15879,2021-11-16,0,0,ay.62,0.0,0.0
15880,2021-11-17,0,0,ay.62,0.0,0.0
15881,2021-11-18,0,0,ay.62,0.0,0.0
15882,2021-11-19,0,0,ay.62,0.0,0.0
15883,2021-11-20,0,0,ay.62,0.0,0.0
15884,2021-11-21,0,0,ay.62,0.0,0.0
15885,2021-11-22,0,0,ay.62,0.0,0.0
15886,2021-11-23,0,0,ay.62,0.0,0.0
15887,2021-11-24,1192,1,ay.62,0.0008389261744966443,0.00017754105636928543
15888,2021-05-24,271,2,ay.64,0.007380073800738007,0.011090573012939003
15889,2021-05-25,0,0,ay.64,0.0,0.00563266948300141
15890,2021-05-26,163,1,ay.64,0.006134969325153374,0.006231084208652305
15891,2021-05-27,0,0,ay.64,0.0,0.004583484903601311
15892,2021-05-28,0,0,ay.64,0.0,0.0036578993206758405
15893,2021-05-29,0,0,ay.64,0.0,0.0032169117647058826
15894,2021-05-30,0,0,ay.64,0.0,0.002901821699177817
15895,2021-05-31,0,0,ay.64,0.0,0.0012268684183621306
15896,2021-06-01,191,1,ay.64,0.005235602094240838,0.0025472839584792712
15897,2021-06-02,0,0,ay.64,0.0,0.0013659958109461796
15898,2021-06-03,0,0,ay.64,0.0,0.0013898540653231413
15899,2021-06-04,0,0,ay.64,0.0,0.0014362657091561942
15900,2021-06-05,0,0,ay.64,0.0,0.0014050206069689023
15901,2021-06-06,0,0,ay.64,0.0,0.001364101398203933
15902,2021-06-07,0,0,ay.64,0.0,0.0011927480916030533
15903,2021-06-08,0,0,ay.64,0.0,0.0
15904,2021-06-09,120,1,ay.64,0.008333333333333333,0.0012502604709314438
15905,2021-06-10,91,4,ay.64,0.04395604395604396,0.006585446163977609
15906,2021-06-11,0,0,ay.64,0.0,0.0065042060532477675
15907,2021-06-12,65,1,ay.64,0.015384615384615385,0.007873843529231645
15908,2021-06-13,55,1,ay.64,0.01818181818181818,0.009313877677739833
15909,2021-06-14,147,1,ay.64,0.006802721088435374,0.01047691803994325
15910,2021-06-15,0,0,ay.64,0.0,0.01132502831257078
15911,2021-06-16,0,0,ay.64,0.0,0.010363205684958547
15912,2021-06-17,0,0,ay.64,0.0,0.004448838358872961
15913,2021-06-18,0,0,ay.64,0.0,0.004888514706281741
15914,2021-06-19,0,0,ay.64,0.0,0.003497624530006704
15915,2021-06-20,27,1,ay.64,0.037037037037037035,0.0036861829575474594
15916,2021-06-21,136,1,ay.64,0.007352941176470588,0.0037511722413254146
15917,2021-06-22,107,2,ay.64,0.018691588785046728,0.007259528130671507
15918,2021-06-23,0,0,ay.64,0.0,0.0072463768115941995
15919,2021-06-24,101,1,ay.64,0.009900990099009901,0.009006304413089163
15920,2021-06-25,99,1,ay.64,0.010101010101010102,0.010282776349614395
15921,2021-06-26,0,0,ay.64,0.0,0.009746060967025825
15922,2021-06-27,50,3,ay.64,0.06,0.012685659918600349
15923,2021-06-28,169,1,ay.64,0.005917159763313609,0.011866501854140914
15924,2021-06-29,149,2,ay.64,0.013422818791946308,0.011218885123290872
15925,2021-06-30,0,0,ay.64,0.0,0.010310607036989302
15926,2021-07-01,93,1,ay.64,0.010752688172043012,0.010557571758495548
15927,2021-07-02,112,1,ay.64,0.008928571428571428,0.010314373509250702
15928,2021-07-03,0,0,ay.64,0.0,0.009939122872406508
15929,2021-07-04,26,1,ay.64,0.038461538461538464,0.007850320554755985
15930,2021-07-05,0,0,ay.64,0.0,0.007337654396477927
15931,2021-07-06,0,0,ay.64,0.0,0.004396248534583822
15932,2021-07-07,174,1,ay.64,0.005747126436781609,0.005385271283040882
15933,2021-07-08,158,2,ay.64,0.012658227848101266,0.006050826946349335
15934,2021-07-09,149,1,ay.64,0.006711409395973154,0.005874865367668657
15935,2021-07-10,68,1,ay.64,0.014705882352941176,0.007222824124232575
15936,2021-07-11,0,0,ay.64,0.0,0.005683863511490877
15937,2021-07-12,0,0,ay.64,0.0,0.004752550535454027
15938,2021-07-13,0,0,ay.64,0.0,0.004636355206626898
15939,2021-07-14,154,1,ay.64,0.006493506493506494,0.004705882352941177
15940,2021-07-15,0,0,ay.64,0.0,0.002772429726607624
15941,2021-07-16,0,0,ay.64,0.0,0.001865120688851241
15942,2021-07-17,0,0,ay.64,0.0,0.0009004412161959359
15943,2021-07-18,0,0,ay.64,0.0,0.000905619368179554
15944,2021-07-19,0,0,ay.64,0.0,0.0008640428565256836
15945,2021-07-20,0,0,ay.64,0.0,0.0008112273870365865
15946,2021-07-21,0,0,ay.64,0.0,0.0
15947,2021-07-22,0,0,ay.64,0.0,0.0
15948,2021-07-23,0,0,ay.64,0.0,0.0
15949,2021-07-24,0,0,ay.64,0.0,0.0
15950,2021-07-25,0,0,ay.64,0.0,0.0
15951,2021-07-26,0,0,ay.64,0.0,0.0
15952,2021-07-27,308,1,ay.64,0.003246753246753247,0.0006036217303822939
15953,2021-07-28,254,2,ay.64,0.007874015748031496,0.0017736436552825017
15954,2021-07-29,0,0,ay.64,0.0,0.0017420759738688604
15955,2021-07-30,0,0,ay.64,0.0,0.0017349564815082553
15956,2021-07-31,0,0,ay.64,0.0,0.0017083471741090495
15957,2021-08-01,0,0,ay.64,0.0,0.0016956816640289396
15958,2021-08-02,0,0,ay.64,0.0,0.0015892776732974862
15959,2021-08-03,359,1,ay.64,0.002785515320334262,0.001553062985332183
15960,2021-08-04,0,0,ay.64,0.0,0.00047913755240566963
15961,2021-08-05,0,0,ay.64,0.0,0.00045072453969756377
15962,2021-08-06,0,0,ay.64,0.0,0.00042422614081479704
15963,2021-08-07,0,0,ay.64,0.0,0.0004042718054105043
15964,2021-08-08,0,0,ay.64,0.0,0.00039601346445779147
15965,2021-08-09,0,0,ay.64,0.0,0.00038579750774809986
15966,2021-08-10,409,1,ay.64,0.0024449877750611247,0.00037824343747635967
15967,2021-08-11,458,1,ay.64,0.002183406113537118,0.0007398547418523497
15968,2021-08-12,0,0,ay.64,0.0,0.00074757039621231
15969,2021-08-13,265,1,ay.64,0.0037735849056603774,0.001186356895699456
15970,2021-08-14,0,0,ay.64,0.0,0.0012293066710375347
15971,2021-08-15,0,0,ay.64,0.0,0.001265199971884445
15972,2021-08-16,509,3,ay.64,0.005893909626719057,0.0025402201524132094
15973,2021-08-17,0,0,ay.64,0.0,0.002012882447665057
15974,2021-08-18,459,1,ay.64,0.002178649237472767,0.002012882447665056
15975,2021-08-19,0,0,ay.64,0.0,0.0020234722784297854
15976,2021-08-20,386,1,ay.64,0.0025906735751295338,0.0019290123456790118
15977,2021-08-21,0,0,ay.64,0.0,0.0019425019425019425
15978,2021-08-22,0,0,ay.64,0.0,0.0019260400616332818
15979,2021-08-23,0,0,ay.64,0.0,0.0007440476190476189
15980,2021-08-24,0,0,ay.64,0.0,0.0007520210565895845
15981,2021-08-25,509,1,ay.64,0.0019646365422396855,0.0007377351530800441
15982,2021-08-26,0,0,ay.64,0.0,0.0007111743266068094
15983,2021-08-27,374,5,ay.64,0.013368983957219251,0.0021488432060740633
15984,2021-08-28,0,0,ay.64,0.0,0.002138148126150739
