,date,total_count,lineage_count,lineage,prevalence,prevalence_rolling
20231,2020-11-02,0,0,b.1.1.117,0.0,0.0
20232,2020-11-03,0,0,b.1.1.117,0.0,0.0
20233,2020-11-04,0,0,b.1.1.117,0.0,0.0
20234,2020-11-05,0,0,b.1.1.117,0.0,0.0
20235,2020-11-06,0,0,b.1.1.117,0.0,0.0
20236,2020-11-07,0,0,b.1.1.117,0.0,0.0
20237,2020-11-08,0,0,b.1.1.117,0.0,0.0
20238,2020-11-09,0,0,b.1.1.117,0.0,0.0
20239,2020-11-10,0,0,b.1.1.117,0.0,0.0
20240,2020-11-11,0,0,b.1.1.117,0.0,0.0
20241,2020-11-12,0,0,b.1.1.117,0.0,0.0
20242,2020-11-13,0,0,b.1.1.117,0.0,0.0
20243,2020-11-14,0,0,b.1.1.117,0.0,0.0
20244,2020-11-15,0,0,b.1.1.117,0.0,0.0
20245,2020-11-16,0,0,b.1.1.117,0.0,0.0
20246,2020-11-17,0,0,b.1.1.117,0.0,0.0
20247,2020-11-18,0,0,b.1.1.117,0.0,0.0
20248,2020-11-19,0,0,b.1.1.117,0.0,0.0
20249,2020-11-20,0,0,b.1.1.117,0.0,0.0
20250,2020-11-21,0,0,b.1.1.117,0.0,0.0
20251,2020-11-22,0,0,b.1.1.117,0.0,0.0
20252,2020-11-23,0,0,b.1.1.117,0.0,0.0
20253,2020-11-24,0,0,b.1.1.117,0.0,0.0
20254,2020-11-25,0,0,b.1.1.117,0.0,0.0
20255,2020-11-26,0,0,b.1.1.117,0.0,0.0
20256,2020-11-27,0,0,b.1.1.117,0.0,0.0
20257,2020-11-28,0,0,b.1.1.117,0.0,0.0
20258,2020-11-29,0,0,b.1.1.117,0.0,0.0
20259,2020-11-30,0,0,b.1.1.117,0.0,0.0
20260,2020-12-01,0,0,b.1.1.117,0.0,0.0
20261,2020-12-02,0,0,b.1.1.117,0.0,0.0
20262,2020-12-03,0,0,b.1.1.117,0.0,0.0
20263,2020-12-04,0,0,b.1.1.117,0.0,0.0
20264,2020-12-05,0,0,b.1.1.117,0.0,0.0
20265,2020-12-06,0,0,b.1.1.117,0.0,0.0
20266,2020-12-07,0,0,b.1.1.117,0.0,0.0
20267,2020-12-08,0,0,b.1.1.117,0.0,0.0
20268,2020-12-09,0,0,b.1.1.117,0.0,0.0
20269,2020-12-10,0,0,b.1.1.117,0.0,0.0
20270,2020-12-11,0,0,b.1.1.117,0.0,0.0
20271,2020-12-12,0,0,b.1.1.117,0.0,0.0
20272,2020-12-13,0,0,b.1.1.117,0.0,0.0
20273,2020-12-14,0,0,b.1.1.117,0.0,0.0
20274,2020-12-15,0,0,b.1.1.117,0.0,0.0
20275,2020-12-16,0,0,b.1.1.117,0.0,0.0
20276,2020-12-17,0,0,b.1.1.117,0.0,0.0
20277,2020-12-18,0,0,b.1.1.117,0.0,0.0
20278,2020-12-19,0,0,b.1.1.117,0.0,0.0
20279,2020-12-20,0,0,b.1.1.117,0.0,0.0
20280,2020-12-21,0,0,b.1.1.117,0.0,0.0
20281,2020-12-22,0,0,b.1.1.117,0.0,0.0
20282,2020-12-23,0,0,b.1.1.117,0.0,0.0
20283,2020-12-24,0,0,b.1.1.117,0.0,0.0
20284,2020-12-25,0,0,b.1.1.117,0.0,0.0
20285,2020-12-26,0,0,b.1.1.117,0.0,0.0
20286,2020-12-27,0,0,b.1.1.117,0.0,0.0
20287,2020-12-28,0,0,b.1.1.117,0.0,0.0
20288,2020-12-29,0,0,b.1.1.117,0.0,0.0
20289,2020-12-30,0,0,b.1.1.117,0.0,0.0
20290,2020-12-31,0,0,b.1.1.117,0.0,0.0
20291,2021-01-01,0,0,b.1.1.117,0.0,0.0
20292,2021-01-02,0,0,b.1.1.117,0.0,0.0
20293,2021-01-03,0,0,b.1.1.117,0.0,0.0
20294,2021-01-04,0,0,b.1.1.117,0.0,0.0
20295,2021-01-05,0,0,b.1.1.117,0.0,0.0
20296,2021-01-06,0,0,b.1.1.117,0.0,0.0
20297,2021-01-07,0,0,b.1.1.117,0.0,0.0
20298,2021-01-08,0,0,b.1.1.117,0.0,0.0
20299,2021-01-09,0,0,b.1.1.117,0.0,0.0
20300,2021-01-10,0,0,b.1.1.117,0.0,0.0
20301,2021-01-11,0,0,b.1.1.117,0.0,0.0
20302,2021-01-12,0,0,b.1.1.117,0.0,0.0
20303,2021-01-13,0,0,b.1.1.117,0.0,0.0
20304,2021-01-14,0,0,b.1.1.117,0.0,0.0
20305,2021-01-15,0,0,b.1.1.117,0.0,0.0
20306,2021-01-16,0,0,b.1.1.117,0.0,0.0
20307,2021-01-17,0,0,b.1.1.117,0.0,0.0
20308,2021-01-18,0,0,b.1.1.117,0.0,0.0
20309,2021-01-19,0,0,b.1.1.117,0.0,0.0
20310,2021-01-20,0,0,b.1.1.117,0.0,0.0
20311,2021-01-21,0,0,b.1.1.117,0.0,0.0
20312,2021-01-22,0,0,b.1.1.117,0.0,0.0
20313,2021-01-23,0,0,b.1.1.117,0.0,0.0
20314,2021-01-24,0,0,b.1.1.117,0.0,0.0
20315,2021-01-25,0,0,b.1.1.117,0.0,0.0
20316,2021-01-26,0,0,b.1.1.117,0.0,0.0
20317,2021-01-27,0,0,b.1.1.117,0.0,0.0
20318,2021-01-28,287,1,b.1.1.117,0.003484320557491289,0.0006835036396568812
20319,2021-01-18,309,1,b.1.1.118,0.003236245954692557,0.004320587599913588
20320,2020-10-21,81,1,b.1.1.128,0.012345679012345678,0.021401273885350316
20321,2020-10-22,69,1,b.1.1.128,0.014492753623188406,0.019604182225541448
20322,2020-06-23,4,2,b.1.1.135,0.5,0.3652173913043478
20323,2020-06-24,0,0,b.1.1.135,0.0,0.1891891891891892
20324,2020-06-25,0,0,b.1.1.135,0.0,0.1761006289308176
20325,2020-06-26,0,0,b.1.1.135,0.0,0.13815789473684212
20326,2020-06-27,0,0,b.1.1.135,0.0,0.0834575260804769
20327,2020-06-28,0,0,b.1.1.135,0.0,0.07847533632286995
20328,2020-06-29,0,0,b.1.1.135,0.0,0.06818181818181818
20329,2020-06-30,0,0,b.1.1.135,0.0,0.0
20330,2020-07-01,0,0,b.1.1.135,0.0,0.0
20331,2020-07-02,0,0,b.1.1.135,0.0,0.0
20332,2020-07-03,0,0,b.1.1.135,0.0,0.0
20333,2020-07-04,0,0,b.1.1.135,0.0,0.0
20334,2020-07-05,0,0,b.1.1.135,0.0,0.0
20335,2020-07-06,0,0,b.1.1.135,0.0,0.0
20336,2020-07-07,0,0,b.1.1.135,0.0,0.0
20337,2020-07-08,0,0,b.1.1.135,0.0,0.0
20338,2020-07-09,0,0,b.1.1.135,0.0,0.0
20339,2020-07-10,0,0,b.1.1.135,0.0,0.0
20340,2020-07-11,0,0,b.1.1.135,0.0,0.0
20341,2020-07-12,0,0,b.1.1.135,0.0,0.0
20342,2020-07-13,0,0,b.1.1.135,0.0,0.0
20343,2020-07-14,0,0,b.1.1.135,0.0,0.0
20344,2020-07-15,0,0,b.1.1.135,0.0,0.0
20345,2020-07-16,0,0,b.1.1.135,0.0,0.0
20346,2020-07-17,0,0,b.1.1.135,0.0,0.0
20347,2020-07-18,0,0,b.1.1.135,0.0,0.0
20348,2020-07-19,0,0,b.1.1.135,0.0,0.0
20349,2020-07-20,0,0,b.1.1.135,0.0,0.0
20350,2020-07-21,0,0,b.1.1.135,0.0,0.0
20351,2020-07-22,0,0,b.1.1.135,0.0,0.0
20352,2020-07-23,0,0,b.1.1.135,0.0,0.0
20353,2020-07-24,0,0,b.1.1.135,0.0,0.0
20354,2020-07-25,0,0,b.1.1.135,0.0,0.0
20355,2020-07-26,0,0,b.1.1.135,0.0,0.0
20356,2020-07-27,0,0,b.1.1.135,0.0,0.0
20357,2020-07-28,0,0,b.1.1.135,0.0,0.0
20358,2020-07-29,0,0,b.1.1.135,0.0,0.0
20359,2020-07-30,0,0,b.1.1.135,0.0,0.0
20360,2020-07-31,0,0,b.1.1.135,0.0,0.0
20361,2020-08-01,0,0,b.1.1.135,0.0,0.0
20362,2020-08-02,0,0,b.1.1.135,0.0,0.0
20363,2020-08-03,0,0,b.1.1.135,0.0,0.0
20364,2020-08-04,0,0,b.1.1.135,0.0,0.0
20365,2020-08-05,0,0,b.1.1.135,0.0,0.0
20366,2020-08-06,0,0,b.1.1.135,0.0,0.0
20367,2020-08-07,0,0,b.1.1.135,0.0,0.0
20368,2020-08-08,0,0,b.1.1.135,0.0,0.0
20369,2020-08-09,0,0,b.1.1.135,0.0,0.0
20370,2020-08-10,0,0,b.1.1.135,0.0,0.0
20371,2020-08-11,0,0,b.1.1.135,0.0,0.0
20372,2020-08-12,0,0,b.1.1.135,0.0,0.0
20373,2020-08-13,0,0,b.1.1.135,0.0,0.0
20374,2020-08-14,0,0,b.1.1.135,0.0,0.0
20375,2020-08-15,0,0,b.1.1.135,0.0,0.0
20376,2020-08-16,0,0,b.1.1.135,0.0,0.0
20377,2020-08-17,0,0,b.1.1.135,0.0,0.0
20378,2020-08-18,0,0,b.1.1.135,0.0,0.0
20379,2020-08-19,0,0,b.1.1.135,0.0,0.0
20380,2020-08-20,0,0,b.1.1.135,0.0,0.0
20381,2020-08-21,0,0,b.1.1.135,0.0,0.0
20382,2020-08-22,0,0,b.1.1.135,0.0,0.0
20383,2020-08-23,0,0,b.1.1.135,0.0,0.0
20384,2020-08-24,0,0,b.1.1.135,0.0,0.0
20385,2020-08-25,0,0,b.1.1.135,0.0,0.0
20386,2020-08-26,0,0,b.1.1.135,0.0,0.0
20387,2020-08-27,0,0,b.1.1.135,0.0,0.0
20388,2020-08-28,0,0,b.1.1.135,0.0,0.0
20389,2020-08-29,0,0,b.1.1.135,0.0,0.0
20390,2020-08-30,0,0,b.1.1.135,0.0,0.0
20391,2020-08-31,0,0,b.1.1.135,0.0,0.0
20392,2020-09-01,0,0,b.1.1.135,0.0,0.0
20393,2020-09-02,0,0,b.1.1.135,0.0,0.0
20394,2020-09-03,0,0,b.1.1.135,0.0,0.0
20395,2020-09-04,0,0,b.1.1.135,0.0,0.0
20396,2020-09-05,0,0,b.1.1.135,0.0,0.0
20397,2020-09-06,0,0,b.1.1.135,0.0,0.0
20398,2020-09-07,0,0,b.1.1.135,0.0,0.0
20399,2020-09-08,0,0,b.1.1.135,0.0,0.0
20400,2020-09-09,0,0,b.1.1.135,0.0,0.0
20401,2020-09-10,0,0,b.1.1.135,0.0,0.0
20402,2020-09-11,0,0,b.1.1.135,0.0,0.0
20403,2020-09-12,0,0,b.1.1.135,0.0,0.0
20404,2020-09-13,0,0,b.1.1.135,0.0,0.0
20405,2020-09-14,0,0,b.1.1.135,0.0,0.0
20406,2020-09-15,0,0,b.1.1.135,0.0,0.0
20407,2020-09-16,0,0,b.1.1.135,0.0,0.0
20408,2020-09-17,0,0,b.1.1.135,0.0,0.0
20409,2020-09-18,0,0,b.1.1.135,0.0,0.0
20410,2020-09-19,0,0,b.1.1.135,0.0,0.0
20411,2020-09-20,0,0,b.1.1.135,0.0,0.0
20412,2020-09-21,0,0,b.1.1.135,0.0,0.0
20413,2020-09-22,0,0,b.1.1.135,0.0,0.0
20414,2020-09-23,0,0,b.1.1.135,0.0,0.0
20415,2020-09-24,0,0,b.1.1.135,0.0,0.0
20416,2020-09-25,0,0,b.1.1.135,0.0,0.0
20417,2020-09-26,0,0,b.1.1.135,0.0,0.0
20418,2020-09-27,0,0,b.1.1.135,0.0,0.0
20419,2020-09-28,0,0,b.1.1.135,0.0,0.0
20420,2020-09-29,0,0,b.1.1.135,0.0,0.0
20421,2020-09-30,0,0,b.1.1.135,0.0,0.0
20422,2020-10-01,0,0,b.1.1.135,0.0,0.0
20423,2020-10-02,0,0,b.1.1.135,0.0,0.0
20424,2020-10-03,0,0,b.1.1.135,0.0,0.0
20425,2020-10-04,0,0,b.1.1.135,0.0,0.0
20426,2020-10-05,0,0,b.1.1.135,0.0,0.0
20427,2020-10-06,0,0,b.1.1.135,0.0,0.0
20428,2020-10-07,0,0,b.1.1.135,0.0,0.0
20429,2020-10-08,38,1,b.1.1.135,0.02631578947368421,0.004801920768307323
20430,2020-10-09,35,1,b.1.1.135,0.02857142857142857,0.008960573476702509
20431,2020-10-10,0,0,b.1.1.135,0.0,0.009097801364670205
20432,2020-10-11,0,0,b.1.1.135,0.0,0.009259259259259257
20433,2020-10-12,0,0,b.1.1.135,0.0,0.010780702542449016
20434,2020-10-13,0,0,b.1.1.135,0.0,0.009564801530368244
20435,2020-10-14,0,0,b.1.1.135,0.0,0.011144130757800892
20436,2020-10-15,0,0,b.1.1.135,0.0,0.005780346820809248
20437,2020-10-16,0,0,b.1.1.135,0.0,0.0
20438,2020-10-17,0,0,b.1.1.135,0.0,0.0
20439,2020-10-18,0,0,b.1.1.135,0.0,0.0
20440,2020-10-19,0,0,b.1.1.135,0.0,0.0
20441,2020-10-20,68,1,b.1.1.135,0.014705882352941176,0.004093327875562831
20442,2020-10-21,0,0,b.1.1.135,0.0,0.0030573248407643307
20443,2020-10-22,0,0,b.1.1.135,0.0,0.002800597460791635
20444,2020-10-23,0,0,b.1.1.135,0.0,0.0025884383088869713
20445,2020-10-24,0,0,b.1.1.135,0.0,0.0026860059092130005
20446,2020-10-25,0,0,b.1.1.135,0.0,0.0028198138922831094
20447,2020-10-26,0,0,b.1.1.135,0.0,0.0028971511347175277
20448,2020-10-27,0,0,b.1.1.135,0.0,0.0
20449,2020-10-28,0,0,b.1.1.135,0.0,0.0
20450,2020-10-29,0,0,b.1.1.135,0.0,0.0
20451,2020-10-30,0,0,b.1.1.135,0.0,0.0
20452,2020-10-31,0,0,b.1.1.135,0.0,0.0
20453,2020-11-01,0,0,b.1.1.135,0.0,0.0
20454,2020-11-02,0,0,b.1.1.135,0.0,0.0
20455,2020-11-03,0,0,b.1.1.135,0.0,0.0
20456,2020-11-04,0,0,b.1.1.135,0.0,0.0
20457,2020-11-05,0,0,b.1.1.135,0.0,0.0
20458,2020-11-06,0,0,b.1.1.135,0.0,0.0
20459,2020-11-07,0,0,b.1.1.135,0.0,0.0
20460,2020-11-08,0,0,b.1.1.135,0.0,0.0
20461,2020-11-09,0,0,b.1.1.135,0.0,0.0
20462,2020-11-10,0,0,b.1.1.135,0.0,0.0
20463,2020-11-11,0,0,b.1.1.135,0.0,0.0
20464,2020-11-12,0,0,b.1.1.135,0.0,0.0
20465,2020-11-13,0,0,b.1.1.135,0.0,0.0
20466,2020-11-14,0,0,b.1.1.135,0.0,0.0
20467,2020-11-15,0,0,b.1.1.135,0.0,0.0
20468,2020-11-16,0,0,b.1.1.135,0.0,0.0
20469,2020-11-17,0,0,b.1.1.135,0.0,0.0
20470,2020-11-18,0,0,b.1.1.135,0.0,0.0
20471,2020-11-19,0,0,b.1.1.135,0.0,0.0
20472,2020-11-20,0,0,b.1.1.135,0.0,0.0
20473,2020-11-21,0,0,b.1.1.135,0.0,0.0
20474,2020-11-22,0,0,b.1.1.135,0.0,0.0
20475,2020-11-23,0,0,b.1.1.135,0.0,0.0
20476,2020-11-24,0,0,b.1.1.135,0.0,0.0
20477,2020-11-25,0,0,b.1.1.135,0.0,0.0
20478,2020-11-26,0,0,b.1.1.135,0.0,0.0
20479,2020-11-27,0,0,b.1.1.135,0.0,0.0
20480,2020-11-28,0,0,b.1.1.135,0.0,0.0
20481,2020-11-29,0,0,b.1.1.135,0.0,0.0
20482,2020-11-30,0,0,b.1.1.135,0.0,0.0
20483,2020-12-01,0,0,b.1.1.135,0.0,0.0
20484,2020-12-02,0,0,b.1.1.135,0.0,0.0
20485,2020-12-03,0,0,b.1.1.135,0.0,0.0
20486,2020-12-04,0,0,b.1.1.135,0.0,0.0
20487,2020-12-05,0,0,b.1.1.135,0.0,0.0
20488,2020-12-06,0,0,b.1.1.135,0.0,0.0
20489,2020-12-07,0,0,b.1.1.135,0.0,0.0
20490,2020-12-08,0,0,b.1.1.135,0.0,0.0
20491,2020-12-09,0,0,b.1.1.135,0.0,0.0
20492,2020-12-10,0,0,b.1.1.135,0.0,0.0
20493,2020-12-11,0,0,b.1.1.135,0.0,0.0
20494,2020-12-12,0,0,b.1.1.135,0.0,0.0
20495,2020-12-13,0,0,b.1.1.135,0.0,0.0
20496,2020-12-14,0,0,b.1.1.135,0.0,0.0
20497,2020-12-15,0,0,b.1.1.135,0.0,0.0
20498,2020-12-16,0,0,b.1.1.135,0.0,0.0
20499,2020-12-17,0,0,b.1.1.135,0.0,0.0
20500,2020-12-18,0,0,b.1.1.135,0.0,0.0
20501,2020-12-19,0,0,b.1.1.135,0.0,0.0
20502,2020-12-20,0,0,b.1.1.135,0.0,0.0
20503,2020-12-21,0,0,b.1.1.135,0.0,0.0
20504,2020-12-22,0,0,b.1.1.135,0.0,0.0
20505,2020-12-23,0,0,b.1.1.135,0.0,0.0
20506,2020-12-24,0,0,b.1.1.135,0.0,0.0
20507,2020-12-25,0,0,b.1.1.135,0.0,0.0
20508,2020-12-26,0,0,b.1.1.135,0.0,0.0
20509,2020-12-27,0,0,b.1.1.135,0.0,0.0
20510,2020-12-28,0,0,b.1.1.135,0.0,0.0
20511,2020-12-29,0,0,b.1.1.135,0.0,0.0
20512,2020-12-30,0,0,b.1.1.135,0.0,0.0
20513,2020-12-31,0,0,b.1.1.135,0.0,0.0
20514,2021-01-01,0,0,b.1.1.135,0.0,0.0
20515,2021-01-02,0,0,b.1.1.135,0.0,0.0
20516,2021-01-03,0,0,b.1.1.135,0.0,0.0
20517,2021-01-04,0,0,b.1.1.135,0.0,0.0
20518,2021-01-05,0,0,b.1.1.135,0.0,0.0
20519,2021-01-06,0,0,b.1.1.135,0.0,0.0
20520,2021-01-07,0,0,b.1.1.135,0.0,0.0
20521,2021-01-08,0,0,b.1.1.135,0.0,0.0
20522,2021-01-09,99,1,b.1.1.135,0.010101010101010102,0.0004812010778904145
20523,2021-01-10,0,0,b.1.1.135,0.0,0.000500730231587732
20524,2021-01-11,0,0,b.1.1.135,0.0,0.0005579111805400581
20525,2021-01-12,0,0,b.1.1.135,0.0,0.0006334459459459459
20526,2021-01-13,0,0,b.1.1.135,0.0,0.0006899724011039559
20527,2021-01-14,0,0,b.1.1.135,0.0,0.0007205908845253108
20528,2021-01-15,0,0,b.1.1.135,0.0,0.0006443714156840003
20529,2021-01-16,145,1,b.1.1.135,0.006896551724137931,0.0006297229219143577
20530,2021-01-17,0,0,b.1.1.135,0.0,0.0006115896233627236
20531,2021-01-18,309,1,b.1.1.135,0.003236245954692557,0.0012344535999753107
20532,2021-01-19,0,0,b.1.1.135,0.0,0.001190216421019222
20533,2021-01-20,0,0,b.1.1.135,0.0,0.001228878648233487
20534,2021-01-21,0,0,b.1.1.135,0.0,0.001214574898785425
20535,2021-01-22,0,0,b.1.1.135,0.0,0.001331336328840073
20536,2021-01-23,116,2,b.1.1.135,0.017241379310344827,0.002041927579635175
20537,2021-06-21,29,1,b.1.1.141,0.034482758620689655,0.02904564315352697
20538,2020-12-26,224,1,b.1.1.159,0.004464285714285714,0.006347287290312831
20539,2021-03-31,611,1,b.1.1.164,0.0016366612111292963,0.0020846776194966992
20540,2020-10-02,18,1,b.1.1.186,0.05555555555555555,0.04087989098695737
20541,2020-10-03,0,0,b.1.1.186,0.0,0.02105685350446205
20542,2020-10-04,0,0,b.1.1.186,0.0,0.013404825737265414
20543,2020-10-05,0,0,b.1.1.186,0.0,0.0081426909654905
20544,2020-10-06,0,0,b.1.1.186,0.0,0.007295466388744137
20545,2020-10-07,0,0,b.1.1.186,0.0,0.006200177147918512
20546,2020-10-08,0,0,b.1.1.186,0.0,0.004801920768307323
20547,2020-10-09,0,0,b.1.1.186,0.0,0.0
20548,2020-10-10,0,0,b.1.1.186,0.0,0.0
20549,2020-10-11,0,0,b.1.1.186,0.0,0.0
20550,2020-10-12,0,0,b.1.1.186,0.0,0.0
20551,2020-10-13,0,0,b.1.1.186,0.0,0.0
20552,2020-10-14,0,0,b.1.1.186,0.0,0.0
20553,2020-10-15,0,0,b.1.1.186,0.0,0.0
20554,2020-10-16,0,0,b.1.1.186,0.0,0.0
20555,2020-10-17,0,0,b.1.1.186,0.0,0.0
20556,2020-10-18,0,0,b.1.1.186,0.0,0.0
20557,2020-10-19,0,0,b.1.1.186,0.0,0.0
20558,2020-10-20,0,0,b.1.1.186,0.0,0.0
20559,2020-10-21,0,0,b.1.1.186,0.0,0.0
20560,2020-10-22,0,0,b.1.1.186,0.0,0.0
20561,2020-10-23,0,0,b.1.1.186,0.0,0.0
20562,2020-10-24,0,0,b.1.1.186,0.0,0.0
20563,2020-10-25,0,0,b.1.1.186,0.0,0.0
20564,2020-10-26,0,0,b.1.1.186,0.0,0.0
20565,2020-10-27,0,0,b.1.1.186,0.0,0.0
20566,2020-10-28,0,0,b.1.1.186,0.0,0.0
20567,2020-10-29,0,0,b.1.1.186,0.0,0.0
20568,2020-10-30,0,0,b.1.1.186,0.0,0.0
20569,2020-10-31,0,0,b.1.1.186,0.0,0.0
20570,2020-11-01,0,0,b.1.1.186,0.0,0.0
20571,2020-11-02,0,0,b.1.1.186,0.0,0.0
20572,2020-11-03,0,0,b.1.1.186,0.0,0.0
20573,2020-11-04,0,0,b.1.1.186,0.0,0.0
20574,2020-11-05,0,0,b.1.1.186,0.0,0.0
20575,2020-11-06,0,0,b.1.1.186,0.0,0.0
20576,2020-11-07,0,0,b.1.1.186,0.0,0.0
20577,2020-11-08,0,0,b.1.1.186,0.0,0.0
20578,2020-11-09,0,0,b.1.1.186,0.0,0.0
20579,2020-11-10,0,0,b.1.1.186,0.0,0.0
20580,2020-11-11,0,0,b.1.1.186,0.0,0.0
20581,2020-11-12,0,0,b.1.1.186,0.0,0.0
20582,2020-11-13,0,0,b.1.1.186,0.0,0.0
20583,2020-11-14,0,0,b.1.1.186,0.0,0.0
20584,2020-11-15,0,0,b.1.1.186,0.0,0.0
20585,2020-11-16,85,3,b.1.1.186,0.03529411764705882,0.006538321830730112
20586,2020-11-17,0,0,b.1.1.186,0.0,0.007800312012480499
20587,2020-11-18,0,0,b.1.1.186,0.0,0.007487520798668884
20588,2020-11-19,0,0,b.1.1.186,0.0,0.00713436385255648
20589,2020-11-20,0,0,b.1.1.186,0.0,0.007311129163281885
20590,2020-11-21,0,0,b.1.1.186,0.0,0.007969891520920964
20591,2020-11-22,0,0,b.1.1.186,0.0,0.00827434035119978
20592,2020-11-23,0,0,b.1.1.186,0.0,0.0
20593,2020-11-24,37,1,b.1.1.186,0.02702702702702703,0.003044448954739192
20594,2020-11-25,0,0,b.1.1.186,0.0,0.0032188841201716734
20595,2020-11-26,0,0,b.1.1.186,0.0,0.0036101083032490967
20596,2020-11-27,0,0,b.1.1.186,0.0,0.0037664783427495295
20597,2020-11-28,0,0,b.1.1.186,0.0,0.004051316677920323
20598,2020-11-29,0,0,b.1.1.186,0.0,0.004271982912068352
20599,2020-11-30,0,0,b.1.1.186,0.0,0.003961965134706814
20600,2020-12-01,0,0,b.1.1.186,0.0,0.0
20601,2020-12-02,0,0,b.1.1.186,0.0,0.0
20602,2020-12-03,0,0,b.1.1.186,0.0,0.0
20603,2020-12-04,0,0,b.1.1.186,0.0,0.0
20604,2020-12-05,0,0,b.1.1.186,0.0,0.0
20605,2020-12-06,0,0,b.1.1.186,0.0,0.0
20606,2020-12-07,0,0,b.1.1.186,0.0,0.0
20607,2020-12-08,0,0,b.1.1.186,0.0,0.0
20608,2020-12-09,0,0,b.1.1.186,0.0,0.0
20609,2020-12-10,0,0,b.1.1.186,0.0,0.0
20610,2020-12-11,0,0,b.1.1.186,0.0,0.0
20611,2020-12-12,0,0,b.1.1.186,0.0,0.0
20612,2020-12-13,0,0,b.1.1.186,0.0,0.0
20613,2020-12-14,0,0,b.1.1.186,0.0,0.0
20614,2020-12-15,186,1,b.1.1.186,0.005376344086021506,0.0013500438764259839
20615,2021-01-01,77,1,b.1.1.189,0.012987012987012988,0.004429118289094878
20616,2021-01-02,0,0,b.1.1.189,0.0,0.002246662102019856
20617,2021-01-03,0,0,b.1.1.189,0.0,0.0015206482306171657
20618,2021-01-04,0,0,b.1.1.189,0.0,0.0010522834550975618
20619,2021-01-05,0,0,b.1.1.189,0.0,0.0007296163434060923
20620,2021-01-06,0,0,b.1.1.189,0.0,0.0005801954429792206
20621,2021-01-07,0,0,b.1.1.189,0.0,0.00046628017221281027
20622,2021-01-08,0,0,b.1.1.189,0.0,0.0
20623,2021-01-09,0,0,b.1.1.189,0.0,0.0
20624,2021-01-10,0,0,b.1.1.189,0.0,0.0
20625,2021-01-11,0,0,b.1.1.189,0.0,0.0
20626,2021-01-12,0,0,b.1.1.189,0.0,0.0
20627,2021-01-13,0,0,b.1.1.189,0.0,0.0
20628,2021-01-14,0,0,b.1.1.189,0.0,0.0
20629,2021-01-15,0,0,b.1.1.189,0.0,0.0
20630,2021-01-16,0,0,b.1.1.189,0.0,0.0
20631,2021-01-17,0,0,b.1.1.189,0.0,0.0
20632,2021-01-18,0,0,b.1.1.189,0.0,0.0
20633,2021-01-19,0,0,b.1.1.189,0.0,0.0
20634,2021-01-20,0,0,b.1.1.189,0.0,0.0
20635,2021-01-21,0,0,b.1.1.189,0.0,0.0
20636,2021-01-22,0,0,b.1.1.189,0.0,0.0
20637,2021-01-23,0,0,b.1.1.189,0.0,0.0
20638,2021-01-24,0,0,b.1.1.189,0.0,0.0
20639,2021-01-25,0,0,b.1.1.189,0.0,0.0
20640,2021-01-26,0,0,b.1.1.189,0.0,0.0
20641,2021-01-27,0,0,b.1.1.189,0.0,0.0
20642,2021-01-28,0,0,b.1.1.189,0.0,0.0
20643,2021-01-29,0,0,b.1.1.189,0.0,0.0
20644,2021-01-30,0,0,b.1.1.189,0.0,0.0
20645,2021-01-31,0,0,b.1.1.189,0.0,0.0
20646,2021-02-01,0,0,b.1.1.189,0.0,0.0
20647,2021-02-02,0,0,b.1.1.189,0.0,0.0
20648,2021-02-03,0,0,b.1.1.189,0.0,0.0
20649,2021-02-04,0,0,b.1.1.189,0.0,0.0
20650,2021-02-05,0,0,b.1.1.189,0.0,0.0
20651,2021-02-06,0,0,b.1.1.189,0.0,0.0
20652,2021-02-07,0,0,b.1.1.189,0.0,0.0
20653,2021-02-08,0,0,b.1.1.189,0.0,0.0
20654,2021-02-09,0,0,b.1.1.189,0.0,0.0
20655,2021-02-10,0,0,b.1.1.189,0.0,0.0
20656,2021-02-11,0,0,b.1.1.189,0.0,0.0
20657,2021-02-12,0,0,b.1.1.189,0.0,0.0
20658,2021-02-13,0,0,b.1.1.189,0.0,0.0
20659,2021-02-14,0,0,b.1.1.189,0.0,0.0
20660,2021-02-15,0,0,b.1.1.189,0.0,0.0
20661,2021-02-16,0,0,b.1.1.189,0.0,0.0
20662,2021-02-17,0,0,b.1.1.189,0.0,0.0
20663,2021-02-18,0,0,b.1.1.189,0.0,0.0
20664,2021-02-19,0,0,b.1.1.189,0.0,0.0
20665,2021-02-20,0,0,b.1.1.189,0.0,0.0
20666,2021-02-21,0,0,b.1.1.189,0.0,0.0
20667,2021-02-22,0,0,b.1.1.189,0.0,0.0
20668,2021-02-23,0,0,b.1.1.189,0.0,0.0
20669,2021-02-24,0,0,b.1.1.189,0.0,0.0
20670,2021-02-25,0,0,b.1.1.189,0.0,0.0
20671,2021-02-26,0,0,b.1.1.189,0.0,0.0
20672,2021-02-27,0,0,b.1.1.189,0.0,0.0
20673,2021-02-28,0,0,b.1.1.189,0.0,0.0
20674,2021-03-01,0,0,b.1.1.189,0.0,0.0
20675,2021-03-02,0,0,b.1.1.189,0.0,0.0
20676,2021-03-03,0,0,b.1.1.189,0.0,0.0
20677,2021-03-04,0,0,b.1.1.189,0.0,0.0
20678,2021-03-05,0,0,b.1.1.189,0.0,0.0
20679,2021-03-06,0,0,b.1.1.189,0.0,0.0
