,date,total_count,lineage_count,total_count_rolling,lineage_count_rolling,proportion,proportion_ci_lower,proportion_ci_upper
253,2020-12-06,1798,0,3660.714285714286,0.0,0.0,1.3411663353078105e-07,0.0006858536201753545
254,2020-12-07,8471,0,3842.5714285714284,0.0,0.0,1.2776543971372834e-07,0.0006533851185677768
255,2020-12-08,3694,0,3760.1428571428573,0.0,0.0,1.30585606127519e-07,0.0006678024717842692
256,2020-12-09,4529,0,3839.0,0.0,0.0,1.278985547033764e-07,0.00065406563834243
257,2020-12-10,6590,0,4273.428571428572,0.0,0.0,1.1490891699172932e-07,0.0005876569190856244
258,2020-12-11,6091,3,4703.571428571428,0.42857142857142855,9.111617312072892e-05,1.0438104528174646e-07,0.0005338305890360118
259,2020-12-12,3952,0,5017.857142857143,0.42857142857142855,8.540925266903914e-05,9.78497551844341e-08,0.0005004363073028935
260,2020-12-13,3063,0,5198.571428571428,0.42857142857142855,8.244023083264632e-05,9.444333987254332e-08,0.0004830189698437522
261,2020-12-14,11765,1,5669.142857142857,0.5714285714285714,0.00010079629069650237,1.903358141598158e-05,0.0008242161469387819
262,2020-12-15,8715,3,6386.428571428572,1.0,0.0001565820378033777,1.689648512824565e-05,0.0007317059922513567
263,2020-12-16,5772,0,6564.0,1.0,0.00015234613040828764,1.64382791269951e-05,0.0007118701822208564
264,2020-12-17,5233,0,6370.142857142857,1.0,0.00015698235069857146,1.6938926585617694e-05,0.0007335432701679303
265,2020-12-18,5074,0,6224.857142857143,0.5714285714285714,9.179786110983614e-05,1.733350035561857e-05,0.0007506240919682173
266,2020-12-19,3608,0,6175.714285714285,0.5714285714285714,9.252833680314597e-05,1.747102763576397e-05,0.0007565774844496965
267,2020-12-20,3141,0,6186.857142857143,0.5714285714285714,9.236168837166343e-05,1.7439964536606547e-05,0.0007552328028405983
268,2020-12-21,9219,0,5823.142857142857,0.42857142857142855,7.359795888327364e-05,8.432310778898161e-08,0.0004312714350016788
269,2020-12-22,4719,0,5252.285714285715,0.0,0.0,9.349032035369709e-08,0.0004781460327225834
270,2020-12-23,4182,0,5025.142857142857,0.0,0.0,9.771345385591712e-08,0.0004997393909952669
271,2020-12-24,3637,0,4797.142857142857,0.0,0.0,1.0235750331754709e-07,0.000523484401614384
272,2020-12-25,1825,0,4333.0,0.0,0.0,1.1331783994661319e-07,0.0005795223327977779
273,2020-12-26,4486,0,4458.428571428572,0.0,0.0,1.1014064504545859e-07,0.0005632783166317738
274,2020-12-27,4117,0,4597.857142857143,0.0,0.0,1.0678726290296084e-07,0.0005461332231804713
275,2020-12-28,10388,0,4764.857142857143,0.0,0.0,1.0304486283245488e-07,0.0005269988207834052
276,2020-12-29,7151,0,5112.285714285715,0.0,0.0,9.605057155229618e-08,0.0004912369417532697
277,2020-12-30,5470,0,5296.285714285715,0.0,0.0,9.271362478689733e-08,0.00047417464984261413
278,2020-12-31,4595,0,5433.142857142857,0.0,0.0,9.037584058874894e-08,0.00046222104731607734
279,2021-01-01,2915,1,5588.857142857143,0.14285714285714285,2.5561065385205254e-05,8.785338578999821e-08,0.0004493230232561773
280,2021-01-02,5321,1,5708.142857142857,0.2857142857142857,5.0053807843431686e-05,8.60219046111647e-08,0.00043995803826222933
281,2021-01-03,5236,0,5868.0,0.2857142857142857,4.869023273931249e-05,8.367648576626085e-08,0.0004279649874097189
282,2021-01-04,14401,0,6441.285714285715,0.2857142857142857,4.435671671582869e-05,7.623280256179947e-08,0.0003899015488480687
283,2021-01-05,9176,0,6730.571428571428,0.2857142857142857,4.245022710871503e-05,7.294849252943171e-08,0.000373106696153684
284,2021-01-06,6602,0,6892.285714285715,0.2857142857142857,4.1454213820834885e-05,7.124444713595014e-08,0.0003643926721477361
285,2021-01-07,6957,0,7229.714285714285,0.2857142857142857,3.951944356623459e-05,6.791390914836451e-08,0.00034736098874336085
286,2021-01-08,6870,0,7794.714285714285,0.14285714285714285,1.832743800744094e-05,6.299150673416748e-08,0.0003221883081520413
287,2021-01-09,6167,0,7915.571428571428,0.0,0.0,6.202868063964284e-08,0.0003172644363340144
288,2021-01-10,4629,0,7828.857142857143,0.0,0.0,6.271795420236553e-08,0.0003207893688882563
289,2021-01-11,13824,0,7746.428571428572,0.0,0.0,6.338996840645263e-08,0.00032422602543006517
290,2021-01-12,9737,0,7826.571428571428,0.0,0.0,6.273397974190267e-08,0.0003208713230602718
291,2021-01-13,7887,0,8010.142857142857,0.0,0.0,6.130077629262518e-08,0.0003135419331552729
292,2021-01-14,8652,0,8252.285714285714,0.0,0.0,5.950311051569983e-08,0.00030434861013512365
293,2021-01-15,14376,2,9324.57142857143,0.2857142857142857,3.064100992768721e-05,5.26564484043908e-08,0.0002693337766275947
294,2021-01-16,6404,0,9358.42857142857,0.2857142857142857,3.053015616174877e-05,5.247076595836574e-08,0.00026838415230641535
295,2021-01-17,5339,0,9459.857142857143,0.2857142857142857,3.0202811881786192e-05,5.190502847943061e-08,0.00026549083032968544
296,2021-01-18,13931,0,9475.142857142857,0.2857142857142857,3.0154087386545245e-05,5.182285910063062e-08,0.0002650705950221996
297,2021-01-19,10310,1,9557.0,0.42857142857142855,4.484371963706483e-05,5.137822551522001e-08,0.0002627966216036282
298,2021-01-20,8468,0,9640.0,0.42857142857142855,4.4457617071724953e-05,5.093587260878323e-08,0.00026053430704714843
299,2021-01-21,7977,0,9543.57142857143,0.42857142857142855,4.490681835191976e-05,5.1448206594305174e-08,0.00026315452364102196
300,2021-01-22,7900,0,8618.42857142857,0.14285714285714285,1.6575776160718727e-05,5.69761313946961e-08,0.000291425411310403
301,2021-01-23,4949,0,8410.57142857143,0.14285714285714285,1.6985426504059515e-05,5.837830810376386e-08,0.00029859628991882434
302,2021-01-24,4280,0,8259.285714285714,0.14285714285714285,1.729654933840699e-05,5.9452679573320514e-08,0.0003040907033870134
303,2021-01-25,13993,0,8268.142857142857,0.14285714285714285,1.7278020629956632e-05,5.938796526257985e-08,0.0003037597505718047
304,2021-01-26,10076,0,8234.714285714286,0.0,0.0,5.962594259094685e-08,0.0003049767801743723
305,2021-01-27,10531,0,8529.42857142857,0.0,0.0,5.7570659113290975e-08,0.0002944658946370512
306,2021-01-28,9829,1,8794.0,0.14285714285714285,1.624484226258163e-05,5.583586373829309e-08,0.0002855939251241563
307,2021-01-29,9521,0,9025.57142857143,0.14285714285714285,1.5828044128587027e-05,5.440072511207939e-08,0.00027825437975764625
308,2021-01-30,6387,0,9231.0,0.14285714285714285,1.5475803581100946e-05,5.319263862941511e-08,0.0002720759762774802
309,2021-01-31,5221,0,9365.42857142857,0.14285714285714285,1.5253668507276001e-05,5.2431546999788255e-08,0.0002681835770817011
310,2021-02-01,13813,0,9339.714285714286,0.14285714285714285,1.5295665208479915e-05,5.257188463953039e-08,0.0002689012974743153
311,2021-02-02,11138,0,9491.42857142857,0.14285714285714285,1.5051173991571343e-05,5.1735498034007645e-08,0.00026462380789605595
312,2021-02-03,10037,0,9420.857142857143,0.14285714285714285,1.5163921996785246e-05,5.211989339189148e-08,0.0002665897038429789
313,2021-02-04,8783,0,9271.42857142857,0.0,0.0,5.296314363280938e-08,0.00027090228720897427
314,2021-02-05,7780,0,9022.714285714286,0.0,0.0,5.441881196224655e-08,0.0002783468793503566
315,2021-02-06,5485,0,8893.857142857143,0.0,0.0,5.520808891576599e-08,0.00028238338351345063
316,2021-02-07,4945,0,8854.42857142857,0.0,0.0,5.5457497221792964e-08,0.0002836588990177747
317,2021-02-08,14356,0,8932.0,0.0,0.0,5.497322006195116e-08,0.00028118222369518574
318,2021-02-09,11102,0,8926.857142857143,0.0,0.0,5.500400962116984e-08,0.0002813396868924399
319,2021-02-10,11116,0,9081.0,0.0,0.0,5.40712506677026e-08,0.00027656938327013904
320,2021-02-11,10106,0,9270.0,0.0,0.0,5.296885687055285e-08,0.00027093150600947973
321,2021-02-12,9683,0,9541.857142857143,0.0,0.0,5.145898983834828e-08,0.00026320967203636095
322,2021-02-13,6035,0,9620.42857142857,0.0,0.0,5.104176563916087e-08,0.0002610758736259985
323,2021-02-14,5563,3,9708.714285714286,0.42857142857142855,4.4142964347199126e-05,5.0573890466105566e-08,0.00025868302689700074
324,2021-02-15,21829,1,10776.285714285714,0.5714285714285714,5.30264867301217e-05,1.0012955123718768e-05,0.00043367637422396993
325,2021-02-16,11765,0,10871.0,0.5714285714285714,5.2564490058740814e-05,9.925451868017119e-06,0.00042988727054084363
326,2021-02-17,10214,0,10742.142857142857,0.5714285714285714,5.319502626504422e-05,1.0044648168587466e-05,0.0004350487566477843
327,2021-02-18,9608,0,10671.0,0.5714285714285714,5.354967401635942e-05,1.0111481935195548e-05,0.00043794280787460963
328,2021-02-19,9532,0,10649.42857142857,0.5714285714285714,5.365814396480026e-05,1.0132371849579595e-05,0.00043884738610200564
329,2021-02-20,6398,0,10701.285714285714,0.5714285714285714,5.339812305597458e-05,1.0083134115742935e-05,0.00043671528503672394
330,2021-02-21,6099,0,10777.857142857143,0.14285714285714285,1.3254688846179335e-05,4.5557910353744154e-08,0.0002330295179679248
331,2021-02-22,16054,0,9952.857142857143,0.0,0.0,4.93340915098398e-08,0.0002523423146650693
332,2021-02-23,11149,0,9864.857142857143,0.0,0.0,4.9774161446439906e-08,0.0002545929719370274
333,2021-02-24,11634,0,10067.714285714286,0.0,0.0,4.877059533306982e-08,0.0002494604090465041
334,2021-02-25,12121,0,10426.714285714286,0.0,0.0,4.70914715658186e-08,0.00024087276609263312
335,2021-02-26,10451,0,10558.0,0.0,0.0,4.6507190777980646e-08,0.0002378845266715825
336,2021-02-27,6511,0,10574.142857142857,0.0,0.0,4.643682029924653e-08,0.00023752462404418406
337,2021-02-28,6054,0,10567.714285714286,0.0,0.0,4.6463184258763665e-08,0.00023765945983807588
338,2021-03-01,16501,0,10631.57142857143,0.0,0.0,4.618350274993487e-08,0.00023622905623404738
339,2021-03-02,13630,0,10986.0,0.0,0.0,4.469537353391434e-08,0.0002286181311282999
340,2021-03-03,13048,0,11188.0,0.0,0.0,4.3888413978025115e-08,0.00022449097286487076
341,2021-03-04,11179,1,11053.42857142857,0.14285714285714285,1.2924238116163052e-05,4.4424449601250345e-08,0.00022723250478988568
342,2021-03-05,11186,0,11158.42857142857,0.14285714285714285,1.2802621976980885e-05,4.400641208612541e-08,0.0002250944699316121
343,2021-03-06,7065,4,11237.57142857143,0.7142857142857143,6.356228468276064e-05,9.601310171358068e-06,0.0004158510248581805
344,2021-03-07,6122,1,11247.285714285714,0.8571428571428571,7.620886309077746e-05,9.593626940459006e-06,0.0004155183170489846
345,2021-03-08,18745,9,11567.857142857143,2.142857142857143,0.00018524235875270144,3.5928880359040156e-05,0.000554537321916288
346,2021-03-09,14506,0,11693.0,2.142857142857143,0.0001832598257809923,3.554477719306761e-05,0.0005486104773557592
347,2021-03-10,14515,0,11902.57142857143,2.142857142857143,0.0001800331260952015,3.4917645943485364e-05,0.0005389335548536724
348,2021-03-11,13470,0,12229.857142857143,2.0,0.00016353420785197818,3.398399291951713e-05,0.000524526698609871
349,2021-03-12,13218,0,12520.142857142857,2.0,0.0001597425862324711,3.31967896611073e-05,0.0005123795039015925
350,2021-03-13,8824,0,12771.42857142857,1.4285714285714286,0.00011185682326621924,8.448774390371502e-06,0.0003659414296196375
351,2021-03-14,7705,0,12997.57142857143,1.2857142857142858,9.89195783827748e-05,8.301220865530813e-06,0.000359551572211685
352,2021-03-15,29936,0,14596.285714285714,0.0,0.0,3.3641144147030834e-08,0.0001720802917545779
353,2021-03-16,17006,0,14953.42857142857,0.0,0.0,3.2837981740202846e-08,0.00016797232162608767
354,2021-03-17,14113,0,14896.0,0.0,0.0,3.296363517162451e-08,0.00016861500787830245
355,2021-03-18,15054,0,15122.285714285714,0.0,0.0,3.247099806895898e-08,0.0001660952884661793
356,2021-03-19,12508,0,15020.857142857143,0.0,0.0,3.26893268199255e-08,0.00016721198790877227
357,2021-03-20,9622,1,15134.857142857143,0.14285714285714285,9.438948878652872e-06,3.244310801310035e-08,0.00016595263739844772
358,2021-03-21,9180,0,15345.57142857143,0.14285714285714285,9.309340060883084e-06,3.199703840786025e-08,0.00016367109364967718
359,2021-03-22,22775,0,14322.57142857143,0.14285714285714285,9.974266392706815e-06,3.428234165401716e-08,0.00017535984076421526
360,2021-03-23,16050,0,14186.0,0.14285714285714285,1.0070290628587541e-05,3.4613414398672276e-08,0.0001770531826446053
361,2021-03-24,15472,0,14380.142857142857,0.14285714285714285,9.93433405191683e-06,3.414645434744567e-08,0.00017466481543902966
362,2021-03-25,15701,1,14472.57142857143,0.2857142857142857,1.9741777549650567e-05,3.392704127854328e-08,0.00017354257832966324
363,2021-03-26,14304,0,14729.142857142857,0.2857142857142857,1.9397889509621353e-05,3.333737633158337e-08,0.00017052659911710762
364,2021-03-27,9696,0,14739.714285714286,0.14285714285714285,9.691988602221403e-06,3.331249811490225e-08,0.00017039935346232975
365,2021-03-28,8110,0,14586.857142857143,0.14285714285714285,9.793551925412307e-06,3.366189996407233e-08,0.00017218645222227377
366,2021-03-29,22284,1,14516.714285714286,0.2857142857142857,1.9681746164519715e-05,3.3824212589186404e-08,0.00017301663761529188
367,2021-03-30,17810,0,14768.142857142857,0.2857142857142857,1.9346663184267292e-05,3.324933897746598e-08,0.0001700763107092782
368,2021-03-31,16067,0,14853.142857142857,0.2857142857142857,1.9235948139883813e-05,3.305906454153003e-08,0.00016910310524839733
369,2021-04-01,15831,0,14871.714285714286,0.14285714285714285,9.605963382067587e-06,3.301683002988974e-08,0.00016888708630920772
370,2021-04-02,12372,0,14595.714285714286,0.14285714285714285,9.78760888714887e-06,3.3641144147030834e-08,0.0001720802917545779
371,2021-04-03,9814,0,14612.57142857143,0.14285714285714285,9.776317847645862e-06,3.36020084694284e-08,0.00017188012317215587
372,2021-04-04,8422,0,14657.142857142857,0.14285714285714285,9.746588693957115e-06,3.350113768210756e-08,0.00017136419573785346
373,2021-04-05,18829,0,14163.57142857143,0.0,0.0,3.466717616532666e-08,0.00017732815834984035
374,2021-04-06,16643,1,13996.857142857143,0.14285714285714285,1.0206372859213292e-05,3.508078729009934e-08,0.00017944365569802075
375,2021-04-07,16550,0,14065.857142857143,0.14285714285714285,1.0156305542295934e-05,3.490870345254486e-08,0.00017856349881792045
376,2021-04-08,15975,0,14086.42857142857,0.14285714285714285,1.0141473556107703e-05,3.4859139228094686e-08,0.00017830999262870425
377,2021-04-09,15658,0,14555.857142857143,0.14285714285714285,9.814409516051466e-06,3.3733588680670175e-08,0.0001725531207985157
378,2021-04-10,11230,0,14758.142857142857,0.14285714285714285,9.679886164538705e-06,3.327186830066813e-08,0.00017019154241831093
379,2021-04-11,8607,0,14784.57142857143,0.14285714285714285,9.662582615081357e-06,3.321110906907289e-08,0.00016988077450407247
380,2021-04-12,22783,0,15349.42857142857,0.14285714285714285,9.307000725946056e-06,3.1990784609553326e-08,0.00016363910686830867
381,2021-04-13,18103,0,15558.0,0.0,0.0,3.156104001256147e-08,0.00016144105680009654
382,2021-04-14,16330,0,15526.57142857143,0.0,0.0,3.1624051313639617e-08,0.00016176334619127805
383,2021-04-15,25662,0,16910.428571428572,0.0,0.0,2.9037687284617064e-08,0.00014853455940180043
384,2021-04-16,15137,0,16836.0,0.0,0.0,2.916531599215311e-08,0.00014918736138845758
385,2021-04-17,10136,0,16679.714285714286,0.0,0.0,2.943808104224468e-08,0.00015058251290024684
386,2021-04-18,7613,1,16537.714285714286,0.14285714285714285,8.638264054455616e-06,2.9690841004452895e-08,0.00015187533970981086
387,2021-04-19,21170,0,16307.285714285714,0.14285714285714285,8.760326234548974e-06,3.011142596924873e-08,0.0001540265608808065
388,2021-04-20,16623,0,16095.857142857143,0.14285714285714285,8.875398283497971e-06,3.0506145905946886e-08,0.0001560454825852871
389,2021-04-21,15410,0,15964.42857142857,0.14285714285714285,8.94846578554107e-06,3.075838520291807e-08,0.0001573356392292336
390,2021-04-22,15279,1,14481.142857142857,0.2857142857142857,1.9730092336832136e-05,3.390829867513916e-08,0.00017344671504320616
391,2021-04-23,14457,0,14384.0,0.2857142857142857,1.9863340219291276e-05,3.4136958835686845e-08,0.00017461624855100898
392,2021-04-24,9301,0,14264.714285714286,0.2857142857142857,2.0029443281623987e-05,3.44217276291036e-08,0.00017607276029222153
393,2021-04-25,7469,0,14244.142857142857,0.14285714285714285,1.002918492814089e-05,3.447247486167314e-08,0.00017633231779416833
394,2021-04-26,22154,0,14384.714285714286,0.14285714285714285,9.931176943779607e-06,3.413458578285545e-08,0.0001746041110488339
395,2021-04-27,17218,0,14469.714285714286,0.14285714285714285,9.872837848511175e-06,3.393407509772938e-08,0.00017357855438723338
396,2021-04-28,15315,0,14456.142857142857,0.14285714285714285,9.882106469815106e-06,3.396693818761494e-08,0.00017374664006895738
397,2021-04-29,15167,0,14440.142857142857,0.0,0.0,3.400457403198041e-08,0.00017393913704471197
398,2021-04-30,15108,1,14533.142857142857,0.14285714285714285,9.829748751621909e-06,3.3786974711070734e-08,0.00017282617595176637
399,2021-05-01,9359,0,14541.42857142857,0.14285714285714285,9.824147755182238e-06,3.376838650214476e-08,0.00017273110228273382
400,2021-05-02,7459,0,14540.0,0.14285714285714285,9.82511298879937e-06,3.3770708909663355e-08,0.00017274298077053454
401,2021-05-03,21442,0,14438.285714285714,0.14285714285714285,9.89432857086318e-06,3.400928437754771e-08,0.00017396322916204209
402,2021-05-04,14764,0,14087.714285714286,0.14285714285714285,1.0140547995213661e-05,3.485419054552445e-08,0.00017828468159339987
403,2021-05-05,14818,0,14016.714285714286,0.14285714285714285,1.019191373564214e-05,3.5030733553932133e-08,0.00017918764602773438
404,2021-05-06,13687,0,13805.285714285714,0.14285714285714285,1.0348003352753086e-05,3.556868218788951e-08,0.0001819390866018434
405,2021-05-07,13079,0,13515.42857142857,0.0,0.0,3.6331888021567366e-08,0.00018584263496539689
406,2021-05-08,8242,0,13355.857142857143,0.0,0.0,3.67644023940317e-08,0.0001880547978363514
407,2021-05-09,6414,0,13206.57142857143,0.0,0.0,3.7179166697950084e-08,0.0001901761705898855
408,2021-05-10,19859,0,12980.42857142857,0.0,0.0,3.782935992825742e-08,0.0001935016699971915
409,2021-05-11,13811,0,12844.285714285714,0.0,0.0,3.82299121481193e-08,0.0001955503418817024
410,2021-05-12,12173,0,12466.42857142857,0.0,0.0,3.9389114514641436e-08,0.00020147919636381162
411,2021-05-13,10349,0,11989.57142857143,0.0,0.0,4.0952819868329197e-08,0.00020947686545552137
412,2021-05-14,10565,0,11630.42857142857,0.0,0.0,4.22204637138749e-08,0.0002159602624532265
413,2021-05-15,13756,2,12418.142857142857,0.2857142857142857,2.3007811151886066e-05,3.954136442574466e-08,0.00020225789089251006
414,2021-05-16,5604,0,12302.42857142857,0.2857142857142857,2.3224218214754344e-05,3.991420664403493e-08,0.00020416482012144195
415,2021-05-17,19099,0,12193.857142857143,0.2857142857142857,2.3431001558161603e-05,4.026771212645162e-08,0.0002059728468195251
416,2021-05-18,12756,0,12043.142857142857,0.2857142857142857,2.372422955564518e-05,4.0772594480013274e-08,0.00020855509466626083
417,2021-05-19,11419,0,11935.42857142857,0.2857142857142857,2.3938334849427872e-05,4.1141538583516395e-08,0.0002104420748333051
418,2021-05-20,10123,0,11903.142857142857,0.2857142857142857,2.4003264443964377e-05,4.125214108341667e-08,0.00021100775528681693
419,2021-05-21,9477,0,11747.714285714286,0.2857142857142857,2.4320840528248654e-05,4.17963993117849e-08,0.0002137913788588838
420,2021-05-22,5869,0,10621.0,0.0,0.0,4.6231333138846245e-08,0.00023647368020483884
421,2021-05-23,4573,0,10473.714285714286,0.0,0.0,4.688016296515989e-08,0.00023979205267305622
422,2021-05-24,14917,1,9876.285714285714,0.14285714285714285,1.4464662828709463e-05,4.971872382973832e-08,0.0002543094466560138
423,2021-05-25,11412,0,9684.285714285714,0.14285714285714285,1.475143826523086e-05,5.070444752821741e-08,0.0002593507334275106
424,2021-05-26,10418,1,9541.285714285714,0.2857142857142857,2.9945050831723788e-05,5.146438315562627e-08,0.0002632372549028845
425,2021-05-27,9339,0,9429.285714285714,0.2857142857142857,3.0300734792818725e-05,5.207567363570885e-08,0.00026636355292298245
426,2021-05-28,8638,1,9309.42857142857,0.42857142857142855,4.603627658594973e-05,5.274695012597342e-08,0.00026979662369290585
427,2021-05-29,6093,0,9341.42857142857,0.42857142857142855,4.587857470561248e-05,5.256625671144579e-08,0.0002688725149084237
428,2021-05-30,5363,0,9454.285714285714,0.42857142857142855,4.533091568449683e-05,5.193796923756284e-08,0.0002656592977776526
429,2021-05-31,12536,0,9114.142857142857,0.2857142857142857,3.13484537375194e-05,5.387547468804181e-08,0.00027556814542966594
430,2021-06-01,11684,0,9153.0,0.2857142857142857,3.12153704484088e-05,5.36459230583034e-08,0.000274394170826504
431,2021-06-02,10158,0,9115.857142857143,0.14285714285714285,1.5671279246524893e-05,5.3863655031232035e-08,0.0002755076972890783
432,2021-06-03,9850,0,9188.857142857143,0.14285714285714285,1.5546780261807777e-05,5.343575866218107e-08,0.0002733193453449159
433,2021-06-04,9677,0,9337.285714285714,0.0,0.0,5.2588775656656264e-08,0.00026898768215764747
434,2021-06-05,7404,0,9524.57142857143,0.0,0.0,5.155083024191785e-08,0.0002636793683109376
435,2021-06-06,6246,0,9650.714285714286,0.0,0.0,5.0877818513814556e-08,0.0002602374020415002
436,2021-06-07,14864,0,9983.285714285714,0.0,0.0,4.918584091930394e-08,0.0002515841129704823
437,2021-06-08,11276,0,9925.0,0.0,0.0,4.9473267301606236e-08,0.00025305410436666083
438,2021-06-09,9484,0,9828.714285714286,0.0,0.0,4.995646119119731e-08,0.0002555253091840477
439,2021-06-10,8172,0,9589.0,0.0,0.0,5.1206772776656265e-08,0.00026191976570002714
440,2021-06-11,7701,0,9306.714285714286,0.0,0.0,5.2758284719692674e-08,0.0002698545914528713
441,2021-06-12,4678,0,8917.285714285714,0.0,0.0,5.506569232386798e-08,0.0002816551429603963
442,2021-06-13,3907,0,8583.142857142857,0.0,0.0,5.720846349967772e-08,0.00029261358559338243
443,2021-06-14,10297,0,7930.714285714285,0.0,0.0,6.191136871783144e-08,0.0003166645040465641
444,2021-06-15,16844,0,8726.142857142857,0.0,0.0,5.627096915290678e-08,0.0002878191182849676
445,2021-06-16,9631,0,8747.142857142857,0.0,0.0,5.613587637311012e-08,0.0002871282344463722
446,2021-06-17,8575,0,8804.714285714286,0.0,0.0,5.5766110524755704e-08,0.00028523719645820136
447,2021-06-18,9437,1,9052.714285714286,0.14285714285714285,1.578058672221433e-05,5.423848287453261e-08,0.0002774246417062069
448,2021-06-19,5407,0,9156.857142857143,0.14285714285714285,1.5601110799088893e-05,5.362248985659764e-08,0.0002742743284995174
449,2021-06-20,5186,1,9339.57142857143,0.2857142857142857,3.0591798338865345e-05,5.257188463953039e-08,0.0002689012974743153
450,2021-06-21,11456,2,9505.142857142857,0.5714285714285714,6.011783094865937e-05,1.1351906042109162e-05,0.0004916544537976894
451,2021-06-22,12158,0,8835.714285714286,0.5714285714285714,6.467259498787388e-05,1.2211411888569323e-05,0.0005288702915973229
452,2021-06-23,11058,0,9039.57142857143,0.5714285714285714,6.321412203486258e-05,1.193583865239488e-05,0.0005169383632915477
453,2021-06-24,9766,0,9209.714285714286,0.5714285714285714,6.204628652975119e-05,1.1715519893737263e-05,0.0005073987749982691
454,2021-06-25,8750,0,9111.57142857143,0.42857142857142855,4.70359511453254e-05,5.3887299533320694e-08,0.00027562862010148723
455,2021-06-26,8581,0,9565.0,0.42857142857142855,4.4806213128220446e-05,5.13352547833217e-08,0.000262576857674032
456,2021-06-27,7406,6,9882.142857142857,1.1428571428571428,0.00011564871702204554,1.0918820281168112e-05,0.0004729017130822351
457,2021-06-28,13888,0,10229.57142857143,0.8571428571428571,8.379069085424608e-05,1.0547381152832926e-05,0.00045681801586763316
458,2021-06-29,15386,0,10690.714285714286,0.8571428571428571,8.017638805371817e-05,1.0092565711508248e-05,0.00043712369400987803
459,2021-06-30,13061,6,10976.857142857143,1.7142857142857142,0.00015617272703610192,3.7863381338553955e-05,0.0005843868407729096
460,2021-07-01,12960,0,11433.142857142857,1.7142857142857142,0.00014994002399040384,3.6353145984952583e-05,0.0005610838489059533
461,2021-07-02,11490,0,11824.57142857143,1.7142857142857142,0.00014497656212245685,3.5147980089704524e-05,0.0005424877264388108
462,2021-07-03,8279,0,11781.42857142857,1.7142857142857142,0.00014550745725718444,3.5279257766255415e-05,0.0005445134016475696
463,2021-07-04,8690,0,11964.857142857143,0.8571428571428571,7.163836951070993e-05,9.017919709649967e-06,0.0003905880945196235
464,2021-07-05,15777,0,12234.714285714286,0.8571428571428571,7.005826512382797e-05,8.818910527848105e-06,0.00038197012994442813
465,2021-07-06,15393,0,12235.714285714286,0.8571428571428571,7.005253940455341e-05,8.818189781539075e-06,0.00038193891835733393
466,2021-07-07,17485,0,12867.714285714286,0.0,0.0,3.815861124289109e-08,0.00019518566524368984
467,2021-07-08,14657,0,13110.142857142857,0.0,0.0,3.7454247577480026e-08,0.00019158310953777807
468,2021-07-09,14306,0,13512.42857142857,0.0,0.0,3.6339954454770347e-08,0.00018588389205310965
469,2021-07-10,10235,0,13791.857142857143,0.0,0.0,3.5602207744637675e-08,0.00018211055918579384
470,2021-07-11,9540,0,13913.285714285714,0.0,0.0,3.5292584395694323e-08,0.0001805269328919679
471,2021-07-12,19060,0,14382.285714285714,0.0,0.0,3.414170593134189e-08,0.00017464052861845123
472,2021-07-13,18761,0,14863.42857142857,0.0,0.0,3.303682239126943e-08,0.00016898934223155788
473,2021-07-14,17061,0,14802.857142857143,0.0,0.0,3.3170726048239114e-08,0.00016967422563780613
474,2021-07-15,25166,0,16304.142857142857,0.0,0.0,3.011696650478554e-08,0.00015405489975488568
475,2021-07-16,19818,0,17091.571428571428,0.0,0.0,2.872849106944643e-08,0.0001469530646667389
476,2021-07-17,13267,0,17524.714285714286,0.0,0.0,2.8018690270243143e-08,0.00014332252490893992
477,2021-07-18,11314,0,17778.14285714286,0.0,0.0,2.7619959881196766e-08,0.000141283064492033
478,2021-07-19,27232,0,18945.571428571428,0.0,0.0,2.591724231347818e-08,0.00013257381172832825
479,2021-07-20,27640,0,20214.0,0.0,0.0,2.4291504883242227e-08,0.00012425823491368174
480,2021-07-21,23633,0,21152.85714285714,0.0,0.0,2.3213196688645175e-08,0.00011874269688052244
481,2021-07-22,23427,0,20904.428571428572,0.0,0.0,2.348969959627228e-08,0.00012015701000365445
482,2021-07-23,22340,0,21264.714285714286,0.0,0.0,2.309093722784641e-08,0.00011811733876892323
483,2021-07-24,17893,0,21925.571428571428,0.0,0.0,2.2394825976050776e-08,0.00011455671674348338
484,2021-07-25,16033,0,22599.714285714286,0.0,0.0,2.1726952278104625e-08,0.00011114051841602499
485,2021-07-26,29519,0,22926.428571428572,0.0,0.0,2.141800570524768e-08,0.00010956024147862201
486,2021-07-27,27713,0,22936.85714285714,0.0,0.0,2.1407734288220454e-08,0.00010950770263171681
487,2021-07-28,27304,0,23461.285714285714,0.0,0.0,2.0929598952364595e-08,0.00010706201178692388
488,2021-07-29,28397,0,24171.285714285714,0.0,0.0,2.031481837197983e-08,0.0001039173635532148
489,2021-07-30,26337,0,24742.285714285714,0.0,0.0,1.9845994349342526e-08,0.00010151928728473486
490,2021-07-31,18902,0,24886.428571428572,0.0,0.0,1.9731158921834487e-08,0.000100931893057412
491,2021-08-01,16594,0,24966.571428571428,0.0,0.0,1.9667146110780346e-08,0.00010060446123866579
492,2021-08-02,30580,0,25118.14285714286,0.0,0.0,1.9548915778913867e-08,9.999970119144145e-05
493,2021-08-03,31971,1,25726.428571428572,0.14285714285714285,5.552933337035288e-06,1.9086907492474443e-08,9.763647879909918e-05
